"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"34","f927911a028059746c5ebf01c91694261c06cd08","Pasted Image 20260309204117_166.png","Pasted Image 20260309204117_166.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204117_166.png","images/034__f927911a02__Pasted Image 20260309204117_166.png"
"35","f614f82cefa92c97beb5e27c73eac82734d3aae8","Pasted Image 20260309204121_122.png","Pasted Image 20260309204121_122.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204121_122.png","images/035__f614f82cef__Pasted Image 20260309204121_122.png"
"36","6f9f62eccb3d0bb97301822774e8fe14cdc2b510","Pasted Image 20260309204125_371.png","Pasted Image 20260309204125_371.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204125_371.png","images/036__6f9f62eccb__Pasted Image 20260309204125_371.png"
"37","52a421a9860d33c4d36389e99ba35940daf5164a","Pasted Image 20260309204129_802.png","Pasted Image 20260309204129_802.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204129_802.png","images/037__52a421a986__Pasted Image 20260309204129_802.png"
"38","9c2d19ed5264e9e4b7ee2ebe10db9a6ddf6369bb","Pasted Image 20260309204135_788.png","Pasted Image 20260309204135_788.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204135_788.png","images/038__9c2d19ed52__Pasted Image 20260309204135_788.png"
"39","be495fb5f7523f694dba1328eac286906ea431bc","Pasted Image 20260309204142_990.png","Pasted Image 20260309204142_990.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204142_990.png","images/039__be495fb5f7__Pasted Image 20260309204142_990.png"
"40","a18b6238598ff80c9595c1bf6fc5c2b8da95282c","Pasted Image 20260315001139_006.png","Pasted Image 20260315001139_006.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001139_006.png","images/040__a18b623859__Pasted Image 20260315001139_006.png"
"41","7a5b9c0a3429dba7633457b3845ab7cce93eb0ed","Pasted Image 20260315001143_721.png","Pasted Image 20260315001143_721.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001143_721.png","images/041__7a5b9c0a34__Pasted Image 20260315001143_721.png"
"42","b8c6c1aed00237f4a4e97545967e76f2e59ad9d9","Pasted Image 20260315001150_480.png","Pasted Image 20260315001150_480.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001150_480.png","images/042__b8c6c1aed0__Pasted Image 20260315001150_480.png"
"43","64ada1743399a79e5915328dada24d8cab0dc324","Pasted Image 20260315001153_806.png","Pasted Image 20260315001153_806.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001153_806.png","images/043__64ada17433__Pasted Image 20260315001153_806.png"
"44","d7c30844edb7c724bb5004dd7f4449e70ba04224","Pasted Image 20260315001157_624.png","Pasted Image 20260315001157_624.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001157_624.png","images/044__d7c30844ed__Pasted Image 20260315001157_624.png"
"45","99a4c9dd1c0bc1abecd0107a23a1bb826a252af9","Pasted Image 20260315001201_945.png","Pasted Image 20260315001201_945.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001201_945.png","images/045__99a4c9dd1c__Pasted Image 20260315001201_945.png"
"46","1c0c1f3165e7f169afd93b1e228b2d91d1be34f1","Pasted Image 20260315001232_373.png","Pasted Image 20260315001232_373.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001232_373.png","images/046__1c0c1f3165__Pasted Image 20260315001232_373.png"
"47","24454869741ea49df0280dbbebb7f450d8fa9af0","Pasted Image 20260315001237_403.png","Pasted Image 20260315001237_403.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001237_403.png","images/047__2445486974__Pasted Image 20260315001237_403.png"
"48","bf4979f0169284fccb5fb98ce29262cd14e9d2b7","Pasted Image 20260315001244_282.png","Pasted Image 20260315001244_282.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001244_282.png","images/048__bf4979f016__Pasted Image 20260315001244_282.png"
"49","45238b663ffed74c577b6b731621bc924e1183f9","Pasted Image 20260315001333_539.png","Pasted Image 20260315001333_539.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001333_539.png","images/049__45238b663f__Pasted Image 20260315001333_539.png"
"50","a6e57df4455b1e5da71713187f5b42fe77071a6c","Pasted Image 20260315001350_657.png","Pasted Image 20260315001350_657.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001350_657.png","images/050__a6e57df445__Pasted Image 20260315001350_657.png"
"51","547d9a112433688e9212baed59b0b7ecba7aa1e2","Pasted Image 20260315001401_288.png","Pasted Image 20260315001401_288.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001401_288.png","images/051__547d9a1124__Pasted Image 20260315001401_288.png"
"52","665cbc348112bb69e528883a05fdcbc3e030a525","Pasted Image 20260315001404_942.png","Pasted Image 20260315001404_942.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001404_942.png","images/052__665cbc3481__Pasted Image 20260315001404_942.png"
"53","2917a69a97eeaef98057698cf917ee7bdb38d46f","Pasted Image 20260315001407_956.png","Pasted Image 20260315001407_956.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001407_956.png","images/053__2917a69a97__Pasted Image 20260315001407_956.png"
"54","10562c1c05e18130e2520434552992b3e527c2e2","Pasted Image 20260315001411_485.png","Pasted Image 20260315001411_485.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315001411_485.png","images/054__10562c1c05__Pasted Image 20260315001411_485.png"
"55","1b5977198e174a1b2f1bbcec8be52cd0d3944506","Pasted Image 20260315005315_449.png","Pasted Image 20260315005315_449.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315005315_449.png","images/055__1b5977198e__Pasted Image 20260315005315_449.png"
"56","dab100449cf8e9b6d9eaa491d16ba5384ab1c139","Pasted Image 20260315005319_060.png","Pasted Image 20260315005319_060.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315005319_060.png","images/056__dab100449c__Pasted Image 20260315005319_060.png"
"57","9dfd79684517c4c2e7fc3d8231ace5608c16163a","Pasted Image 20260315005616_899.png","Pasted Image 20260315005616_899.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315005616_899.png","images/057__9dfd796845__Pasted Image 20260315005616_899.png"
"58","b132f33d36f7920a4e05a49837afa196cb7cd624","Pasted Image 20260315005621_751.png","Pasted Image 20260315005621_751.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315005621_751.png","images/058__b132f33d36__Pasted Image 20260315005621_751.png"
"59","755ed655c0f2f9766b095f81854c0cea694dd40d","Pasted Image 20260315005624_304.png","Pasted Image 20260315005624_304.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260315005624_304.png","images/059__755ed655c0__Pasted Image 20260315005624_304.png"
"60","b82ac2fe71e54905040d8841444031ecbad36f15","Pasted Image 20260426055549_468.png","Pasted Image 20260426055549_468.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055549_468.png","images/060__b82ac2fe71__Pasted Image 20260426055549_468.png"
"61","23a552f8b58bf9b3b63ef9aef71098b9d93ad8d1","Pasted Image 20260426055544_930.png","Pasted Image 20260426055544_930.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055544_930.png","images/061__23a552f8b5__Pasted Image 20260426055544_930.png"
"62","27d4402672559412fb84a5c2cf0ac8025eaa6e84","Pasted Image 20260426055554_174.png","Pasted Image 20260426055554_174.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055554_174.png","images/062__27d4402672__Pasted Image 20260426055554_174.png"
"63","2ae03062531ae1147a661f98714c0e1730961c19","Pasted Image 20260426055602_485.png","Pasted Image 20260426055602_485.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055602_485.png","images/063__2ae0306253__Pasted Image 20260426055602_485.png"
"64","6a287fd962fb1eaf694c8a7dd872510f551ee092","Pasted Image 20260426055606_473.png","Pasted Image 20260426055606_473.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055606_473.png","images/064__6a287fd962__Pasted Image 20260426055606_473.png"
"65","263d8619e331b4dacc2b4f88ace6a194ce81d9d2","Pasted Image 20260426055619_536.png","Pasted Image 20260426055619_536.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055619_536.png","images/065__263d8619e3__Pasted Image 20260426055619_536.png"
"66","40d22438adfe9e31dac43208394c3bb52ad76277","Pasted Image 20260426055625_035.png","Pasted Image 20260426055625_035.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055625_035.png","images/066__40d22438ad__Pasted Image 20260426055625_035.png"
"67","3a8e420413e6b10b694966dba0ab3a1589c51d8d","Pasted Image 20260426055631_180.png","Pasted Image 20260426055631_180.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055631_180.png","images/067__3a8e420413__Pasted Image 20260426055631_180.png"
"68","2eff0101b9c59ea6303c05a1e5d7b2c94169b347","Pasted Image 20260426055637_159.png","Pasted Image 20260426055637_159.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055637_159.png","images/068__2eff0101b9__Pasted Image 20260426055637_159.png"
"69","c125069f494a1183dd7963b347eb191950efb79c","Pasted Image 20260426055642_351.png","Pasted Image 20260426055642_351.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055642_351.png","images/069__c125069f49__Pasted Image 20260426055642_351.png"
"70","37bcf068ab7828450a58097635355d2fcee87096","Pasted Image 20260426055824_107.png","Pasted Image 20260426055824_107.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055824_107.png","images/070__37bcf068ab__Pasted Image 20260426055824_107.png"
"71","5fb086b8208e741617af33e1cacd8b27296ef5b4","Pasted Image 20260426055831_679.png","Pasted Image 20260426055831_679.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260426055831_679.png","images/071__5fb086b820__Pasted Image 20260426055831_679.png"
