source_id,image_use_id,fileId_short,image_file,status,stage6a_group,theme,visible_text,notes
S-484,IU-484,9908e75ea8,S-484__9908e75ea8.png,verified-visible-ocr-assisted,R21,"In your test setup file, for example |setupTests.ts or |vitest_setup_ts :","In your test setup file, for example |setupTests.ts or |vitest_setup_ts :
” TypeScript
import { beforeAll, afterAll, afterEach } from 'vitest'
import { server } from './mocks/server'
beforeAll(() => server. listen())
afterEach(() => server.resetHandlers())
afterAll(() => server.close())
What this means:
beforeAll(() => server.listen())
Start intercepting requests before tests run.
afterEach(() => server.resetHandlers())
After each test, restore handlers to default state.
This prevents one test’s custom override from leaking into another.
afterall(() => server.close())
Stop interception after all tests finish.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-488,IU-488,4c176eaa61,S-488__4c176eaa61.png,verified-visible-ocr-assisted,R21,Step 6: create a test QueryClient,"Step 6: create a test QueryClient
Because React Query needs a provider.
«> TypeScript
import { QueryClient } from '@tanstack/react-query'
export function createTestQueryClient() {
return new QueryClient({
defaultOptions: {
queries: {
retry: false,
Lb
Lb
vn
+
Retries are often disabled in tests to make them faster and more predictable.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-492,IU-492,9e681381b1,S-492__9e681381b1.png,verified-visible-ocr-assisted,R21,Step 7: create render helper,"Step 7: create render helper
«> TypeScript
import { QueryClientProvider } from '@tanstack/react-query'
import { render } from '@testing-library/react'
import { createTestQueryClient } from './testQueryClient'
export function renderWithClient(ui: React.ReactElement) {
const queryClient = createTestQueryClient()
return render(
<QueryClientProvider client={queryClient}>
{ui}
</QueryClientProvider>
)
+
This gives every test a fresh QueryClient.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-495,IU-495,49f8026ec0,S-495__49f8026ec0.png,verified-visible-ocr-assisted,R21,Step 8: write the actual test,"Step 8: write the actual test

«> TypeScript

import { screen } from '@testing-library/react'

import { Todos } from './Todos'

import { renderWithClient } from './test-utils'

test(‘renders todos from API', async () => {
renderWithClient(<Todos />)
expect (screen.getByText( ‘Loading. ..')).toBeInTheDocument()
expect(await screen. findByText('Buy milk'))-toBeInTheDocument()
expect(await screen. findByText('Read book"" )).toBeInTheDocument()

vn","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-497,IU-497,541ce1e192,S-497__541ce1e192.png,verified-visible-ocr-assisted,R21,5. Why this is better than mocking useQuery,"5. Why this is better than mocking useQuery
Because the whole real chain is preserved:
* component render
* useQuery
© query function
*° fetch
© response parsing
* loading state
* success/error state
* rerender
Only the network layer is fake.
That is much more realistic.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-500,IU-500,f5131ef58a,S-500__f5131ef58a.png,verified-visible-ocr-assisted,R21,6. How to test an error case,"6. How to test an error case
You can override handlers in a single test.
> TypeScript oO
import { http, HttpResponse } from ‘msw’
import { server } from './mocks/server""
test(‘shows error when API fails', async () => {
server.use(
http.get('/api/todos', () => {
return new HttpResponse(null, { status: 500 })
D)
)
renderwithClient(<Todos />)
expect(await screen.findByText(‘Error loading todos')).toBeInTheDocument()
»","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-502,IU-502,33dba8ec9f,S-502__33dba8ec9f.png,verified-visible-ocr-assisted,R21,Flow:,"Flow:
default handler is temporarily replaced for this test
request now gets 500
© | fetchTodos throws
React Query goes to error state
© component shows error UI
After test ends:
« TypeScript
afterEach(() => server.resetHandlers())
restores defaults.
v","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-512,IU-512,38e6e187bc,S-512__38e6e187bc.png,verified-visible-ocr-assisted,R23,7. How to test loading state more clearly,"7. How to test loading state more clearly
You can add delay.
«> TypeScript
server .use(
http.get('/api/todos', async () => {
await new Promise((resolve) => setTimeout(resolve, 300))
return HttpResponse.json([{ id: 1, text: ‘Delayed todo’ }])
>)
)
Now loading UI stays visible long enough to assert more clearly.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-513,IU-513,a01d3c2b86,S-513__a01d3c2b86.png,verified-visible-ocr-assisted,R23,69. Testing basics,"69. Testing basics
* fresh QueryClient per test
do not reuse query cache across tests
© disable retries in tests
* isolate query state
70. Test render utilities
*  createTestQueryClient
© renderWithClient
* wrap with QueryClientProvider","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-516,IU-516,2ceec70ba6,S-516__2ceec70ba6.png,verified-visible-ocr-assisted,R23,8. Browser mode vs test mode,"8. Browser mode vs test mode
This is important.
In tests
You usually use:

«” TypeScript

import { setupServer } from 'msw/node'
This is Node test interception.
No browser Service Worker registration needed.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-524,IU-524,38a80c8868,S-524__38a80c8868.png,verified-visible-ocr-assisted,R23,71. MSW,"71. MSW
* network-layer mocking
* request interception
* handlers
*  setupServer
* success/error/loading simulation
+ keeps real React Query behavior
72. MSW test lifecycle
© server. listen()
*  server.resetHandlers()
«| server.close()
* override handlers per test
73. What to mock
* best: network layer with MSW
* okay: mock API/query function
* avoid: mocking useQuery","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-535,IU-535,41a015d3af,S-535__41a015d3af.png,verified-visible-ocr-assisted,R23,74. Why avoid mocking useQuery,"74. Why avoid mocking useQuery
«bypasses real query lifecycle
* bypasses cache behavior
* brittle fake hook objects
*  implementation-coupled tests
75. Seeding cache in tests
* setQueryData before render
* test cached states
* test stale/prefetched states
* useful but can signal over-coupling if overused
76. Testing mutations
* real interaction
* mock network
* invalidation/refetch-aware assertions
* fresh client per test L","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
