source_id,image_use_id,fileId_short,region,subregion,coverage_status,decision_is_final,audit_result,review_notes
S-032,IU-032,22668a8110,FV05,FV05B,processed-in-fv05-v001,yes-for-fv05-v001-boundary,ok-processed,Included in FV05 v001 after NEXT01 visual/semantic transcript pass.
S-033,IU-033,21c480edc6,FV06,FV06B,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-034,IU-034,4f34a94297,FV06,FV06B,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-035,IU-035,552f5e90d7,FV06,FV06B,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-036,IU-036,64ecccb8c5,FV07,FV07A,processed-in-fv07-v001,yes-for-fv07-v001-boundary,ok-processed,Included in FV07 v001 after NEXT01 visual/semantic transcript pass.
S-037,IU-037,c7bff9e331,FV07,FV07A,processed-in-fv07-v001,yes-for-fv07-v001-boundary,ok-processed,Included in FV07 v001 after NEXT01 visual/semantic transcript pass.
S-038,IU-038,c6ef069605,FV07,FV07A,processed-in-fv07-v001,yes-for-fv07-v001-boundary,ok-processed,Included in FV07 v001 after NEXT01 visual/semantic transcript pass.
S-039,IU-039,44b9ba8f21,FV07,FV07A,processed-in-fv07-v001,yes-for-fv07-v001-boundary,ok-processed,Included in FV07 v001 after NEXT01 visual/semantic transcript pass.
S-040,IU-040,7c8baa4b66,FV07,FV07B,processed-in-fv07-v001,yes-for-fv07-v001-boundary,ok-processed,Included in FV07 v001 after NEXT01 visual/semantic transcript pass.
S-041,IU-041,c76db004b8,FV02,FV02B,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
