source_id,image_use_id,fileId_short,x,y,width,height,candidate_region,candidate_region_name,candidate_subregion,decision,decision_is_final,must_recheck_before_region_close,reason,nearest_labels_for_search_only
S-001,IU-001,3274c21815,4420.535964262855,897.4073693371311,495.0,334.0,FV02,Validating collections and complex child properties,FV02A,candidate-for-FV02-transcript,no-boundary-review-only,yes,"Collection validation, RuleForEach, child collection items, extracting item validators and complex/nested property validation.",T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-025:!!! | T-001:!!! | T-012:NOT EMPTY NULL OR WHITESPACE
S-012,IU-012,54259fe134,3914.2101745584832,6533.908642313272,1044.0,570.0,FV03,"Conditional validation, dependent rules and cascade mode",FV03B,candidate-for-FV03-transcript,no-boundary-review-only,yes,"Conditional validation patterns around email/phone, When/Otherwise/DependentRules style examples, and cascade mode behavior.","T-008:cascade mode | T-007:Solution for out big problem | T-006:This would work if we need to provide only phone or email | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-004:Can think about something like this:"
S-013,IU-013,6b6a3a9244,2290.292724166985,1708.717059319103,1441.0,305.0,FV02,Validating collections and complex child properties,FV02B,candidate-for-FV02-transcript,no-boundary-review-only,yes,"Collection validation, RuleForEach, child collection items, extracting item validators and complex/nested property validation.",T-023:!!! | T-022:BETTER TO USE IT | T-024:BETTER TO USE IT | T-021:!!! | T-025:!!!
S-014,IU-014,c76db004b8,2079.650282674964,2134.6980059644256,1701.0,438.0,FV02,Validating collections and complex child properties,FV02B,candidate-for-FV02-transcript,no-boundary-review-only,yes,"Collection validation, RuleForEach, child collection items, extracting item validators and complex/nested property validation.",T-022:BETTER TO USE IT | T-021:!!! | T-023:!!! | T-024:BETTER TO USE IT | T-014:can add to regex sheet moduel
S-015,IU-015,3756bb6215,5838.792720856285,1822.743014212554,998.0,281.0,FV01,Regex and built-in string/basic validators,FV01B,candidate-for-FV01-transcript,no-boundary-review-only,yes,Regex sheet module and built-in string/basic validators such as NotEmpty/Null/Whitespace plus regex-related examples.,T-012:NOT EMPTY NULL OR WHITESPACE | T-001:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module
S-016,IU-016,6a72ffbcc9,5704.016567751896,1253.1979092320853,1410.0,482.0,FV01,Regex and built-in string/basic validators,FV01B,candidate-for-FV01-transcript,no-boundary-review-only,yes,Regex sheet module and built-in string/basic validators such as NotEmpty/Null/Whitespace plus regex-related examples.,T-012:NOT EMPTY NULL OR WHITESPACE | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-001:!!! | T-025:!!!
S-017,IU-017,6199245af5,279.46105632394756,705.2475204699476,1348.0,427.0,FV01,Regex and built-in string/basic validators,FV01A,candidate-for-FV01-transcript,no-boundary-review-only,yes,Regex sheet module and built-in string/basic validators such as NotEmpty/Null/Whitespace plus regex-related examples.,T-014:can add to regex sheet moduel | T-013:!!! | T-024:BETTER TO USE IT | T-023:!!! | T-022:BETTER TO USE IT
S-018,IU-018,dac66fe248,312.51773735160623,1197.1070781551716,1224.0,397.0,FV01,Regex and built-in string/basic validators,FV01A,candidate-for-FV01-transcript,no-boundary-review-only,yes,Regex sheet module and built-in string/basic validators such as NotEmpty/Null/Whitespace plus regex-related examples.,T-013:!!! | T-014:can add to regex sheet moduel | T-024:BETTER TO USE IT | T-023:!!! | T-022:BETTER TO USE IT
S-019,IU-019,b9d146705a,3685.0207136214726,10.0,1668.0,482.0,FV01,Regex and built-in string/basic validators,FV01A,candidate-for-FV01-transcript,no-boundary-review-only,yes,Regex sheet module and built-in string/basic validators such as NotEmpty/Null/Whitespace plus regex-related examples.,T-025:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-024:BETTER TO USE IT | T-023:!!!
S-020,IU-020,9e51d04491,8096.061439990854,2048.550691965166,1438.0,482.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04B,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-002:When to use rule sheet module
S-021,IU-021,80f78c806b,8101.227292638527,2576.550691965166,1255.0,482.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04B,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-015:SOME CUSTOM FLUENT VAL SHIT | T-016:! | T-017:Tells that should avoid | T-012:NOT EMPTY NULL OR WHITESPACE | T-019:You can use one student validator  for different endponts
S-022,IU-022,295ee79335,8100.617855387531,3160.873628976885,1488.0,423.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04B,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-016:! | T-017:Tells that should avoid | T-015:SOME CUSTOM FLUENT VAL SHIT | T-019:You can use one student validator  for different endponts | T-012:NOT EMPTY NULL OR WHITESPACE
S-023,IU-023,ee4c63ffcb,8339.70513286777,3624.1872109637507,912.0,482.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04B,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-015:SOME CUSTOM FLUENT VAL SHIT | T-018:Or
S-024,IU-024,0ba701a2b1,8191.883367544365,780.7283409412039,1003.0,482.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04A,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
S-025,IU-025,180b747d40,8173.421560021172,1358.8107689243434,971.0,482.0,FV04,Custom FluentValidation validators and reusable validation logic,FV04A,candidate-for-FV04-transcript,no-boundary-review-only,yes,"Custom FluentValidation extension/validator patterns, reusable validation helpers, and warnings around custom validation approaches.",T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
S-026,IU-026,3289b8bda8,8394.221765872613,4669.45169989014,772.0,314.0,FV05,Inheritance validation,FV05A,candidate-for-FV05-transcript,no-boundary-review-only,yes,"Inheritance validation demo and recap: polymorphic validators, SetInheritanceValidator, base/domain classes and derived validators.","T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based"
S-027,IU-027,44f32126f6,8404.908971567982,5036.5660593166685,591.0,367.0,FV05,Inheritance validation,FV05A,candidate-for-FV05-transcript,no-boundary-review-only,yes,"Inheritance validation demo and recap: polymorphic validators, SetInheritanceValidator, base/domain classes and derived validators.","T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based"
S-028,IU-028,b0bdc4406b,8396.432978392986,5931.917225998367,692.0,320.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06A,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-016:! | T-017:Tells that should avoid"
S-029,IU-029,950afb724e,8375.606965206762,6390.120021274698,703.0,266.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06A,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-016:! | T-017:Tells that should avoid"
S-030,IU-030,589298594d,8374.735478889736,6691.530397321841,860.0,47.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06A,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-031,IU-031,9d2ae61076,8378.96866281244,6773.561082548479,600.0,57.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06A,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-032,IU-032,22668a8110,8387.48727065574,6992.249857012409,518.0,320.0,FV05,Inheritance validation,FV05B,candidate-for-FV05-transcript,no-boundary-review-only,yes,"Inheritance validation demo and recap: polymorphic validators, SetInheritanceValidator, base/domain classes and derived validators.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-033,IU-033,21c480edc6,8376.15676506946,7383.319362158899,606.0,320.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06B,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-034,IU-034,4f34a94297,8379.360831655478,7754.102748389368,561.0,320.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06B,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-035,IU-035,552f5e90d7,8387.402570008926,8126.013038327795,500.0,320.0,FV06,Rule sets and validator reuse/data-contract cautions,FV06B,candidate-for-FV06-transcript,no-boundary-review-only,yes,"RuleSet examples, IncludeRuleSets/IncludeRulesNotInRuleSet calls, default rule set, and cautions about validator reuse/data contracts.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-036,IU-036,64ecccb8c5,8374.010237435406,8508.810952616492,686.0,320.0,FV07,Throwing exceptions and final summary,FV07A,candidate-for-FV07-transcript,no-boundary-review-only,yes,"ValidateAndThrow / ThrowOnFailures, why not to use exceptions for validation, and final FluentValidation summary slide.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-037,IU-037,c7bff9e331,8379.867353592712,9165.412397191692,608.0,95.0,FV07,Throwing exceptions and final summary,FV07A,candidate-for-FV07-transcript,no-boundary-review-only,yes,"ValidateAndThrow / ThrowOnFailures, why not to use exceptions for validation, and final FluentValidation summary slide.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-038,IU-038,c6ef069605,8369.201968072852,8944.324378215995,531.0,174.0,FV07,Throwing exceptions and final summary,FV07A,candidate-for-FV07-transcript,no-boundary-review-only,yes,"ValidateAndThrow / ThrowOnFailures, why not to use exceptions for validation, and final FluentValidation summary slide.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-039,IU-039,44b9ba8f21,8401.908940891377,9327.577288642635,417.0,320.0,FV07,Throwing exceptions and final summary,FV07A,candidate-for-FV07-transcript,no-boundary-review-only,yes,"ValidateAndThrow / ThrowOnFailures, why not to use exceptions for validation, and final FluentValidation summary slide.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-040,IU-040,7c8baa4b66,8411.805993559017,9705.404379672302,593.0,320.0,FV07,Throwing exceptions and final summary,FV07B,candidate-for-FV07-transcript,no-boundary-review-only,yes,"ValidateAndThrow / ThrowOnFailures, why not to use exceptions for validation, and final FluentValidation summary slide.","T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-041,IU-041,c76db004b8,2201.9094925438458,837.4765272219329,1701.0,438.0,FV02,Validating collections and complex child properties,FV02B,candidate-for-FV02-transcript,no-boundary-review-only,yes,"Collection validation, RuleForEach, child collection items, extracting item validators and complex/nested property validation.",T-024:BETTER TO USE IT | T-023:!!! | T-025:!!! | T-022:BETTER TO USE IT | T-014:can add to regex sheet moduel
