source_id,image_use_id,dom_group_index,symbol_id,fileId_short,x,y,width,height,rotation,center_x,center_y,opacity,nearest_labels_for_search_only
S-001,IU-001,1,image-789cbbfe2aab9c6eb5fc441fd4086de3fd7b481b,3274c21815,4420.535964262855,897.4073693371311,495.0,334.0,0.0,247.64859461477067,167.17634888108705,1,T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-025:!!! | T-001:!!! | T-012:NOT EMPTY NULL OR WHITESPACE
S-019,IU-019,44,image-5e7c75557788d3399166226821a39301e8097754,b9d146705a,3685.0207136214726,10.0,1668.0,482.0,0.0,833.9586653386455,241.15625,1,T-025:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-024:BETTER TO USE IT | T-023:!!!
S-020,IU-020,46,image-fed6bb9e13bbde382b4eced9965f4c1a1bd6fe32,9e51d04491,8096.061439990854,2048.550691965166,1438.0,482.0,0.0,719.2230413732395,241.15625,1,T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-002:When to use rule sheet module
S-021,IU-021,47,image-6f83c5e35c71cfcb327766be3c663d42978d1752,80f78c806b,8101.227292638527,2576.550691965166,1255.0,482.0,0.0,627.390562749004,241.15625,1,T-015:SOME CUSTOM FLUENT VAL SHIT | T-016:! | T-017:Tells that should avoid | T-012:NOT EMPTY NULL OR WHITESPACE | T-019:You can use one student validator  for different endponts
S-022,IU-022,48,image-133c94f798a42c4313a8ad14ea84cfacb7734eb6,295ee79335,8100.617855387531,3160.873628976885,1488.0,423.0,0.0,744.0,211.5,1,T-016:! | T-017:Tells that should avoid | T-015:SOME CUSTOM FLUENT VAL SHIT | T-019:You can use one student validator  for different endponts | T-012:NOT EMPTY NULL OR WHITESPACE
S-023,IU-023,49,image-24e304404a1e0ceede74442aca506c19bfac2015,ee4c63ffcb,8339.70513286777,3624.1872109637507,912.0,482.0,0.0,456.0642006802723,241.15625,1,T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-015:SOME CUSTOM FLUENT VAL SHIT | T-018:Or
S-024,IU-024,50,image-6c38319efaea0f7ce48ae840802468d0fcbecdfb,0ba701a2b1,8191.883367544365,780.7283409412039,1003.0,482.0,0.0,501.4572162256268,241.15625,1,T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
S-025,IU-025,51,image-6826289cc0bd5325a0ed7a16ba5e2d9bb82aeefa,180b747d40,8173.421560021172,1358.8107689243434,971.0,482.0,0.0,485.3737217912553,241.15625,1,T-015:SOME CUSTOM FLUENT VAL SHIT | T-012:NOT EMPTY NULL OR WHITESPACE | T-017:Tells that should avoid | T-016:! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
S-026,IU-026,53,image-91e6765371046c3d5c58998b2cf521bafa252ea5,3289b8bda8,8394.221765872613,4669.45169989014,772.0,314.0,0.0,386.0617760617761,157.1428571428571,1,"T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based"
S-027,IU-027,56,image-9e2726ddb557e6b421c8c22722ed972d78071d4e,44f32126f6,8404.908971567982,5036.5660593166685,591.0,367.0,0.0,295.2843611591993,183.70225233406416,1,"T-016:! | T-017:Tells that should avoid | T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based"
S-028,IU-028,57,image-67e1ab27dce9072ac92be862634382960665f19a,b0bdc4406b,8396.432978392986,5931.917225998367,692.0,320.0,0.0,346.1764864808574,160.1825408935547,1,"T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-016:! | T-017:Tells that should avoid"
S-029,IU-029,58,image-1c44411a376e65b2599336b1c424f6db258bc32e,950afb724e,8375.606965206762,6390.120021274698,703.0,266.0,0.0,351.5,133.0,1,"T-019:You can use one student validator  for different endponts | T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-016:! | T-017:Tells that should avoid"
S-030,IU-030,59,image-428067def3225d870ac65595ca2f3df7ee33721b,589298594d,8374.735478889736,6691.530397321841,860.0,47.0,0.0,430.0,23.5,1,"T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-031,IU-031,60,image-19411ccb5391470dcb899f3cc2418e37a1821660,9d2ae61076,8378.96866281244,6773.561082548479,600.0,57.0,0.0,300.0,28.5,1,"T-018:Or | T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-032,IU-032,64,image-7ec73bf7b53716a8c96b6aaf2b0bf3aba6ad1bd5,22668a8110,8387.48727065574,6992.249857012409,518.0,320.0,0.0,259.1488241207826,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-033,IU-033,65,image-0d943e11f73648c85292dfc399ddcb57ca97e2c5,21c480edc6,8376.15676506946,7383.319362158899,606.0,320.0,0.0,302.880367816334,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-034,IU-034,66,image-a2f1ec26a899c9d755db8cc30eba425b1bef85ba,4f34a94297,8379.360831655478,7754.102748389368,561.0,320.0,0.0,280.51736568344086,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-035,IU-035,67,image-f53fa6706377bfc581b94ebbcfddad0274dd55f8,552f5e90d7,8387.402570008926,8126.013038327795,500.0,320.0,0.0,249.935615394229,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-036,IU-036,68,image-fb6ed00f025ad12dc16ddb7f3513dd599316c37c,64ecccb8c5,8374.010237435406,8508.810952616492,686.0,320.0,0.0,343.1843823054651,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-037,IU-037,69,image-f9ef4092e3bc01ca04173a48200cdb0ed274ff67,c7bff9e331,8379.867353592712,9165.412397191692,608.0,95.0,0.0,304.0,47.5,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-038,IU-038,70,image-0296b99377e877e694eea63193204013b4007181,c6ef069605,8369.201968072852,8944.324378215995,531.0,174.0,0.0,265.5,87.0,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-016:! | T-017:Tells that should avoid"
S-039,IU-039,71,image-0f8dcf622cf25bf08ab8c296abac70b62e2d61fe,44b9ba8f21,8401.908940891377,9327.577288642635,417.0,320.0,0.0,208.70344283088798,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-040,IU-040,72,image-c36e1858dc608ace100bb84b3b940e9262452ed7,7c8baa4b66,8411.805993559017,9705.404379672302,593.0,320.0,0.0,296.4328855245749,160.1825408935547,1,"T-020:Dont use it, it is a strong sighn of crud based interface, not task based | T-018:Or | T-019:You can use one student validator  for different endponts | T-011:NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES | T-016:!"
S-041,IU-041,75,image-0a1f42605f98071ceba6d6df72260fb44159301e,c76db004b8,2201.9094925438458,837.4765272219329,1701.0,438.0,0.0,850.5,219.0,1,T-024:BETTER TO USE IT | T-023:!!! | T-025:!!! | T-022:BETTER TO USE IT | T-014:can add to regex sheet moduel
