"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"21","9530da9a77a2f9b3bf0b235b86c1c152cbbb524a","Pasted Image 20260410225127_322.png","Pasted Image 20260410225127_322.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225127_322.png","images/021__9530da9a77__Pasted Image 20260410225127_322.png"
"22","0a869b7e671075235bf246a501ba07f62909b160","Pasted Image 20260410225132_535.png","Pasted Image 20260410225132_535.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225132_535.png","images/022__0a869b7e67__Pasted Image 20260410225132_535.png"
"23","a827d7ad75a444b8655ad88c8d4a089f40a15fe2","Pasted Image 20260410225138_750.png","Pasted Image 20260410225138_750.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225138_750.png","images/023__a827d7ad75__Pasted Image 20260410225138_750.png"
"24","6f789bd9c5ec9ff94e966fa76b1fea62bd4a11ab","Pasted Image 20260410225145_655.png","Pasted Image 20260410225145_655.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225145_655.png","images/024__6f789bd9c5__Pasted Image 20260410225145_655.png"
"25","ee0b542a47c031e0c98f40d62d7c25379528e029","Pasted Image 20260410225151_577.png","Pasted Image 20260410225151_577.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225151_577.png","images/025__ee0b542a47__Pasted Image 20260410225151_577.png"
"26","7bd81ed4e2fab3ef356c3a887f45eced45f2b862","Pasted Image 20260410225158_937.png","Pasted Image 20260410225158_937.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225158_937.png","images/026__7bd81ed4e2__Pasted Image 20260410225158_937.png"
"27","fc23f46749554a2c1fbc02f127316b03a3ada4a8","Pasted Image 20260410225203_658.png","Pasted Image 20260410225203_658.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225203_658.png","images/027__fc23f46749__Pasted Image 20260410225203_658.png"
"28","07fdc2f4f1a9ff3bd7f55fd824f7b9c2049129c7","Pasted Image 20260410225238_473.png","Pasted Image 20260410225238_473.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225238_473.png","images/028__07fdc2f4f1__Pasted Image 20260410225238_473.png"
"29","62d86f6c9265377e7da71e071ad5c97dee3d68da","Pasted Image 20260410225247_172.png","Pasted Image 20260410225247_172.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225247_172.png","images/029__62d86f6c92__Pasted Image 20260410225247_172.png"
"30","94965e8674c9f5cd8a82c949f026fcb54f4efafd","Pasted Image 20260410225250_132.png","Pasted Image 20260410225250_132.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225250_132.png","images/030__94965e8674__Pasted Image 20260410225250_132.png"
"31","81ad7f950c9c92c389fb901e6d9495f9aafead2c","Pasted Image 20260410225710_329.png","Pasted Image 20260410225710_329.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225710_329.png","images/031__81ad7f950c__Pasted Image 20260410225710_329.png"
"32","ca73377aa9463fa7a4ce3ab801af5e608fda47d4","Pasted Image 20260410225712_892.png","Pasted Image 20260410225712_892.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225712_892.png","images/032__ca73377aa9__Pasted Image 20260410225712_892.png"
"33","5c88323a178c823ae03eeeab923d2bcbb27c6255","Pasted Image 20260410225715_838.png","Pasted Image 20260410225715_838.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410225715_838.png","images/033__5c88323a17__Pasted Image 20260410225715_838.png"
"34","41877fb3841acfb60f1b65f003b4b16c28a29785","Pasted Image 20260224044107_767.png","Pasted Image 20260224044107_767.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224044107_767.png","images/034__41877fb384__Pasted Image 20260224044107_767.png"
"35","eb639d64a0d9a6160d7db58af33c4f95d3f30e2e","Pasted Image 20260410230340_024.png","Pasted Image 20260410230340_024.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410230340_024.png","images/035__eb639d64a0__Pasted Image 20260410230340_024.png"
"36","5aa626f93e005f9f882b1075828c7e7bc3ea3862","Pasted Image 20260410230343_483.png","Pasted Image 20260410230343_483.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410230343_483.png","images/036__5aa626f93e__Pasted Image 20260410230343_483.png"
"37","4c8a3cb9035ddfe8959d932d2dfbc828c4eacac5","Pasted Image 20260410231229_135.png","Pasted Image 20260410231229_135.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410231229_135.png","images/037__4c8a3cb903__Pasted Image 20260410231229_135.png"
"38","b3d7f9161c5614a9a0bc8d1cf432a661a688d59f","Pasted Image 20260410231232_622.png","Pasted Image 20260410231232_622.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410231232_622.png","images/038__b3d7f9161c__Pasted Image 20260410231232_622.png"
"39","2e7856fa4a35ac3fcbd92d7ed2c6b5f5d26e1288","Pasted Image 20260410231235_340.png","Pasted Image 20260410231235_340.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410231235_340.png","images/039__2e7856fa4a__Pasted Image 20260410231235_340.png"
