"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"18","3d1114ed927c1e3a15dfd416c888b143c0968805","image_8944.png","image_8944.png","COPIED","images/newimages4/image_8944.png","images/018__3d1114ed92__image_8944.png"
"19","18a51b5a6a7d15aef6e64a9aa219728f45c8b792","image_8945.png","image_8945.png","COPIED","images/newimages4/image_8945.png","images/019__18a51b5a6a__image_8945.png"
"20","603940f886843d325d99d2092b4982a8a295aa7a","image_8946.png","image_8946.png","COPIED","images/newimages4/image_8946.png","images/020__603940f886__image_8946.png"
"21","7e56946ff0f3456fbfa8d0757280f70baa2cc2d3","image_8947.png","image_8947.png","COPIED","images/newimages4/image_8947.png","images/021__7e56946ff0__image_8947.png"
"22","8a9ed5c8db90dd16b51a3500a00571552cea000e","image_8948.png","image_8948.png","COPIED","images/newimages4/image_8948.png","images/022__8a9ed5c8db__image_8948.png"
"23","0c35cf8c77ff9460d616772e0aae067c6265dd2e","image_9164.png","image_9164.png","COPIED","images/newimages3/image_9164.png","images/023__0c35cf8c77__image_9164.png"
"24","b6278d8ddd03f937c91db89a59b1bdf00986b5d2","image_9165.png","image_9165.png","COPIED","images/newimages3/image_9165.png","images/024__b6278d8ddd__image_9165.png"
"25","aa6ec936ab08a8cb2d9806078d71386eebfe5bd4","image_9226.png","image_9226.png","COPIED","images/newimages3/image_9226.png","images/025__aa6ec936ab__image_9226.png"
"26","097ea3254119f8228688a1c20cb4e494d4eb0780","image_9227.png","image_9227.png","COPIED","images/newimages3/image_9227.png","images/026__097ea32541__image_9227.png"
"27","e7efc15f834d4e23bf26dea68e4ac060f2208445","image_9228.png","image_9228.png","COPIED","images/newimages3/image_9228.png","images/027__e7efc15f83__image_9228.png"
"28","6ea0edff511a1202fa7bbad91ebbec75404aa697","Pasted Image 20260217050629_629.png","Pasted Image 20260217050629_629.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217050629_629.png","images/028__6ea0edff51__Pasted Image 20260217050629_629.png"
"29","2d1f44303662d6486c6d7359d4ede8fe4172a809","Pasted Image 20260218192612_860.png","Pasted Image 20260218192612_860.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260218192612_860.png","images/029__2d1f443036__Pasted Image 20260218192612_860.png"
"30","e486a054e77f9ba97f7b78e6beb7c80509b8dd04","Pasted Image 20260223205609_593.png","Pasted Image 20260223205609_593.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260223205609_593.png","images/030__e486a054e7__Pasted Image 20260223205609_593.png"
"31","fe6abadb7c02f43938803e9d89ef8252a3951757","Pasted Image 20260228013333_711.png","Pasted Image 20260228013333_711.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260228013333_711.png","images/031__fe6abadb7c__Pasted Image 20260228013333_711.png"
"32","00e565607bcedd1486118f2254c84f695afebfa2","Pasted Image 20260222232718_876.png","Pasted Image 20260222232718_876.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222232718_876.png","images/032__00e565607b__Pasted Image 20260222232718_876.png"
