text_id,region_id,x,y,text
T-117,R08,7233.081820744226,22737.112736469746,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;
T-118,R08,7233.081820744226,22787.112736469746,// Optional: query string rules (presence or exact match)
T-119,R08,7233.081820744226,22812.112736469746,public string? RequiredQueryKey { get; }
T-120,R08,7233.081820744226,22837.112736469746,public string? RequiredQueryValue { get; }
T-121,R08,7233.081820744226,22887.112736469746,// Optional: route value rules
T-122,R08,7233.081820744226,22912.112736469746,public string? RequiredRouteKey { get; }
T-123,R08,7233.081820744226,22937.112736469746,public string? RequiredRouteValue { get; }
T-124,R08,7233.081820744226,22987.112736469746,// Example ctor: match by Content-Type list
T-125,R08,7233.081820744226,23012.112736469746,public RequestMatchesAttribute(
T-126,R08,7233.081820744226,23037.112736469746,"string headerToMatch,"
T-127,R08,7233.081820744226,23062.112736469746,"string mediaType,"
T-128,R08,7233.081820744226,23087.112736469746,params string[] otherMediaTypes)
T-129,R08,7233.081820744226,23112.112736469746,{
T-130,R08,7233.081820744226,23137.112736469746,if (string.IsNullOrWhiteSpace(headerToMatch))
T-131,R08,7233.081820744226,23162.112736469746,throw new ArgumentNullException(nameof(headerToMatch));
T-132,R08,7233.081820744226,23212.112736469746,HeaderToMatch = headerToMatch;
T-133,R08,7233.081820744226,23262.112736469746,var all = new List<string> { mediaType };
T-134,R08,7233.081820744226,23287.112736469746,if (otherMediaTypes is { Length: > 0 })
T-135,R08,7233.081820744226,23312.112736469746,all.AddRange(otherMediaTypes);
T-136,R08,7233.081820744226,23362.112736469746,_allowedHeaderMediaTypes = all.Select(mt =>
T-137,R08,7233.081820744226,23387.112736469746,{
T-138,R08,7233.081820744226,23412.112736469746,// Validate DEV-provided media type strings
T-139,R08,7233.081820744226,23437.112736469746,"if (!MediaTypeHeaderValue.TryParse(mt, out var parsed))"
T-140,R08,7233.081820744226,23462.112736469746,"throw new ArgumentException($""Invalid media type configured: '{mt}'"", nameof(mediaType));"
T-141,R08,7233.081820744226,23487.112736469746,return parsed!;
T-142,R08,7233.081820744226,23512.112736469746,}).ToArray();
T-143,R08,7233.081820744226,23537.112736469746,}
T-144,R08,7233.081820744226,23587.112736469746,// Example ctor: match by query (presence or exact)
T-145,R08,7233.081820744226,23612.112736469746,"public RequestMatchesAttribute(string requiredQueryKey, string? requiredQueryValue = null, bool query = true)"
T-146,R08,7233.081820744226,23637.112736469746,{
T-147,R08,7233.081820744226,23662.112736469746,"if (!query) throw new ArgumentException(""Use the query ctor overload."", nameof(query));"
T-148,R08,7233.081820744226,23687.112736469746,if (string.IsNullOrWhiteSpace(requiredQueryKey))
T-149,R08,7233.081820744226,23712.112736469746,throw new ArgumentNullException(nameof(requiredQueryKey));
T-150,R08,7233.081820744226,23762.112736469746,RequiredQueryKey = requiredQueryKey;
T-151,R08,7233.081820744226,23787.112736469746,RequiredQueryValue = requiredQueryValue;
T-152,R08,7233.081820744226,23812.112736469746,}
T-153,R08,7233.081820744226,23862.112736469746,// Example ctor: match by route value
T-154,R08,7233.081820744226,23887.112736469746,"public RequestMatchesAttribute(string requiredRouteKey, string requiredRouteValue, bool route = true)"
T-155,R08,7233.081820744226,23912.112736469746,{
T-156,R08,7233.081820744226,23937.112736469746,"if (!route) throw new ArgumentException(""Use the route ctor overload."", nameof(route));"
T-157,R08,7233.081820744226,23962.112736469746,if (string.IsNullOrWhiteSpace(requiredRouteKey))
T-158,R08,7233.081820744226,23987.112736469746,throw new ArgumentNullException(nameof(requiredRouteKey));
T-159,R08,7233.081820744226,24012.112736469746,if (string.IsNullOrWhiteSpace(requiredRouteValue))
T-160,R08,7233.081820744226,24037.112736469746,throw new ArgumentNullException(nameof(requiredRouteValue));
T-161,R08,7233.081820744226,24087.112736469746,RequiredRouteKey = requiredRouteKey;
T-162,R08,7233.081820744226,24112.112736469746,RequiredRouteValue = requiredRouteValue;
T-163,R08,7233.081820744226,24137.112736469746,}
T-164,R08,7233.081820744226,24187.112736469746,public IActionConstraint CreateInstance(IServiceProvider services)
T-165,R08,7233.081820744226,24212.112736469746,=> new RequestMatchesConstraint(
T-166,R08,7233.081820744226,24237.112736469746,"order: Order,"
T-167,R08,7233.081820744226,24262.112736469746,"httpMethod: HttpMethod,"
T-168,R08,7233.081820744226,24287.112736469746,"headerToMatch: HeaderToMatch,"
T-169,R08,7233.081820744226,24312.112736469746,"allowedHeaderMediaTypes: _allowedHeaderMediaTypes,"
T-170,R08,7233.081820744226,24337.112736469746,"requiredQueryKey: RequiredQueryKey,"
T-171,R08,7233.081820744226,24362.112736469746,"requiredQueryValue: RequiredQueryValue,"
T-172,R08,7233.081820744226,24387.112736469746,"requiredRouteKey: RequiredRouteKey,"
T-173,R08,7233.081820744226,24412.112736469746,requiredRouteValue: RequiredRouteValue);
T-174,R08,7233.081820744226,24462.112736469746,private sealed class RequestMatchesConstraint : IActionConstraint
T-175,R08,7233.081820744226,24487.112736469746,{
T-176,R08,7233.081820744226,24512.112736469746,private readonly int _order;
T-177,R08,7233.081820744226,24537.112736469746,private readonly string? _httpMethod;
T-178,R08,7233.081820744226,24587.112736469746,private readonly string? _headerToMatch;
T-179,R08,7233.081820744226,24612.112736469746,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;
T-180,R08,7233.081820744226,24662.112736469746,private readonly string? _requiredQueryKey;
T-181,R08,7233.081820744226,24687.112736469746,private readonly string? _requiredQueryValue;
T-182,R08,7233.081820744226,24737.112736469746,private readonly string? _requiredRouteKey;
T-183,R08,7233.081820744226,24762.112736469746,private readonly string? _requiredRouteValue;
T-184,R08,7233.081820744226,24812.112736469746,public RequestMatchesConstraint(
T-185,R08,7233.081820744226,24837.112736469746,"int order,"
T-186,R08,7233.081820744226,24862.112736469746,"string? httpMethod,"
T-187,R08,7233.081820744226,24887.112736469746,"string? headerToMatch,"
T-188,R08,7233.081820744226,24912.112736469746,"MediaTypeHeaderValue[]? allowedHeaderMediaTypes,"
T-189,R08,7233.081820744226,24937.112736469746,"string? requiredQueryKey,"
T-190,R08,7233.081820744226,24962.112736469746,"string? requiredQueryValue,"
T-191,R08,7233.081820744226,24987.112736469746,"string? requiredRouteKey,"
T-192,R08,7233.081820744226,25012.112736469746,string? requiredRouteValue)
T-193,R08,7233.081820744226,25037.112736469746,{
T-194,R08,7233.081820744226,25062.112736469746,_order = order;
T-195,R08,7233.081820744226,25087.112736469746,_httpMethod = httpMethod;
T-196,R08,7233.081820744226,25112.112736469746,_headerToMatch = headerToMatch;
T-197,R08,7233.081820744226,25137.112736469746,_allowedHeaderMediaTypes = allowedHeaderMediaTypes;
T-198,R08,7233.081820744226,25162.112736469746,_requiredQueryKey = requiredQueryKey;
T-199,R08,7233.081820744226,25187.112736469746,_requiredQueryValue = requiredQueryValue;
T-200,R08,7233.081820744226,25212.112736469746,_requiredRouteKey = requiredRouteKey;
T-201,R08,7233.081820744226,25237.112736469746,_requiredRouteValue = requiredRouteValue;
T-202,R08,7233.081820744226,25262.112736469746,}
T-203,R08,7233.081820744226,25312.112736469746,public int Order => _order;
T-204,R08,7233.081820744226,25362.112736469746,public bool Accept(ActionConstraintContext context)
T-205,R08,7233.081820744226,25387.112736469746,{
T-206,R08,7233.081820744226,25412.112736469746,var http = context.RouteContext.HttpContext;
T-207,R08,7233.081820744226,25437.112736469746,var req = http.Request;
T-208,R08,7233.081820744226,25487.112736469746,// Method (optional)
T-209,R08,7233.081820744226,25512.112736469746,if (!string.IsNullOrWhiteSpace(_httpMethod) &&
T-210,R08,7233.081820744226,25537.112736469746,"!HttpMethods.IsMethod(req.Method, _httpMethod))"
T-211,R08,7233.081820744226,25562.112736469746,{
T-212,R08,7233.081820744226,25587.112736469746,return false;
T-213,R08,7233.081820744226,25612.112736469746,}
T-214,R08,7233.081820744226,25662.112736469746,// Route rule (optional)
T-215,R08,7233.081820744226,25687.112736469746,if (_requiredRouteKey != null)
T-216,R08,7233.081820744226,25712.112736469746,{
T-217,R08,7233.081820744226,25737.112736469746,"if (!context.RouteContext.RouteData.Values.TryGetValue(_requiredRouteKey, out var obj))"
T-218,R08,7233.081820744226,25762.112736469746,return false;
T-219,R08,7233.081820744226,25812.112736469746,var actual = Convert.ToString(obj);
T-220,R08,7233.081820744226,25837.112736469746,"if (!string.Equals(actual, _requiredRouteValue, StringComparison.OrdinalIgnoreCase))"
T-221,R08,7233.081820744226,25862.112736469746,return false;
T-222,R08,7233.081820744226,25887.112736469746,}
T-223,R08,7233.081820744226,25937.112736469746,// Query rule (optional)
T-224,R08,7233.081820744226,25962.112736469746,if (_requiredQueryKey != null)
T-225,R08,7233.081820744226,25987.112736469746,{
T-226,R08,7233.081820744226,26012.112736469746,"if (!req.Query.TryGetValue(_requiredQueryKey, out var values))"
T-227,R08,7233.081820744226,26037.112736469746,return false;
T-228,R08,7233.081820744226,26087.112736469746,"if (_requiredQueryValue != null && !AnyEquals(values, _requiredQueryValue))"
T-229,R08,7233.081820744226,26112.112736469746,return false;
T-230,R08,7233.081820744226,26137.112736469746,}
T-231,R08,7233.081820744226,26187.112736469746,// Header media type rule (optional)
T-232,R08,7233.081820744226,26212.112736469746,if (_headerToMatch != null && _allowedHeaderMediaTypes != null)
T-233,R08,7233.081820744226,26237.112736469746,{
T-234,R08,7233.081820744226,26262.112736469746,"if (!req.Headers.TryGetValue(_headerToMatch, out var raw))"
T-235,R08,7233.081820744226,26287.112736469746,return false;
T-236,R08,7233.081820744226,26337.112736469746,// IMPORTANT: client header might be malformed -> don't throw
T-237,R08,7233.081820744226,26362.112736469746,"if (!MediaTypeHeaderValue.TryParse(raw.ToString(), out var parsedRequest))"
T-238,R08,7233.081820744226,26387.112736469746,return false;
T-239,R08,7233.081820744226,26437.112736469746,var requestMediaType = parsedRequest!.MediaType?.Value;
T-240,R08,7233.081820744226,26462.112736469746,if (string.IsNullOrWhiteSpace(requestMediaType))
T-241,R08,7233.081820744226,26487.112736469746,return false;
T-242,R08,7233.081820744226,26537.112736469746,foreach (var allowed in _allowedHeaderMediaTypes)
T-243,R08,7233.081820744226,26562.112736469746,{
T-244,R08,7233.081820744226,26587.112736469746,"if (string.Equals(requestMediaType, allowed.MediaType?.Value, StringComparison.OrdinalIgnoreCase))"
T-245,R08,7233.081820744226,26612.112736469746,return true;
T-246,R08,7233.081820744226,26637.112736469746,}
T-247,R08,7233.081820744226,26687.112736469746,return false;
T-248,R08,7233.081820744226,26712.112736469746,}
T-249,R08,7233.081820744226,26762.112736469746,"// If no header rule configured, and other configured rules passed, accept."
T-250,R08,7233.081820744226,26787.112736469746,return true;
T-251,R08,7233.081820744226,26812.112736469746,}
T-252,R08,7233.081820744226,26862.112736469746,"private static bool AnyEquals(StringValues values, string expected)"
T-253,R08,7233.081820744226,26887.112736469746,{
T-254,R08,7233.081820744226,26912.112736469746,foreach (var v in values)
T-255,R08,7233.081820744226,26937.112736469746,{
T-256,R08,7233.081820744226,26962.112736469746,"if (string.Equals(v, expected, StringComparison.OrdinalIgnoreCase))"
T-257,R08,7233.081820744226,26987.112736469746,return true;
T-258,R08,7233.081820744226,27012.112736469746,}
T-259,R08,7233.081820744226,27037.112736469746,return false;
T-260,R08,7233.081820744226,27062.112736469746,}
T-261,R08,7233.081820744226,27087.112736469746,}
T-262,R08,7233.081820744226,27112.112736469746,}
T-263,R08,1296.2678594167883,25806.154264224333,CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN
T-264,R08,1296.2678594167883,25832.416511518462,= FRENDLYJSON/FRENDLYHATE)
T-265,R04,2647.2425358630553,9976.476539179559,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE
T-266,R05,1851.0521759300195,10474.167967750987,can framework handle this by itslef?
T-267,R05,576.3856720237695,11756.834471657237,checking that there is a
T-268,R05,576.3856720237695,11896.120185942951,body
T-269,R05,576.3856720237695,12035.405900228667,transfer encoding with chunked
T-270,R05,576.3856720237695,12174.69161451438,transfer
T-271,R05,2578.6078603375718,12065.723326637706,middleware
T-272,R04,3836.9438552948977,8116.412984187111,BETTER:MULTIPLE ACCEPT HEADER VALUES WITH
T-273,R04,3836.9438552948977,8190.301900202736,QS PREFERENCE
T-274,R06,1491.8668876055299,16344.308198852137,CONSUMES
T-275,R04,2203.2419667919316,9855.755029507463,CONTENT TYPE CHECK MIDDLEWARE
T-276,R04,2248.4341121133803,7087.466906847443,ACCEPT HEADER CHECK
T-277,R03,1963.8880510232011,4826.7154550004225,EXCEPTIONHANDLER MIVVLEWARE
T-278,R05,10501.69539004431,11968.53125803354,!!!
T-279,R05,8111.947241629983,13633.828420554913,in controller
T-280,R04,6469.199403087175,8659.676460481527,using Microsoft.Net.Http.Headers;
T-281,R04,6469.199403087175,8684.676460481527,using Microsoft.Extensions.Primitives;
T-282,R04,6469.199403087175,8734.676460481527,public static class AcceptHeaderSelectionHelper
T-283,R04,6469.199403087175,8759.676460481527,{
T-284,R04,6469.199403087175,8784.676460481527,// Define server preference order (first = most preferred when q ties)
T-285,R04,6469.199403087175,8809.676460481527,// Put the variants you support here in the exact preference order you want.
T-286,R04,6469.199403087175,8834.676460481527,private static readonly string[] SupportedByPreference =
T-287,R04,6469.199403087175,8859.676460481527,{
T-288,R04,6469.199403087175,8884.676460481527,"""application/vnd.marvin.author.full.hateoas+json"","
T-289,R04,6469.199403087175,8909.676460481527,"""application/vnd.marvin.author.full+json"","
T-290,R04,6469.199403087175,8934.676460481527,"""application/vnd.marvin.author.friendly.hateoas+json"","
T-291,R04,6469.199403087175,8959.676460481527,"""application/vnd.marvin.author.friendly+json"","
T-292,R04,6469.199403087175,8984.676460481527,"""application/json"","
T-293,R04,6469.199403087175,9009.676460481527,"""application/*"","
T-294,R04,6469.199403087175,9034.676460481527,"""*/*"""
T-295,R04,6469.199403087175,9059.676460481527,};
T-296,R04,6469.199403087175,9109.676460481527,public sealed record NegotiationResult(
T-297,R04,6469.199403087175,9134.676460481527,"string MediaType,"
T-298,R04,6469.199403087175,9159.676460481527,"string PrimaryMediaType,  // e.g. vnd.marvin.author.full / vnd.marvin.author.friendly / application"
T-299,R04,6469.199403087175,9184.676460481527,bool IncludeLinks          // true if hateoas requested
T-300,R04,6469.199403087175,9209.676460481527,);
T-301,R04,6469.199403087175,9259.676460481527,/// <summary>
T-302,R04,6469.199403087175,9284.676460481527,/// Picks the best matching media type from Accept header using:
T-303,R04,6469.199403087175,9309.676460481527,/// 1) q weight (descending)
T-304,R04,6469.199403087175,9334.676460481527,/// 2) specificity (exact > type/* > */*)
T-305,R04,6469.199403087175,9359.676460481527,/// 3) server preference order (SupportedByPreference)
T-306,R04,6469.199403087175,9384.676460481527,/// 4) header order as a final tie-breaker (stable by index)
T-307,R04,6469.199403087175,9409.676460481527,/// </summary>
T-308,R04,6469.199403087175,9434.676460481527,public static bool TrySelect(
T-309,R04,6469.199403087175,9459.676460481527,"StringValues acceptHeader,"
T-310,R04,6469.199403087175,9484.676460481527,out NegotiationResult? result)
T-311,R04,6469.199403087175,9509.676460481527,{
T-312,R04,6469.199403087175,9534.676460481527,result = null;
T-313,R04,6469.199403087175,9584.676460481527,// Missing Accept => treat as */* (client accepts anything)
T-314,R04,6469.199403087175,9609.676460481527,if (StringValues.IsNullOrEmpty(acceptHeader))
T-315,R04,6469.199403087175,9634.676460481527,{
T-316,R04,6469.199403087175,9659.676460481527,// choose your default representation here
T-317,R04,6469.199403087175,9684.676460481525,"var defaultMt = ""application/vnd.marvin.author.friendly+json"";"
T-318,R04,6469.199403087175,9709.676460481525,result = BuildResult(defaultMt);
T-319,R04,6469.199403087175,9734.676460481525,return true;
T-320,R04,6469.199403087175,9759.676460481525,}
T-321,R04,6469.199403087175,9809.676460481525,"if (!MediaTypeHeaderValue.TryParseList(acceptHeader, out var parsedList))"
T-322,R04,6469.199403087175,9834.676460481525,{
T-323,R04,6469.199403087175,9859.676460481525,return false; // invalid syntax -> caller should return 400 ProblemDetails
T-324,R04,6469.199403087175,9884.676460481525,}
T-325,R04,6469.199403087175,9934.676460481525,// Build candidates from Accept values
T-326,R04,6469.199403087175,9959.676460481525,var candidates = parsedList
T-327,R04,6469.199403087175,9984.676460481525,".Select((mt, index) => new Candidate(mt, index))"
T-328,R05,6469.199403087175,10009.676460481525,".Where(c => c.Q > 0) // q=0 means ""not acceptable"""
T-329,R05,6469.199403087175,10034.676460481525,.ToList();
T-330,R05,6469.199403087175,10084.676460481525,if (candidates.Count == 0)
T-331,R05,6469.199403087175,10109.676460481525,{
T-332,R05,6469.199403087175,10134.676460481525,return false;
T-333,R05,6469.199403087175,10159.676460481525,}
T-334,R05,6469.199403087175,10209.676460481525,"// For each Accept candidate, find best supported match based on:"
T-335,R05,6469.199403087175,10234.676460481525,// - exact match in SupportedByPreference
T-336,R05,6469.199403087175,10259.676460481525,"// - or ""application/*"" / ""*/*"" wildcard"
T-337,R05,6469.199403087175,10284.676460481525,var supportedMatches = new List<SupportedMatch>();
T-338,R05,6469.199403087175,10334.676460481525,foreach (var c in candidates)
T-339,R05,6469.199403087175,10359.676460481525,{
T-340,R05,6469.199403087175,10384.676460481525,foreach (var supported in SupportedByPreference)
T-341,R05,6469.199403087175,10409.676460481525,{
T-342,R05,6469.199403087175,10434.676460481525,"if (Matches(c, supported))"
T-343,R05,6469.199403087175,10459.676460481525,{
T-344,R05,6469.199403087175,10484.676460481525,supportedMatches.Add(new SupportedMatch(
T-345,R05,6469.199403087175,10509.676460481525,"supportedMediaType: Normalize(supported),"
T-346,R05,6469.199403087175,10534.676460481525,"q: c.Q,"
T-347,R05,6469.199403087175,10559.676460481525,"specificity: c.Specificity,"
T-348,R05,6469.199403087175,10584.676460481525,"supportedPreferenceRank: Array.IndexOf(SupportedByPreference, supported),"
T-349,R05,6469.199403087175,10609.676460481525,acceptHeaderIndex: c.Index));
T-350,R05,6469.199403087175,10634.676460481525,}
T-351,R05,6469.199403087175,10659.676460481525,}
T-352,R05,6469.199403087175,10684.676460481525,}
T-353,R05,6469.199403087175,10734.676460481525,if (supportedMatches.Count == 0)
T-354,R05,6469.199403087175,10759.676460481525,{
T-355,R05,6469.199403087175,10784.676460481525,// No overlap between Accept and what we can produce -> 406 scenario
T-356,R05,6469.199403087175,10809.676460481525,return false;
T-357,R05,6469.199403087175,10834.676460481525,}
T-358,R05,6469.199403087175,10884.676460481525,var winner = supportedMatches
T-359,R05,6469.199403087175,10909.676460481525,.OrderByDescending(m => m.Q)
T-360,R05,6469.199403087175,10934.676460481525,.ThenByDescending(m => m.Specificity)
T-361,R05,6469.199403087175,10959.676460481525,.ThenBy(m => m.SupportedPreferenceRank)
