use_id,image_id,filename,sha256_12,region_id,x,y,width,height,opacity,duplicate_of_use_id,nearest_text_ids,nearest_captions,status,transcript_file,authoritative_transcript
IU-001,image-23896ae30560c5eccf067ea430e3f95685ed92ae,e49c1f65e506.png,e49c1f65e506,R01,2703.4868267851034,740.7392989696546,702.0,148.0,1.0,,T-005|T-004|T-001,+ validation problem details (can name sheet like this)|full content negotiation basics flow|configure formatters,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-056,image-c12254d0f02ca7f0ee1c3dbbf86f1b37b13bdad0,b7031124a5d9.png,b7031124a5d9,R07,6021.011931489691,20020.458699516854,682.0,482.0,1.0,,T-102|T-097|T-103,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS|FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|using Microsoft.AspNetCore.Mvc.ActionConstraints;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-057,image-3d2742e753fe979e6b1e68dd6662fa62b030f772,18d5a4321306.png,18d5a4321306,R07,2853.9919038655653,21080.672798596464,790.0,247.0,1.0,IU-054,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-058,image-696f5aa03929a74678825a0e9130d2ea48ddd3bd,b13a5f938202.png,b13a5f938202,R07,6245.95997325643,21126.26677482575,778.0,482.0,1.0,,T-102|T-103|T-104,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS|using Microsoft.AspNetCore.Mvc.ActionConstraints;|using Microsoft.Net.Http.Headers;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-059,image-d83dd58c8fe32dd23f5f6f4293fafd12fc003430,186dc47df216.png,186dc47df216,R07,6234.957093889465,21627.219184842495,758.0,482.0,1.0,,T-103|T-104|T-105,using Microsoft.AspNetCore.Mvc.ActionConstraints;|using Microsoft.Net.Http.Headers;|using Microsoft.Extensions.Primitives;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-060,image-2f4f7e8650f551585416c0e5f052debcc2d0d8ff,3388dc32a434.png,3388dc32a434,R08,6238.390953598502,22109.123917682897,675.0,482.0,1.0,,T-105|T-106|T-104,"using Microsoft.Extensions.Primitives;|[AttributeUsage(AttributeTargets.Method, AllowMultiple = true, Inherited = true)]|using Microsoft.Net.Http.Headers;",closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-061,image-2bbef0f7a05d10ab4a747dff791e033be0434de9,c965e1ed7904.png,c965e1ed7904,R08,6192.404990008843,22656.63731054004,775.0,233.0,1.0,,T-118|T-117|T-119,// Optional: query string rules (presence or exact match)|private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;|public string? RequiredQueryKey { get; },closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-062,image-7bcd4334ca231da085b761a741ed9ceb52fed1e9,ce86e6b24836.png,ce86e6b24836,R08,6223.718927129665,22956.108292682897,610.0,482.0,1.0,,T-132|T-131|T-130,HeaderToMatch = headerToMatch;|throw new ArgumentNullException(nameof(headerToMatch));|if (string.IsNullOrWhiteSpace(headerToMatch)),closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-063,image-5d79a211da15bc223ac41abdc851be090684bc5e,9ffa5ff4a2c7.png,9ffa5ff4a2c7,R08,6148.534487961871,23451.249826858166,781.0,294.0,1.0,,T-144|T-145|T-146,"// Example ctor: match by query (presence or exact)|public RequestMatchesAttribute(string requiredQueryKey, string? requiredQueryValue = null, bool query = true)|{",closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-064,image-5ed28c5bf5bd575bbfe4a1ee4a383c4c29b62f54,fc21352e4280.png,fc21352e4280,R08,6168.822025696514,23813.169765509832,574.0,354.0,1.0,,T-158|T-159|T-157,throw new ArgumentNullException(nameof(requiredRouteKey));|if (string.IsNullOrWhiteSpace(requiredRouteValue))|if (string.IsNullOrWhiteSpace(requiredRouteKey)),closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-065,image-d65886f43858be88a3f5d344ecbc779dceb387a0,1871a6798538.png,1871a6798538,R08,6158.110336312688,24180.228624942276,572.0,354.0,1.0,,T-171|T-170|T-172,"requiredQueryValue: RequiredQueryValue,|requiredQueryKey: RequiredQueryKey,|requiredRouteKey: RequiredRouteKey,",closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-066,image-06e61e55b77f1fc72854c287c5c8c3b5565e27ca,3e1161418787.png,3e1161418787,R08,6091.250218700906,24556.885445800504,736.0,291.0,1.0,,T-181|T-182|T-180,private readonly string? _requiredQueryValue;|private readonly string? _requiredRouteKey;|private readonly string? _requiredQueryKey;,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-067,image-f83b8f43833845e94f05033dd5532f4bd0f4a539,d229a0923e72.png,d229a0923e72,R07,7168.946112018,20930.676857980085,756.0,346.0,1.0,,T-103|T-104|T-105,using Microsoft.AspNetCore.Mvc.ActionConstraints;|using Microsoft.Net.Http.Headers;|using Microsoft.Extensions.Primitives;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-068,image-db2b89212c64cf2ef6024d1db9ba0a089b94dce3,52242d7930de.png,52242d7930de,R07,7176.538749821821,21300.21380459467,726.0,321.0,1.0,,T-103|T-104|T-105,using Microsoft.AspNetCore.Mvc.ActionConstraints;|using Microsoft.Net.Http.Headers;|using Microsoft.Extensions.Primitives;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-069,image-edc4449a8db97042bfa304d3ce150607d507bae5,c9dcf6b93929.png,c9dcf6b93929,R07,7260.984539485843,21695.10141383633,750.0,225.0,1.0,,T-103|T-104|T-105,using Microsoft.AspNetCore.Mvc.ActionConstraints;|using Microsoft.Net.Http.Headers;|using Microsoft.Extensions.Primitives;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-070,image-793826c45f5a680d662048dd0f0a81185ca26a62,e33f0fce0ec1.png,e33f0fce0ec1,R08,1273.8094900389724,25891.897638510956,911.0,308.0,1.0,,T-264|T-263|T-549,= FRENDLYJSON/FRENDLYHATE)|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN|produces attribute,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
