text_id,text,x,y,status
T-060,[AttributeUsage(AttributeTargets.Class | AttributeTargets.Method)],1246.1472195158958,8905.754796537956,pending_transcript
T-061,"public sealed class ValidateAcceptHeaderAttribute : Attribute, IAsyncActionFilter",1246.1472195158958,8930.754796537956,pending_transcript
T-062,{,1246.1472195158958,8955.754796537956,pending_transcript
T-063,"public async Task OnActionExecutionAsync(ActionExecutingContext context, ActionExecutionDelegate next)",1246.1472195158958,8980.754796537956,pending_transcript
T-064,{,1246.1472195158958,9005.754796537956,pending_transcript
T-065,// No Accept header => treat as */* (valid). Let MVC pick default output.,1246.1472195158958,9030.754796537956,pending_transcript
T-066,"if (!context.HttpContext.Request.Headers.TryGetValue(HeaderNames.Accept, out var acceptValues) ||",1246.1472195158958,9055.754796537956,pending_transcript
T-067,string.IsNullOrWhiteSpace(acceptValues.ToString())),1246.1472195158958,9080.754796537956,pending_transcript
T-068,{,1246.1472195158958,9105.754796537956,pending_transcript
T-069,await next();,1246.1472195158958,9130.754796537956,pending_transcript
T-070,return;,1246.1472195158958,9155.754796537956,pending_transcript
T-071,},1246.1472195158958,9180.754796537956,pending_transcript
T-072,// Accept can be a comma-separated list; TryParseList handles typical Accept syntax.,1246.1472195158958,9230.754796537956,pending_transcript
T-073,"// If it's malformed (cannot be parsed), return 400 ProblemDetails.",1246.1472195158958,9255.754796537956,pending_transcript
T-074,"if (!MediaTypeHeaderValue.TryParseList(acceptValues, out var parsed))",1246.1472195158958,9280.754796537956,pending_transcript
T-075,{,1246.1472195158958,9305.754796537956,pending_transcript
T-076,// Use ProblemDetailsFactory for consistent API error responses,1246.1472195158958,9330.754796537956,pending_transcript
T-077,var pdf = context.HttpContext.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1246.1472195158958,9355.754796537956,pending_transcript
T-078,var problem = pdf.CreateProblemDetails(,1246.1472195158958,9405.754796537956,pending_transcript
T-079,"context.HttpContext,",1246.1472195158958,9430.754796537956,pending_transcript
T-080,"statusCode: StatusCodes.Status400BadRequest,",1246.1472195158958,9455.754796537956,pending_transcript
T-081,"title: ""Invalid Accept header."",",1246.1472195158958,9480.754796537956,pending_transcript
T-082,"detail: $""The '{HeaderNames.Accept}' header value is not a valid media type list."",",1246.1472195158958,9505.754796537956,pending_transcript
T-083,"type: ""https://httpstatuses.com/400"",",1246.1472195158958,9530.754796537956,pending_transcript
T-084,instance: context.HttpContext.Request.Path,1246.1472195158958,9555.754796537956,pending_transcript
T-085,);,1246.1472195158958,9580.754796537956,pending_transcript
T-086,context.Result = new BadRequestObjectResult(problem),1246.1472195158958,9630.754796537956,pending_transcript
T-087,{,1246.1472195158958,9655.754796537956,pending_transcript
T-088,"ContentTypes = { ""application/problem+json"" }",1246.1472195158958,9680.754796537956,pending_transcript
T-089,};,1246.1472195158958,9705.754796537956,pending_transcript
T-090,return;,1246.1472195158958,9730.754796537956,pending_transcript
T-091,},1246.1472195158958,9755.754796537956,pending_transcript
T-092,await next();,1246.1472195158958,9805.754796537956,pending_transcript
T-093,},1246.1472195158958,9830.754796537956,pending_transcript
T-094,},1246.1472195158958,9855.754796537956,pending_transcript
T-095,OR,2582.6584069271075,16480.620788162094,pending_transcript
T-096,IACTIONCONSTRAINT,3182.3320135353565,16435.71390549386,pending_transcript
T-097,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR,6070.67476006112,19463.9968252144,pending_transcript
T-098,NEED TO VALIDATE,2511.9390295343774,19562.300224859606,pending_transcript
T-099,INPUTTED BY DEVELOPER,2511.9390295343774,19587.300224859606,pending_transcript
T-100,VALUES,2511.9390295343774,19612.300224859606,pending_transcript
T-101,BUT NOT ONLY HEADERS MB,2929.1569276168348,21034.680057773967,pending_transcript
T-102,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS,6244.728888852171,21055.19298042081,pending_transcript
T-103,using Microsoft.AspNetCore.Mvc.ActionConstraints;,7233.081820744226,22287.112736469746,pending_transcript
T-104,using Microsoft.Net.Http.Headers;,7233.081820744226,22312.112736469746,pending_transcript
T-105,using Microsoft.Extensions.Primitives;,7233.081820744226,22337.112736469746,pending_transcript
T-106,"[AttributeUsage(AttributeTargets.Method, AllowMultiple = true, Inherited = true)]",7233.081820744226,22387.112736469746,pending_transcript
T-107,"public sealed class RequestMatchesAttribute : Attribute, IActionConstraintFactory",7233.081820744226,22412.112736469746,pending_transcript
T-108,{,7233.081820744226,22437.112736469746,pending_transcript
T-109,// Lower runs earlier,7233.081820744226,22462.112736469746,pending_transcript
T-110,public int Order { get; set; } = 0;,7233.081820744226,22487.112736469746,pending_transcript
T-111,public bool IsReusable => true;,7233.081820744226,22537.112736469746,pending_transcript
T-112,// Optional: match method,7233.081820744226,22587.112736469746,pending_transcript
T-113,public string? HttpMethod { get; },7233.081820744226,22612.112736469746,pending_transcript
T-114,// Optional: match a single header against allowed media types,7233.081820744226,22662.112736469746,pending_transcript
T-115,// (Typical for Content-Type selection),7233.081820744226,22687.112736469746,pending_transcript
T-116,public string? HeaderToMatch { get; },7233.081820744226,22712.112736469746,pending_transcript
T-117,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;,7233.081820744226,22737.112736469746,pending_transcript
T-118,// Optional: query string rules (presence or exact match),7233.081820744226,22787.112736469746,pending_transcript
T-119,public string? RequiredQueryKey { get; },7233.081820744226,22812.112736469746,pending_transcript
T-120,public string? RequiredQueryValue { get; },7233.081820744226,22837.112736469746,pending_transcript
T-121,// Optional: route value rules,7233.081820744226,22887.112736469746,pending_transcript
T-122,public string? RequiredRouteKey { get; },7233.081820744226,22912.112736469746,pending_transcript
T-123,public string? RequiredRouteValue { get; },7233.081820744226,22937.112736469746,pending_transcript
T-124,// Example ctor: match by Content-Type list,7233.081820744226,22987.112736469746,pending_transcript
T-125,public RequestMatchesAttribute(,7233.081820744226,23012.112736469746,pending_transcript
T-126,"string headerToMatch,",7233.081820744226,23037.112736469746,pending_transcript
T-127,"string mediaType,",7233.081820744226,23062.112736469746,pending_transcript
T-128,params string[] otherMediaTypes),7233.081820744226,23087.112736469746,pending_transcript
T-129,{,7233.081820744226,23112.112736469746,pending_transcript
T-130,if (string.IsNullOrWhiteSpace(headerToMatch)),7233.081820744226,23137.112736469746,pending_transcript
T-131,throw new ArgumentNullException(nameof(headerToMatch));,7233.081820744226,23162.112736469746,pending_transcript
T-132,HeaderToMatch = headerToMatch;,7233.081820744226,23212.112736469746,pending_transcript
T-133,var all = new List<string> { mediaType };,7233.081820744226,23262.112736469746,pending_transcript
T-134,if (otherMediaTypes is { Length: > 0 }),7233.081820744226,23287.112736469746,pending_transcript
T-135,all.AddRange(otherMediaTypes);,7233.081820744226,23312.112736469746,pending_transcript
T-136,_allowedHeaderMediaTypes = all.Select(mt =>,7233.081820744226,23362.112736469746,pending_transcript
T-137,{,7233.081820744226,23387.112736469746,pending_transcript
T-138,// Validate DEV-provided media type strings,7233.081820744226,23412.112736469746,pending_transcript
T-139,"if (!MediaTypeHeaderValue.TryParse(mt, out var parsed))",7233.081820744226,23437.112736469746,pending_transcript
T-140,"throw new ArgumentException($""Invalid media type configured: '{mt}'"", nameof(mediaType));",7233.081820744226,23462.112736469746,pending_transcript
T-141,return parsed!;,7233.081820744226,23487.112736469746,pending_transcript
T-142,}).ToArray();,7233.081820744226,23512.112736469746,pending_transcript
T-143,},7233.081820744226,23537.112736469746,pending_transcript
T-144,// Example ctor: match by query (presence or exact),7233.081820744226,23587.112736469746,pending_transcript
T-145,"public RequestMatchesAttribute(string requiredQueryKey, string? requiredQueryValue = null, bool query = true)",7233.081820744226,23612.112736469746,pending_transcript
T-146,{,7233.081820744226,23637.112736469746,pending_transcript
T-147,"if (!query) throw new ArgumentException(""Use the query ctor overload."", nameof(query));",7233.081820744226,23662.112736469746,pending_transcript
T-148,if (string.IsNullOrWhiteSpace(requiredQueryKey)),7233.081820744226,23687.112736469746,pending_transcript
T-149,throw new ArgumentNullException(nameof(requiredQueryKey));,7233.081820744226,23712.112736469746,pending_transcript
T-150,RequiredQueryKey = requiredQueryKey;,7233.081820744226,23762.112736469746,pending_transcript
T-151,RequiredQueryValue = requiredQueryValue;,7233.081820744226,23787.112736469746,pending_transcript
T-152,},7233.081820744226,23812.112736469746,pending_transcript
T-153,// Example ctor: match by route value,7233.081820744226,23862.112736469746,pending_transcript
T-154,"public RequestMatchesAttribute(string requiredRouteKey, string requiredRouteValue, bool route = true)",7233.081820744226,23887.112736469746,pending_transcript
T-155,{,7233.081820744226,23912.112736469746,pending_transcript
T-156,"if (!route) throw new ArgumentException(""Use the route ctor overload."", nameof(route));",7233.081820744226,23937.112736469746,pending_transcript
T-157,if (string.IsNullOrWhiteSpace(requiredRouteKey)),7233.081820744226,23962.112736469746,pending_transcript
T-158,throw new ArgumentNullException(nameof(requiredRouteKey));,7233.081820744226,23987.112736469746,pending_transcript
T-159,if (string.IsNullOrWhiteSpace(requiredRouteValue)),7233.081820744226,24012.112736469746,pending_transcript
T-160,throw new ArgumentNullException(nameof(requiredRouteValue));,7233.081820744226,24037.112736469746,pending_transcript
T-161,RequiredRouteKey = requiredRouteKey;,7233.081820744226,24087.112736469746,pending_transcript
T-162,RequiredRouteValue = requiredRouteValue;,7233.081820744226,24112.112736469746,pending_transcript
T-163,},7233.081820744226,24137.112736469746,pending_transcript
T-164,public IActionConstraint CreateInstance(IServiceProvider services),7233.081820744226,24187.112736469746,pending_transcript
T-165,=> new RequestMatchesConstraint(,7233.081820744226,24212.112736469746,pending_transcript
T-166,"order: Order,",7233.081820744226,24237.112736469746,pending_transcript
T-167,"httpMethod: HttpMethod,",7233.081820744226,24262.112736469746,pending_transcript
T-168,"headerToMatch: HeaderToMatch,",7233.081820744226,24287.112736469746,pending_transcript
T-169,"allowedHeaderMediaTypes: _allowedHeaderMediaTypes,",7233.081820744226,24312.112736469746,pending_transcript
T-170,"requiredQueryKey: RequiredQueryKey,",7233.081820744226,24337.112736469746,pending_transcript
T-171,"requiredQueryValue: RequiredQueryValue,",7233.081820744226,24362.112736469746,pending_transcript
T-172,"requiredRouteKey: RequiredRouteKey,",7233.081820744226,24387.112736469746,pending_transcript
T-173,requiredRouteValue: RequiredRouteValue);,7233.081820744226,24412.112736469746,pending_transcript
T-174,private sealed class RequestMatchesConstraint : IActionConstraint,7233.081820744226,24462.112736469746,pending_transcript
T-175,{,7233.081820744226,24487.112736469746,pending_transcript
T-176,private readonly int _order;,7233.081820744226,24512.112736469746,pending_transcript
T-177,private readonly string? _httpMethod;,7233.081820744226,24537.112736469746,pending_transcript
T-178,private readonly string? _headerToMatch;,7233.081820744226,24587.112736469746,pending_transcript
T-179,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;,7233.081820744226,24612.112736469746,pending_transcript
T-180,private readonly string? _requiredQueryKey;,7233.081820744226,24662.112736469746,pending_transcript
T-181,private readonly string? _requiredQueryValue;,7233.081820744226,24687.112736469746,pending_transcript
T-182,private readonly string? _requiredRouteKey;,7233.081820744226,24737.112736469746,pending_transcript
T-183,private readonly string? _requiredRouteValue;,7233.081820744226,24762.112736469746,pending_transcript
T-184,public RequestMatchesConstraint(,7233.081820744226,24812.112736469746,pending_transcript
T-185,"int order,",7233.081820744226,24837.112736469746,pending_transcript
T-186,"string? httpMethod,",7233.081820744226,24862.112736469746,pending_transcript
T-187,"string? headerToMatch,",7233.081820744226,24887.112736469746,pending_transcript
T-188,"MediaTypeHeaderValue[]? allowedHeaderMediaTypes,",7233.081820744226,24912.112736469746,pending_transcript
T-189,"string? requiredQueryKey,",7233.081820744226,24937.112736469746,pending_transcript
T-190,"string? requiredQueryValue,",7233.081820744226,24962.112736469746,pending_transcript
T-191,"string? requiredRouteKey,",7233.081820744226,24987.112736469746,pending_transcript
T-192,string? requiredRouteValue),7233.081820744226,25012.112736469746,pending_transcript
T-193,{,7233.081820744226,25037.112736469746,pending_transcript
T-194,_order = order;,7233.081820744226,25062.112736469746,pending_transcript
T-195,_httpMethod = httpMethod;,7233.081820744226,25087.112736469746,pending_transcript
T-196,_headerToMatch = headerToMatch;,7233.081820744226,25112.112736469746,pending_transcript
T-197,_allowedHeaderMediaTypes = allowedHeaderMediaTypes;,7233.081820744226,25137.112736469746,pending_transcript
T-198,_requiredQueryKey = requiredQueryKey;,7233.081820744226,25162.112736469746,pending_transcript
T-199,_requiredQueryValue = requiredQueryValue;,7233.081820744226,25187.112736469746,pending_transcript
T-200,_requiredRouteKey = requiredRouteKey;,7233.081820744226,25212.112736469746,pending_transcript
T-201,_requiredRouteValue = requiredRouteValue;,7233.081820744226,25237.112736469746,pending_transcript
T-202,},7233.081820744226,25262.112736469746,pending_transcript
T-203,public int Order => _order;,7233.081820744226,25312.112736469746,pending_transcript
T-204,public bool Accept(ActionConstraintContext context),7233.081820744226,25362.112736469746,pending_transcript
T-205,{,7233.081820744226,25387.112736469746,pending_transcript
T-206,var http = context.RouteContext.HttpContext;,7233.081820744226,25412.112736469746,pending_transcript
T-207,var req = http.Request;,7233.081820744226,25437.112736469746,pending_transcript
T-208,// Method (optional),7233.081820744226,25487.112736469746,pending_transcript
T-209,if (!string.IsNullOrWhiteSpace(_httpMethod) &&,7233.081820744226,25512.112736469746,pending_transcript
T-210,"!HttpMethods.IsMethod(req.Method, _httpMethod))",7233.081820744226,25537.112736469746,pending_transcript
T-211,{,7233.081820744226,25562.112736469746,pending_transcript
T-212,return false;,7233.081820744226,25587.112736469746,pending_transcript
T-213,},7233.081820744226,25612.112736469746,pending_transcript
T-214,// Route rule (optional),7233.081820744226,25662.112736469746,pending_transcript
T-215,if (_requiredRouteKey != null),7233.081820744226,25687.112736469746,pending_transcript
T-216,{,7233.081820744226,25712.112736469746,pending_transcript
T-217,"if (!context.RouteContext.RouteData.Values.TryGetValue(_requiredRouteKey, out var obj))",7233.081820744226,25737.112736469746,pending_transcript
T-218,return false;,7233.081820744226,25762.112736469746,pending_transcript
T-219,var actual = Convert.ToString(obj);,7233.081820744226,25812.112736469746,pending_transcript
T-220,"if (!string.Equals(actual, _requiredRouteValue, StringComparison.OrdinalIgnoreCase))",7233.081820744226,25837.112736469746,pending_transcript
T-221,return false;,7233.081820744226,25862.112736469746,pending_transcript
T-222,},7233.081820744226,25887.112736469746,pending_transcript
T-223,// Query rule (optional),7233.081820744226,25937.112736469746,pending_transcript
T-224,if (_requiredQueryKey != null),7233.081820744226,25962.112736469746,pending_transcript
T-225,{,7233.081820744226,25987.112736469746,pending_transcript
T-226,"if (!req.Query.TryGetValue(_requiredQueryKey, out var values))",7233.081820744226,26012.112736469746,pending_transcript
T-227,return false;,7233.081820744226,26037.112736469746,pending_transcript
T-228,"if (_requiredQueryValue != null && !AnyEquals(values, _requiredQueryValue))",7233.081820744226,26087.112736469746,pending_transcript
T-229,return false;,7233.081820744226,26112.112736469746,pending_transcript
T-230,},7233.081820744226,26137.112736469746,pending_transcript
T-231,// Header media type rule (optional),7233.081820744226,26187.112736469746,pending_transcript
T-232,if (_headerToMatch != null && _allowedHeaderMediaTypes != null),7233.081820744226,26212.112736469746,pending_transcript
T-233,{,7233.081820744226,26237.112736469746,pending_transcript
T-234,"if (!req.Headers.TryGetValue(_headerToMatch, out var raw))",7233.081820744226,26262.112736469746,pending_transcript
T-235,return false;,7233.081820744226,26287.112736469746,pending_transcript
T-236,// IMPORTANT: client header might be malformed -> don't throw,7233.081820744226,26337.112736469746,pending_transcript
T-237,"if (!MediaTypeHeaderValue.TryParse(raw.ToString(), out var parsedRequest))",7233.081820744226,26362.112736469746,pending_transcript
T-238,return false;,7233.081820744226,26387.112736469746,pending_transcript
T-239,var requestMediaType = parsedRequest!.MediaType?.Value;,7233.081820744226,26437.112736469746,pending_transcript
T-240,if (string.IsNullOrWhiteSpace(requestMediaType)),7233.081820744226,26462.112736469746,pending_transcript
T-241,return false;,7233.081820744226,26487.112736469746,pending_transcript
T-242,foreach (var allowed in _allowedHeaderMediaTypes),7233.081820744226,26537.112736469746,pending_transcript
T-243,{,7233.081820744226,26562.112736469746,pending_transcript
T-244,"if (string.Equals(requestMediaType, allowed.MediaType?.Value, StringComparison.OrdinalIgnoreCase))",7233.081820744226,26587.112736469746,pending_transcript
T-245,return true;,7233.081820744226,26612.112736469746,pending_transcript
T-246,},7233.081820744226,26637.112736469746,pending_transcript
T-247,return false;,7233.081820744226,26687.112736469746,pending_transcript
T-248,},7233.081820744226,26712.112736469746,pending_transcript
T-249,"// If no header rule configured, and other configured rules passed, accept.",7233.081820744226,26762.112736469746,pending_transcript
T-250,return true;,7233.081820744226,26787.112736469746,pending_transcript
T-251,},7233.081820744226,26812.112736469746,pending_transcript
T-252,"private static bool AnyEquals(StringValues values, string expected)",7233.081820744226,26862.112736469746,pending_transcript
T-253,{,7233.081820744226,26887.112736469746,pending_transcript
T-254,foreach (var v in values),7233.081820744226,26912.112736469746,pending_transcript
T-255,{,7233.081820744226,26937.112736469746,pending_transcript
T-256,"if (string.Equals(v, expected, StringComparison.OrdinalIgnoreCase))",7233.081820744226,26962.112736469746,pending_transcript
T-257,return true;,7233.081820744226,26987.112736469746,pending_transcript
T-258,},7233.081820744226,27012.112736469746,pending_transcript
T-259,return false;,7233.081820744226,27037.112736469746,pending_transcript
T-260,},7233.081820744226,27062.112736469746,pending_transcript
T-261,},7233.081820744226,27087.112736469746,pending_transcript
T-262,},7233.081820744226,27112.112736469746,pending_transcript
T-263,CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,1296.2678594167883,25806.154264224333,pending_transcript
T-264,= FRENDLYJSON/FRENDLYHATE),1296.2678594167883,25832.416511518462,pending_transcript
T-265,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE,2647.2425358630553,9976.476539179559,pending_transcript
T-266,can framework handle this by itslef?,1851.0521759300195,10474.167967750987,pending_transcript
T-267,checking that there is a,576.3856720237695,11756.834471657237,pending_transcript
T-268,body,576.3856720237695,11896.120185942951,pending_transcript
T-269,transfer encoding with chunked,576.3856720237695,12035.405900228667,pending_transcript
T-270,transfer,576.3856720237695,12174.69161451438,pending_transcript
T-271,middleware,2578.6078603375718,12065.723326637706,pending_transcript
T-272,BETTER:MULTIPLE ACCEPT HEADER VALUES WITH,3836.9438552948977,8116.412984187111,pending_transcript
T-273,QS PREFERENCE,3836.9438552948977,8190.301900202736,pending_transcript
T-274,CONSUMES,1491.8668876055299,16344.308198852137,pending_transcript
T-275,CONTENT TYPE CHECK MIDDLEWARE,2203.2419667919316,9855.755029507463,pending_transcript
T-276,ACCEPT HEADER CHECK,2248.4341121133803,7087.466906847443,pending_transcript
T-277,EXCEPTIONHANDLER MIVVLEWARE,1963.8880510232011,4826.7154550004225,pending_transcript
T-278,!!!,10501.69539004431,11968.53125803354,pending_transcript
T-279,in controller,8111.947241629983,13633.828420554913,pending_transcript
T-280,using Microsoft.Net.Http.Headers;,6469.199403087175,8659.676460481527,pending_transcript
T-281,using Microsoft.Extensions.Primitives;,6469.199403087175,8684.676460481527,pending_transcript
T-282,public static class AcceptHeaderSelectionHelper,6469.199403087175,8734.676460481527,pending_transcript
T-283,{,6469.199403087175,8759.676460481527,pending_transcript
T-284,// Define server preference order (first = most preferred when q ties),6469.199403087175,8784.676460481527,pending_transcript
T-285,// Put the variants you support here in the exact preference order you want.,6469.199403087175,8809.676460481527,pending_transcript
T-286,private static readonly string[] SupportedByPreference =,6469.199403087175,8834.676460481527,pending_transcript
T-287,{,6469.199403087175,8859.676460481527,pending_transcript
T-288,"""application/vnd.marvin.author.full.hateoas+json"",",6469.199403087175,8884.676460481527,pending_transcript
T-289,"""application/vnd.marvin.author.full+json"",",6469.199403087175,8909.676460481527,pending_transcript
T-290,"""application/vnd.marvin.author.friendly.hateoas+json"",",6469.199403087175,8934.676460481527,pending_transcript
T-291,"""application/vnd.marvin.author.friendly+json"",",6469.199403087175,8959.676460481527,pending_transcript
T-292,"""application/json"",",6469.199403087175,8984.676460481527,pending_transcript
T-293,"""application/*"",",6469.199403087175,9009.676460481527,pending_transcript
T-294,"""*/*""",6469.199403087175,9034.676460481527,pending_transcript
T-295,};,6469.199403087175,9059.676460481527,pending_transcript
T-296,public sealed record NegotiationResult(,6469.199403087175,9109.676460481527,pending_transcript
T-297,"string MediaType,",6469.199403087175,9134.676460481527,pending_transcript
T-298,"string PrimaryMediaType,  // e.g. vnd.marvin.author.full / vnd.marvin.author.friendly / application",6469.199403087175,9159.676460481527,pending_transcript
T-299,bool IncludeLinks          // true if hateoas requested,6469.199403087175,9184.676460481527,pending_transcript
T-300,);,6469.199403087175,9209.676460481527,pending_transcript
T-301,/// <summary>,6469.199403087175,9259.676460481527,pending_transcript
T-302,/// Picks the best matching media type from Accept header using:,6469.199403087175,9284.676460481527,pending_transcript
T-303,/// 1) q weight (descending),6469.199403087175,9309.676460481527,pending_transcript
T-304,/// 2) specificity (exact > type/* > */*),6469.199403087175,9334.676460481527,pending_transcript
T-305,/// 3) server preference order (SupportedByPreference),6469.199403087175,9359.676460481527,pending_transcript
T-306,/// 4) header order as a final tie-breaker (stable by index),6469.199403087175,9384.676460481527,pending_transcript
T-307,/// </summary>,6469.199403087175,9409.676460481527,pending_transcript
T-308,public static bool TrySelect(,6469.199403087175,9434.676460481527,pending_transcript
T-309,"StringValues acceptHeader,",6469.199403087175,9459.676460481527,pending_transcript
T-310,out NegotiationResult? result),6469.199403087175,9484.676460481527,pending_transcript
T-311,{,6469.199403087175,9509.676460481527,pending_transcript
T-312,result = null;,6469.199403087175,9534.676460481527,pending_transcript
T-313,// Missing Accept => treat as */* (client accepts anything),6469.199403087175,9584.676460481527,pending_transcript
T-314,if (StringValues.IsNullOrEmpty(acceptHeader)),6469.199403087175,9609.676460481527,pending_transcript
T-315,{,6469.199403087175,9634.676460481527,pending_transcript
T-316,// choose your default representation here,6469.199403087175,9659.676460481527,pending_transcript
T-317,"var defaultMt = ""application/vnd.marvin.author.friendly+json"";",6469.199403087175,9684.676460481525,pending_transcript
T-318,result = BuildResult(defaultMt);,6469.199403087175,9709.676460481525,pending_transcript
T-319,return true;,6469.199403087175,9734.676460481525,pending_transcript
T-320,},6469.199403087175,9759.676460481525,pending_transcript
T-321,"if (!MediaTypeHeaderValue.TryParseList(acceptHeader, out var parsedList))",6469.199403087175,9809.676460481525,pending_transcript
T-322,{,6469.199403087175,9834.676460481525,pending_transcript
T-323,return false; // invalid syntax -> caller should return 400 ProblemDetails,6469.199403087175,9859.676460481525,pending_transcript
T-324,},6469.199403087175,9884.676460481525,pending_transcript
T-325,// Build candidates from Accept values,6469.199403087175,9934.676460481525,pending_transcript
T-326,var candidates = parsedList,6469.199403087175,9959.676460481525,pending_transcript
T-327,".Select((mt, index) => new Candidate(mt, index))",6469.199403087175,9984.676460481525,pending_transcript
