text_id,text,x,y,region_id,status,transcript_file,authoritative_transcript
T-033,var exceptionHandlerFeature = context.Features.Get<IExceptionHandlerFeature>();,1398.425313187362,5526.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-034,var ex = exceptionHandlerFeature?.Error;,1398.425313187362,5551.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-035,// Resolve ProblemDetailsFactory from DI,1398.425313187362,5601.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-036,var problemDetailsFactory = context.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1398.425313187362,5626.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-037,// You can map exception types to status codes if you want,1398.425313187362,5676.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-038,var statusCode = StatusCodes.Status500InternalServerError;,1398.425313187362,5701.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-039,// Create ProblemDetails using the factory (consistent defaults),1398.425313187362,5751.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-040,var problem = problemDetailsFactory.CreateProblemDetails(,1398.425313187362,5776.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-041,"context,",1398.425313187362,5801.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-042,"statusCode: statusCode,",1398.425313187362,5826.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-043,"title: ""An unexpected error occurred."",",1398.425313187362,5851.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-044,"type: ""https://httpstatuses.com/500"",",1398.425313187362,5876.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-045,"detail: app.Environment.IsDevelopment() ? ex?.ToString() : null,",1398.425313187362,5901.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-046,instance: context.Request.Path,1398.425313187362,5926.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-047,);,1398.425313187362,5951.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-048,// Optionally attach extra info (extensions),1398.425313187362,6001.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-049,"problem.Extensions[""traceId""] = context.TraceIdentifier;",1398.425313187362,6026.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-050,context.Response.Clear();,1398.425313187362,6076.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-051,context.Response.StatusCode = statusCode;,1398.425313187362,6101.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-052,"context.Response.ContentType = ""application/problem+json"";",1398.425313187362,6126.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-053,await context.Response.WriteAsJsonAsync(problem);,1398.425313187362,6176.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-054,});,1398.425313187362,6201.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-055,});,1398.425313187362,6226.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-056,},1398.425313187362,6251.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-057,using Microsoft.AspNetCore.Mvc;,1246.1472195158958,8805.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-058,using Microsoft.AspNetCore.Mvc.Filters;,1246.1472195158958,8830.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-059,using Microsoft.Net.Http.Headers;,1246.1472195158958,8855.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-060,[AttributeUsage(AttributeTargets.Class | AttributeTargets.Method)],1246.1472195158958,8905.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-061,"public sealed class ValidateAcceptHeaderAttribute : Attribute, IAsyncActionFilter",1246.1472195158958,8930.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-062,{,1246.1472195158958,8955.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-063,"public async Task OnActionExecutionAsync(ActionExecutingContext context, ActionExecutionDelegate next)",1246.1472195158958,8980.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-064,{,1246.1472195158958,9005.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-065,// No Accept header => treat as */* (valid). Let MVC pick default output.,1246.1472195158958,9030.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-066,"if (!context.HttpContext.Request.Headers.TryGetValue(HeaderNames.Accept, out var acceptValues) ||",1246.1472195158958,9055.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-067,string.IsNullOrWhiteSpace(acceptValues.ToString())),1246.1472195158958,9080.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-068,{,1246.1472195158958,9105.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-069,await next();,1246.1472195158958,9130.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-070,return;,1246.1472195158958,9155.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-071,},1246.1472195158958,9180.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-072,// Accept can be a comma-separated list; TryParseList handles typical Accept syntax.,1246.1472195158958,9230.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-073,"// If it's malformed (cannot be parsed), return 400 ProblemDetails.",1246.1472195158958,9255.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-074,"if (!MediaTypeHeaderValue.TryParseList(acceptValues, out var parsed))",1246.1472195158958,9280.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-075,{,1246.1472195158958,9305.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-076,// Use ProblemDetailsFactory for consistent API error responses,1246.1472195158958,9330.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-077,var pdf = context.HttpContext.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1246.1472195158958,9355.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-078,var problem = pdf.CreateProblemDetails(,1246.1472195158958,9405.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-079,"context.HttpContext,",1246.1472195158958,9430.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-080,"statusCode: StatusCodes.Status400BadRequest,",1246.1472195158958,9455.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-081,"title: ""Invalid Accept header."",",1246.1472195158958,9480.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-082,"detail: $""The '{HeaderNames.Accept}' header value is not a valid media type list."",",1246.1472195158958,9505.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-083,"type: ""https://httpstatuses.com/400"",",1246.1472195158958,9530.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-084,instance: context.HttpContext.Request.Path,1246.1472195158958,9555.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-085,);,1246.1472195158958,9580.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-086,context.Result = new BadRequestObjectResult(problem),1246.1472195158958,9630.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-087,{,1246.1472195158958,9655.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-088,"ContentTypes = { ""application/problem+json"" }",1246.1472195158958,9680.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-089,};,1246.1472195158958,9705.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-090,return;,1246.1472195158958,9730.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-091,},1246.1472195158958,9755.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-092,await next();,1246.1472195158958,9805.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-093,},1246.1472195158958,9830.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-094,},1246.1472195158958,9855.754796537956,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-095,OR,2582.6584069271075,16480.620788162094,R06,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
T-096,IACTIONCONSTRAINT,3182.3320135353565,16435.71390549386,R06,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
T-097,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR,6070.67476006112,19463.9968252144,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-098,NEED TO VALIDATE,2511.9390295343774,19562.300224859606,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-099,INPUTTED BY DEVELOPER,2511.9390295343774,19587.300224859606,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-100,VALUES,2511.9390295343774,19612.300224859606,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-101,BUT NOT ONLY HEADERS MB,2929.1569276168348,21034.680057773967,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-102,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS,6244.728888852171,21055.19298042081,R07,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
T-103,using Microsoft.AspNetCore.Mvc.ActionConstraints;,7233.081820744226,22287.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-104,using Microsoft.Net.Http.Headers;,7233.081820744226,22312.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-105,using Microsoft.Extensions.Primitives;,7233.081820744226,22337.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-106,"[AttributeUsage(AttributeTargets.Method, AllowMultiple = true, Inherited = true)]",7233.081820744226,22387.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-107,"public sealed class RequestMatchesAttribute : Attribute, IActionConstraintFactory",7233.081820744226,22412.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-108,{,7233.081820744226,22437.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-109,// Lower runs earlier,7233.081820744226,22462.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-110,public int Order { get; set; } = 0;,7233.081820744226,22487.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-111,public bool IsReusable => true;,7233.081820744226,22537.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-112,// Optional: match method,7233.081820744226,22587.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-113,public string? HttpMethod { get; },7233.081820744226,22612.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-114,// Optional: match a single header against allowed media types,7233.081820744226,22662.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-115,// (Typical for Content-Type selection),7233.081820744226,22687.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-116,public string? HeaderToMatch { get; },7233.081820744226,22712.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-117,private readonly MediaTypeHeaderValue[]? _allowedHeaderMediaTypes;,7233.081820744226,22737.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-118,// Optional: query string rules (presence or exact match),7233.081820744226,22787.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-119,public string? RequiredQueryKey { get; },7233.081820744226,22812.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-120,public string? RequiredQueryValue { get; },7233.081820744226,22837.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-121,// Optional: route value rules,7233.081820744226,22887.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-122,public string? RequiredRouteKey { get; },7233.081820744226,22912.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-123,public string? RequiredRouteValue { get; },7233.081820744226,22937.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-124,// Example ctor: match by Content-Type list,7233.081820744226,22987.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-125,public RequestMatchesAttribute(,7233.081820744226,23012.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-126,"string headerToMatch,",7233.081820744226,23037.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-127,"string mediaType,",7233.081820744226,23062.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-128,params string[] otherMediaTypes),7233.081820744226,23087.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-129,{,7233.081820744226,23112.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-130,if (string.IsNullOrWhiteSpace(headerToMatch)),7233.081820744226,23137.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-131,throw new ArgumentNullException(nameof(headerToMatch));,7233.081820744226,23162.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-132,HeaderToMatch = headerToMatch;,7233.081820744226,23212.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-133,var all = new List<string> { mediaType };,7233.081820744226,23262.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-134,if (otherMediaTypes is { Length: > 0 }),7233.081820744226,23287.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-135,all.AddRange(otherMediaTypes);,7233.081820744226,23312.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-136,_allowedHeaderMediaTypes = all.Select(mt =>,7233.081820744226,23362.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-137,{,7233.081820744226,23387.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-138,// Validate DEV-provided media type strings,7233.081820744226,23412.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-139,"if (!MediaTypeHeaderValue.TryParse(mt, out var parsed))",7233.081820744226,23437.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-140,"throw new ArgumentException($""Invalid media type configured: '{mt}'"", nameof(mediaType));",7233.081820744226,23462.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-141,return parsed!;,7233.081820744226,23487.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-142,}).ToArray();,7233.081820744226,23512.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-143,},7233.081820744226,23537.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-144,// Example ctor: match by query (presence or exact),7233.081820744226,23587.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-145,"public RequestMatchesAttribute(string requiredQueryKey, string? requiredQueryValue = null, bool query = true)",7233.081820744226,23612.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-146,{,7233.081820744226,23637.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-147,"if (!query) throw new ArgumentException(""Use the query ctor overload."", nameof(query));",7233.081820744226,23662.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-148,if (string.IsNullOrWhiteSpace(requiredQueryKey)),7233.081820744226,23687.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-149,throw new ArgumentNullException(nameof(requiredQueryKey));,7233.081820744226,23712.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-150,RequiredQueryKey = requiredQueryKey;,7233.081820744226,23762.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-151,RequiredQueryValue = requiredQueryValue;,7233.081820744226,23787.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-152,},7233.081820744226,23812.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-153,// Example ctor: match by route value,7233.081820744226,23862.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-154,"public RequestMatchesAttribute(string requiredRouteKey, string requiredRouteValue, bool route = true)",7233.081820744226,23887.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-155,{,7233.081820744226,23912.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-156,"if (!route) throw new ArgumentException(""Use the route ctor overload."", nameof(route));",7233.081820744226,23937.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-157,if (string.IsNullOrWhiteSpace(requiredRouteKey)),7233.081820744226,23962.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-158,throw new ArgumentNullException(nameof(requiredRouteKey));,7233.081820744226,23987.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-159,if (string.IsNullOrWhiteSpace(requiredRouteValue)),7233.081820744226,24012.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-160,throw new ArgumentNullException(nameof(requiredRouteValue));,7233.081820744226,24037.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-161,RequiredRouteKey = requiredRouteKey;,7233.081820744226,24087.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-162,RequiredRouteValue = requiredRouteValue;,7233.081820744226,24112.112736469746,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
