placement_id,canonical_source_id,region_id,image_sha256,width,height,x,y,duplicate_of,nearest_text_ids
S-044,S-044,R07,e2b31e81a659d768114830d583667ff1d2ee75119bde457798ea4f8b73b1b801,863,573,4203.033189516219,18244.599361831588,,T-096|T-098|T-099|T-100|T-097
S-045,S-045,R07,10cec8f5b83ae24adb16c580d17d027eb3c48811fbb14e96b03a3a767be94eae,838,483,4179.35211292734,18762.175045425334,,T-098|T-099|T-100|T-097|T-096
S-046,S-046,R07,cdcdeadd3dbd42da045c1a5a563e1b8db1e7d050c12e525e8ceb71994d95b07a,1101,438,2886.0435520327037,18722.51316909366,,T-098|T-099|T-100|T-095|T-096
S-047,S-047,R07,2225926ec68b6a2c687a10093e27d66760e67d04fa52d0fbe04f387110ddde4f,1105,448,2841.2025066475608,19194.131202784894,,T-098|T-099|T-100|T-101|T-095
S-048,S-048,R07,12c2a8b9b36d7d2ddcf552d3dff65260ec2a017699422f03662b94c4d533f444,1048,534,2870.8981501547005,19651.260579877526,,T-100|T-099|T-098|T-101|T-095
S-049,S-049,R07,c3efa489a5a59edb699fc3061d6c4c5530f9ccbd326e774fcb0804f5a71d868c,900,335,2863.7023322614004,20126.82173710409,,T-100|T-099|T-098|T-101|T-097
S-050,S-050,R07,ca1a429acbd9e00f74efb1a0a4374a59fd2fed42f365c077b62c24c860a8b2ea,1057,592,2860.2673971519043,20447.451114196723,,T-101|T-100|T-099|T-098|T-097
S-051,S-051,R07,34edf9786870f31aa99da3301ce6b5e83c281fdd787130be4930cc1aa59b3ceb,823,157,4165.908537607317,19467.83087058329,,T-098|T-099|T-100|T-097|T-101
S-052,S-052,R07,2b7c1cdbfee2c07f8fd02361a5a224b2c8fa6727f6cd810b7072e0c77b269c66,941,315,4133.895219756268,19650.483695486037,,T-100|T-099|T-098|T-101|T-097
S-053,S-053,R07,f6292bc4504c7f90ff349937edec477837146ac9a03d957092ec1c8b04312f07,891,506,4135.163980549935,20000.95985792031,,T-101|T-100|T-099|T-098|T-097
S-054,S-054,R07,18d5a4321306d603a678b8f87ba1375ed2c432185369354b691cbd6fa5aad06c,790,247,5986.151008666031,20551.44834097891,,T-102|T-097|T-103|T-104|T-105
S-055,S-055,R07,c37870e7c52bf4bb5fbbad00e8f4834af5d2dd3f172e7e9507f27421de10976d,1140,592,6008.19085543244,19529.030128088285,,T-097|T-102|T-103|T-104|T-105
S-056,S-056,R07,b7031124a5d95e4672c0b332c22db6844d37d7d699fb83c36194a4ec02f36b17,884,625,6021.011931489691,20020.458699516854,,T-097|T-102|T-103|T-104|T-105
S-057,S-054,R07,18d5a4321306d603a678b8f87ba1375ed2c432185369354b691cbd6fa5aad06c,790,247,2853.9919038655653,21080.672798596464,S-054,T-101|T-100|T-099|T-098|T-102
S-058,S-058,R07,b13a5f938202fa9988547887564d85fc9f585561da647e87632cde2949851787,794,492,6245.95997325643,21126.26677482575,,T-102|T-103|T-104|T-105|T-106
S-059,S-059,R07,186dc47df216fd2edce38458afbd0185d4b69f38f5419c28e39ae9ef534dc4cb,791,503,6234.957093889465,21627.219184842495,,T-102|T-103|T-104|T-105|T-106
S-060,S-060,R08,3388dc32a434ac69795a4664bc737ff5f744752d9b72f4c45dea39ca13e1cd88,787,562,6238.390953598502,22109.123917682897,,T-103|T-104|T-105|T-106|T-107
S-061,S-061,R08,c965e1ed7904f8c5c901851e67d098dc1c23ab9c0ec03d5f9d46daed725cbd8b,775,233,6192.404990008843,22656.63731054004,,T-114|T-115|T-113|T-116|T-112
S-062,S-062,R08,ce86e6b2483641540005c1ef7f884be43ea859050422b5d65ecc2a2b0ea1b45e,805,637,6223.718927129665,22956.108292682897,,T-123|T-124|T-122|T-125|T-121
S-063,S-063,R08,9ffa5ff4a2c78e1a241a6ac576b7f473ba9523e347112e4f46c51f8f2acb164a,781,294,6148.534487961871,23451.249826858166,,T-140|T-139|T-141|T-138|T-142
S-064,S-064,R08,fc21352e428086e9c5770a4b2239e7aa443f0db877c9a179f06a7202ccf4a54d,777,479,6168.822025696514,23813.169765509832,,T-152|T-151|T-153|T-150|T-154
S-065,S-065,R08,1871a67985387924c0759d5396f4c5899666e6849e195b4eebb9332119083869,779,482,6158.110336312688,24180.228624942276,,T-164|T-165|T-163|T-166|T-162
S-066,S-066,R08,3e11614187872fe6b385480b564d26a0d0bebae71b8f763c9001f8a9770cc17d,736,291,6091.250218700906,24556.885445800504,,T-177|T-178|T-176|T-179|T-175
S-067,S-067,R07,d229a0923e7254968272aebbe17209858e50d11092c8cc90857ca5ceafa11be4,756,346,7168.946112018,20930.676857980085,,T-102|T-103|T-104|T-105|T-106
S-068,S-068,R07,52242d7930de42010f9918d59198ba3a4c86a2a726acf5cfd28dba8fffd73403,726,321,7176.538749821821,21300.21380459467,,T-102|T-103|T-104|T-105|T-106
S-069,S-069,R07,c9dcf6b939293361079c5a7fb58c0e610ec7f16049e8e1a42468b1f8de652f6d,750,225,7260.984539485843,21695.10141383633,,T-103|T-104|T-105|T-106|T-107
S-070,S-070,R08,e33f0fce0ec19681eb1aa9a0f23de90e5ff9bb41ce4f7f69df835aca360b2615,983,332,1273.8094900389724,25891.897638510956,,T-264|T-263|T-549|T-101|T-222
S-071,S-071,R08,fc0d511286f20776f7b11d928b41d5f709c9ba776409c42d6c36895fb81b60f0,1046,558,1266.3327152325446,26317.888802607384,,T-264|T-263|T-549|T-101|T-236
S-072,S-072,R08,b24eb8bd07dc342b49692b95c5f1d37969016f4e7731e5f395072d7219643e8b,975,557,1234.8220267356564,26753.093525702287,,T-264|T-263|T-549|T-101|T-249
S-073,S-073,R05,07e42e94f99f5945c0744f2819abfc9f641b037161a4c0ac603605241683614e,678,284,2532.7874359397847,10067.607915377008,,T-265|T-275|T-266|T-094|T-093
S-074,S-074,R05,2da6faf68aa64f3076603bd486df863b5a282ae829fb1955c35d025f9e818937,976,437,2423.3050347210183,11393.085683353382,,T-271|T-266|T-265|T-275|T-267
S-075,S-075,R05,6f04bb3ec15383f3b6c931184531bfa405f5e8c983032367331583fc72c069bc,864,264,2449.203925977332,11040.720780928603,,T-266|T-271|T-265|T-275|T-094
S-076,S-076,R05,026c2b38e6c609aff7de1cb2dab27cc476d5ef1090991be01f666ed4cd5aed9d,987,576,2469.0501297139162,10518.096550341483,,T-265|T-266|T-275|T-094|T-093
S-077,S-077,R05,d14db119b4e549b3d35de30d3250906c6f33d5583f43b2ff18b45c1b20b3d572,800,303,1285.5587150664333,12578.040098212592,,T-270|T-269|T-268|T-267|T-271
S-078,S-078,R05,e840e751a0b19b5ed586324d0033f7fa56187b598d4dfbbe24ab9cff5afd6176,845,219,1233.92705962958,12306.083005933253,,T-270|T-269|T-268|T-267|T-271
S-079,S-079,R05,a243682f7b2a2a576b3ef36e091ab6c36fd03ad84f1ff332271c82dca030e709,905,262,1289.9933580408897,13094.387508563648,,T-270|T-269|T-268|T-267|T-271
S-080,S-080,R05,96c916154ce96d0bf3349878f5b57870393fac0e75272c3ff3def223740432fa,758,319,3635.2668054504556,12665.742024008157,,T-271|T-471|T-266|T-417|T-416
S-081,S-081,R05,f2acacc09f8c0fbc9a317fcf13da93b7e7b1edbfaaf859a04f2e7b5637820db4,853,315,3644.30004028202,13000.218016095516,,T-471|T-271|T-428|T-429|T-427
S-082,S-082,R05,2ee6db68301b563d216d2e5d8a72b77d7f5ce78d6e0108966e285b51befedf39,1043,499,2401.187005847356,12353.548530890273,,T-271|T-471|T-270|T-269|T-268
S-083,S-083,R05,b863bddd6e687733761f85c22162dce5c66be645efc79cd331ec8261dd924989,1065,444,2344.8965036693053,12864.823570003717,,T-271|T-471|T-270|T-269|T-268
S-084,S-084,R05,e5036d7d4b99e5eefd924bcf7bdd5a7045e050ea58f04f249ca133df2a8384ed,1072,365,2292.6970846509766,13364.086443825001,,T-471|T-271|T-270|T-269|T-268
S-085,S-085,R05,1ffd16b415e9bd21ce2e6625123412f01d4cce747920acb11f2e6e39ea5ad803,867,188,2417.599318199721,12142.99179243445,,T-271|T-266|T-270|T-269|T-268
S-086,S-086,R06,fbef9559870f0f4715c7c7bcf8a71820af3f3029550f1b115b0b1ea5d998a398,887,406,4402.628276123593,16201.083912007132,,T-096|T-095|T-014|T-471|T-470
S-087,S-087,R06,ed1c29c28ef8c99620ad3164f26ec5577bac6c7dc9f403f6ca03335304794953,811,572,4481.067395957932,16609.41727077178,,T-096|T-095|T-014|T-274|T-470
S-088,S-088,R06,e7943286f887d43dd1cc954b93b57f4737693774c20d235175217669f6e707fc,804,273,4381.02440768095,17003.845313790465,,T-096|T-095|T-014|T-274|T-097
S-089,S-089,R04,da46fde5f62fa05408c510998c03a7cc4896ece929ec667374ffc648faeb759b,561,513,8246.643702927697,8107.443593232691,,T-551|T-550|T-280|T-281|T-282
S-090,S-090,R04,7e142105db3724aeb639624017995488498f1b283f06cdac58ca1bca035bdb79,745,272,8164.531150530263,9105.932973115503,,T-551|T-550|T-296|T-297|T-295
S-091,S-091,R04,c22148151df92fd2eede69a30855ca5c324505f716fbb2d214c27b8647a39ec5,605,115,8182.996741234319,8932.634264638784,,T-551|T-550|T-290|T-289|T-291
S-092,S-092,R04,715762702c2f44155f98b5e535de081b9bc180f044d17afef939aa056d6735cb,496,168,8189.179340983203,9386.166009096212,,T-551|T-550|T-306|T-307|T-305
S-093,S-093,R04,52a4c5689f968d22ebd1279ba8a35f723a9edee1057847faaadda9d3654288c3,625,128,8139.793292156659,9578.789212465974,,T-313|T-314|T-312|T-315|T-311
S-094,S-094,R04,a504dff2fa65a48a416fc3542ff01265285968d416467055f708f74c26792c66,561,86,8152.105265211579,9730.758047629346,,T-319|T-318|T-320|T-317|T-316
S-095,S-095,R04,1280f5eee76b775387149fbf441ff20c6ca283870f629d5af0b8bea960469afd,606,191,8097.6593407804485,9845.643775778697,,T-322|T-323|T-321|T-324|T-320
S-096,S-096,R05,ee67cacfa7f0803902e6f7d38a9166c38ae28275b12beb318a4355ad4f7f7305,742,505,8150.984545924592,10069.849175372521,,T-330|T-329|T-331|T-328|T-332
S-097,S-097,R05,9fcd93a07fd7a946c3b36dd6f81b3d4e77e26679a6999fb2c88b324504aa048a,963,636,8719.272104350606,10045.736385948532,,T-551|T-329|T-328|T-330|T-327
S-098,S-098,R04,43bc3f9e161c89286f33b63c8fdc08aea91225e4fc452a202e5d9d38c89f8c60,896,445,10048.961376695166,9927.027106013655,,T-278|T-551|T-550|T-325|T-326
S-099,S-099,R05,7bc54b031b6abf2c888d06c44920e5e4d9792c504b30215ca33f11dde49b90d1,704,497,10077.995970888562,10396.500312164935,,T-278|T-551|T-550|T-340|T-341
S-100,S-100,R05,2bcdeb14229262611584643aeca4fc46729bebcaadd75a9161c0560efd9032bb,843,495,10058.463391534973,10912.922561061054,,T-278|T-279|T-551|T-359|T-360
S-101,S-101,R05,f13214e40f8777a5e6649609bfd4eb658c5de16fee570699f849cebf99e66d94,940,405,8067.975154211784,10408.846518522087,,T-341|T-340|T-342|T-339|T-343
S-102,S-102,R05,9925c9bdb391739a6b078650f44a6af45b0443f03bf828c50c2f37379d28f479,857,317,7958.902730171641,10744.583894204923,,T-353|T-354|T-355|T-352|T-356
S-103,S-103,R05,73f1980f4e6a89c133ce2454756cab0ff28123b64ec9d38ff64249461330203c,600,153,8984.135916323796,12006.244211354195,,T-278|T-279|T-395|T-394|T-396
S-104,S-104,R05,1cc451d12c5a659a6d4b20589d1f2ceba14972a772f1a4b49d8002e297b3c8ee,1052,604,8957.006635496593,12269.292580837022,,T-278|T-279|T-403|T-404|T-405
S-105,S-105,R05,d30a77cff304651c635c103d1b8d78bf29ca90525b34ed0308d5125361c33191,683,167,8990.130122787308,12768.071824945417,,T-279|T-278|T-420|T-421|T-419
S-106,S-106,R05,eb035f6d25567ff3115c2b691eee0950de0c709d4b7b5f373985c1f9a93d483f,780,44,8961.977721520889,12184.133262147749,,T-278|T-279|T-401|T-400|T-402
S-107,S-107,R05,1d80fa254141995ded0c75ae013e201a0e6b3a1581777e6985ba923593c5bac2,1026,520,8918.64960350758,11251.696682780817,,T-278|T-370|T-371|T-369|T-372
S-108,S-108,R05,5b95fa7b304274d25e794ba88457834766a8f0516ebc12f1f7c2f603e5036a17,827,354,8900.434558125822,13158.05265085338,,T-279|T-278|T-446|T-433|T-432
S-109,S-109,R05,80d86505e3ae836cc86a36b80d78d108a838b8734ef37ef80b78697dff42d7df,981,369,8917.786513136705,13535.527605152301,,T-279|T-278|T-446|T-447|T-448
S-110,S-110,R05,fa77ae6c7d5c1747f47632cdb8f018a5ca2e615248e2d486198a8bd162ec20fb,792,606,8005.777846182073,13750.001027455335,,T-279|T-447|T-446|T-448|T-449
S-111,S-111,R05,79ad41c4cc0c07d6644fc32d30b8f7d38259abd48891a78e7d2c7733a98123cf,777,353,7943.657153228087,11710.655258546796,,T-385|T-386|T-384|T-387|T-383
S-112,S-112,R05,0d1a1f23afa8f863955760552fff0357f5ecab7c847889402bc1ead6ba7f78a4,902,484,7927.058621876625,11190.241348238356,,T-368|T-369|T-367|T-370|T-366
S-113,S-113,R05,11aa86ab7b5f21644279c241da3324bca08f37b8fe8b21c71a6136349a857e32,978,532,7887.097014700393,12093.271632773158,,T-398|T-397|T-399|T-396|T-400
S-114,S-114,R05,a1e905fdcca1cbf0b0dd6d6c045bda53a48e263da772149cd3ae53c13dcb6251,815,210,7935.9992766808045,12596.181188976234,,T-279|T-415|T-414|T-416|T-413
S-115,S-115,R05,b2879ac2086f3c92bd4636cd7e6926ce17533095d657d21e3866d431d9a81dfe,881,336,10330.141543516842,12053.720913139627,,T-278|T-279|T-397|T-396|T-398
S-116,S-116,R05,faf441680038fda96d3d4c693e7ac7702b4adf5425b2a848e5532c5f17b744f3,915,306,10293.54061698578,12406.836250896637,,T-278|T-279|T-408|T-409|T-407
S-117,S-117,R05,99d3450f627f3d0185d8c0217415fb59ca5bd6dde9920b6653a56c43748e8944,955,494,10284.837745022218,12737.649006378146,,T-278|T-279|T-419|T-420|T-418
S-118,S-118,R05,65ee23ac1d9588498d6858c7471f2d0a22db2881c71a62b0e29d838c11fd45d6,905,611,7970.398074830422,12963.863083157234,,T-279|T-427|T-426|T-428|T-425
S-119,S-119,R05,dfc2153de0aa5e74f75d272fc8685e1fc44694da7f0b8cb2b6a6ff03c9f08dfd,820,455,3516.922390293786,13532.661414163476,,T-471|T-271|T-096|T-445|T-444
S-120,S-120,R05,e31490cd1f4e5779c62b21fcbaae0cb60b443a9bc9b22baf84cc3d9fcaf3fe4e,816,458,3592.2555201765986,14051.161414163478,,T-471|T-271|T-096|T-095|T-445
S-121,S-121,R06,f25cdc1dbe99dbc2dff4a0101b507a1bf53b08be75bbd8a0a41aa73a3868aa98,877,248,3509.692473766628,14545.050167418685,,T-471|T-096|T-095|T-014|T-271
S-122,S-122,R06,12d255cf98c28d7e09b6ca58c84cc68ec60ad449d5a7e86e2e84c59846ed8d5d,782,550,4286.888615589677,15175.302910707414,,T-096|T-471|T-095|T-470|T-469
S-123,S-123,R05,e71b884e869f2e23edf784c16d9ad7ef1b3eba6eea288649c702424bb428359a,811,417,4278.752998711845,14348.919749435092,,T-471|T-468|T-469|T-467|T-470
S-124,S-124,R06,852b65af6e50e80cb1487cd4a182aeab60c3cf8178285db4bb9b69c1a6cbf609,821,343,4235.975448604889,14813.37990219737,,T-471|T-096|T-470|T-469|T-095
S-125,S-125,R05,996dea984696078c4dc2f7ef3ed43198a12d4f69c54c3efd79db4d9f7e781551,949,609,4303.5008427877665,13803.662745893116,,T-471|T-445|T-444|T-443|T-442
S-126,S-126,R05,f67f782715b2f379b8185f12a19550c5afe27324e455fd39cc796fc3eac8c6ff,912,312,4234.8202293620525,13433.945242115045,,T-471|T-271|T-443|T-442|T-444
S-127,S-127,R06,af4493b5cfafad3f6ac83bc04106db8ed9229e665e54bbfea495191230e57620,766,583,5061.966624016419,15267.78908366778,,T-470|T-469|T-468|T-467|T-466
S-128,S-128,R02,d331f1dfb18374cb12106de549167b36ee514221000174863ac5710c8d5151b2,932,222,3859.3334086358127,3137.256449347138,,T-473|T-474|T-475|T-476|T-477
S-129,S-129,R02,f905ca1ef7ec8c12823cbc7d51160ff035e86605f469016fd0e2eecceb1e00b5,835,72,3865.1666605889377,3405.5897623354194,,T-474|T-473|T-475|T-476|T-477
S-130,S-130,R02,1f4e8c8bdae3dd84d16561e8cbf3d2d04e6786e42dd17d65d705c2ec453c48e2,778,406,3942.5501159793175,4089.1067255410762,,T-477|T-476|T-475|T-478|T-479
S-131,S-131,R02,543647b6d8b44b870f0a7891af9a9b6661b874eccc57c44660d7192b49109917,771,340,3863.8332865655,3579.5897623354194,,T-475|T-476|T-477|T-474|T-473
S-132,S-132,R02,bc299e3812023e470b3a006bde690a2f084e732f47af06d651208ce5c2e4d99f,777,493,2709.868652531729,3140.7994983317385,,T-472|T-003|T-002|T-473|T-478
S-133,S-133,R02,79f320937f309cd4fbdd9fd40942255aa272ef709131de44c1ee408dc09420a5,801,413,2667.918429081824,4087.192490269659,,T-478|T-479|T-480|T-006|T-007
S-134,S-134,R02,ced62cbeb212571e81facd692b4ea6186f5c0597da2d7b27492bbdfeac075849,871,528,2736.896894415927,3628.958428070524,,T-478|T-479|T-480|T-472|T-473
S-135,S-135,R01,3ea7b8af120323483d9325ebd4c6557b8e1cf83bf55bcc92b94396c5e7923a50,856,692,3708.7437006582536,753.5715454600941,,T-548|T-005|T-004|T-001|T-554
S-136,S-136,R01,7914dad28cf0a00b91b082504dab7fb9ed48376a0f8f584f730605e5b41fa2c6,856,426,3651.2751831563337,1275.061179656057,,T-548|T-001|T-005|T-004|T-554
S-137,S-137,R01,cc03fc6cc7a2d470527159bdb508824f0c88d68c2bd5b51968a23c2df0fac066,832,438,3676.6082113138864,1729.0610270681664,,T-002|T-003|T-548|T-001|T-473
S-138,S-138,R08,a28d2270e18428a0c0e11d77bec85e2e40883448d4f3e475988f490cce50ba72,887,180,2554.067347954535,28669.41931817712,,T-549|T-264|T-263|T-262|T-261
S-139,S-139,R08,132518799ededb0b82426c18e3fd2216554d8309548453093bd4a432ceac225c,943,407,2603.4004778373474,28271.919112183466,,T-549|T-264|T-263|T-262|T-261
S-140,S-140,R08,1cfc8a516f93e3250fc28e807ee7ce35a293b017f96e5da9ab02810df5552695,961,473,2591.7337908256286,27773.58586023034,,T-549|T-264|T-263|T-262|T-261
S-141,S-141,R08,29083d241e1136dcd1ee9674afeccf6bcf3803428e7d8a4af55bbc0d0cd44600,895,480,2590.067164849066,27296.75254724206,,T-549|T-264|T-263|T-262|T-261
S-142,S-142,R08,be8357fac6373c2ee5107492981f690ab606ec7daeae5fcf4c5d36eab0ad29e7,951,163,2540.771235893988,27128.956096097325,,T-549|T-264|T-263|T-262|T-261
S-143,S-143,R08,ce21623c8a76d38d42e1e7a9023278e5c510ed2cbabea512d5b6a03efdc7dcc4,933,540,2552.9401086424696,26641.522085273748,,T-549|T-264|T-263|T-246|T-245
S-144,S-144,R08,85f5436ad21a7b0380b0d9c3fdd3a1b722d0330e2b5f6520f018b421053452fe,984,493,2503.8259123754706,26140.410991116856,,T-549|T-264|T-263|T-230|T-229
