"Bundle","SourceNote","HasNote","HasFullSvg","HasTextElements","HasImageIndex","HasImagesDir","ImagesTotal","ImagesCopied","Problems"
"_ai-test-bundles-server/fw_Asp__Sheet__content disposition header","Canvases/new theory/fw_Asp/Sheet/content disposition header.md","True","True","True","True","True","2","2","0"
"_ai-test-bundles-server/fw_Asp__Sheet__conventions","Canvases/new theory/fw_Asp/Sheet/conventions.md","True","True","True","True","True","52","52","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cookie auth, antiforgery","Canvases/new theory/fw_Asp/Sheet/cookie auth, antiforgery.md","True","True","True","True","True","127","127","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cookies auth ON REDIRECT  probmem details returning","Canvases/new theory/fw_Asp/Sheet/cookies auth ON REDIRECT  probmem details returning.md","True","True","True","True","True","4","4","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cookies vs tokens sheet jswt in cookies","Canvases/new theory/fw_Asp/Sheet/cookies vs tokens sheet jswt in cookies.md","True","True","True","True","True","10","10","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cookies, general theo, plain cookie options","Canvases/new theory/fw_Asp/Sheet/cookies, general theo, plain cookie options.md","True","True","True","True","True","90","90","0"
"_ai-test-bundles-server/fw_Asp__Sheet__CORS","Canvases/new theory/fw_Asp/Sheet/CORS.md","True","True","True","True","True","126","126","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cors vs anti forgery","Canvases/new theory/fw_Asp/Sheet/cors vs anti forgery.md","True","True","True","True","True","20","20","0"
"_ai-test-bundles-server/fw_Asp__Sheet__creating base32 secret","Canvases/new theory/fw_Asp/Sheet/creating base32 secret.md","True","True","True","True","True","34","34","0"
"_ai-test-bundles-server/fw_Asp__Sheet__CUSTOM ROUTE CONSTRAINT","Canvases/new theory/fw_Asp/Sheet/CUSTOM ROUTE CONSTRAINT.md","True","True","True","True","True","3","3","0"
"_ai-test-bundles-server/fw_Asp__Sheet__dbcontext interseptors savechanges , dbcommand","Canvases/new theory/fw_Asp/Sheet/dbcontext interseptors savechanges , dbcommand.md","True","True","True","True","True","59","59","0"
"_ai-test-bundles-server/fw_Asp__Sheet__dbcontextpool, queryfilter","Canvases/new theory/fw_Asp/Sheet/dbcontextpool, queryfilter.md","True","True","True","True","True","36","36","0"
"_ai-test-bundles-server/fw_Asp__Sheet__dbset fromsql fromsqlraw fromsqlinterpolated and LINQ executeupdateasync and executedelete async,database.executesql executeraw,fromsqlquery","Canvases/new theory/fw_Asp/Sheet/dbset fromsql fromsqlraw fromsqlinterpolated and LINQ executeupdateasync and executedelete async,database.executesql executeraw,fromsqlquery.md","True","True","True","True","True","51","51","0"
"_ai-test-bundles-server/fw_Asp__Sheet__decoding, bytes memory, start of x byte character","Canvases/new theory/fw_Asp/Sheet/decoding, bytes memory, start of x byte character.md","True","True","True","True","True","12","12","0"
"_ai-test-bundles-server/fw_Asp__Sheet__editor,display templates","Canvases/new theory/fw_Asp/Sheet/editor,display templates.md","True","True","True","True","True","5","5","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ef core context.database, transaction object, savechanges, dbconnection,dbtransaction","Canvases/new theory/fw_Asp/Sheet/ef core context.database, transaction object, savechanges, dbconnection,dbtransaction.md","True","True","True","True","True","198","198","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ef core performance, diagnostics , compiled linq, batching, n + 1","Canvases/new theory/fw_Asp/Sheet/ef core performance, diagnostics , compiled linq, batching, n + 1.md","True","True","True","True","True","25","25","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ef core retry, savepoints","Canvases/new theory/fw_Asp/Sheet/ef core retry, savepoints.md","True","True","True","True","True","76","76","0"
"_ai-test-bundles-server/fw_Asp__Sheet__EF CORE__ef has conversion, value converte,comparer","Canvases/new theory/fw_Asp/Sheet/EF CORE/ef has conversion, value converte,comparer.md","True","True","True","True","True","60","60","0"
"_ai-test-bundles-server/fw_Asp__Sheet__EF CORE__lazy loading","Canvases/new theory/fw_Asp/Sheet/EF CORE/lazy loading.md","True","True","True","True","True","40","40","0"
"_ai-test-bundles-server/fw_Asp__Sheet__EF CORE__owned entity","Canvases/new theory/fw_Asp/Sheet/EF CORE/owned entity.md","True","True","True","True","True","40","40","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ef migrations, dotnet-counters","Canvases/new theory/fw_Asp/Sheet/ef migrations, dotnet-counters.md","True","True","True","True","True","37","37","0"
"_ai-test-bundles-server/fw_Asp__Sheet__encapsulating dbcontext","Canvases/new theory/fw_Asp/Sheet/encapsulating dbcontext.md","True","True","True","True","True","13","13","0"
"_ai-test-bundles-server/fw_Asp__Sheet__encoding, utf8, chunk processing","Canvases/new theory/fw_Asp/Sheet/encoding, utf8, chunk processing.md","True","True","True","True","True","54","54","0"
"_ai-test-bundles-server/fw_Asp__Sheet__equality","Canvases/new theory/fw_Asp/Sheet/equality.md","True","True","True","True","True","18","18","0"
"_ai-test-bundles-server/fw_Asp__Sheet__event source browser","Canvases/new theory/fw_Asp/Sheet/event source browser.md","True","True","True","True","True","20","20","0"
"_ai-test-bundles-server/fw_Asp__Sheet__events,delegaates,action","Canvases/new theory/fw_Asp/Sheet/events,delegaates,action.md","True","True","True","True","True","51","51","0"
"_ai-test-bundles-server/fw_Asp__Sheet__EXCEPTIONHANDLERS","Canvases/new theory/fw_Asp/Sheet/EXCEPTIONHANDLERS.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__FILTER,MIDDLEWARE CANCELLATION,REQUEST ABORTED","Canvases/new theory/fw_Asp/Sheet/FILTER,MIDDLEWARE CANCELLATION,REQUEST ABORTED.md","True","True","True","True","True","10","10","0"
"_ai-test-bundles-server/fw_Asp__Sheet__filters","Canvases/new theory/fw_Asp/Sheet/filters.md","True","True","True","True","True","127","127","0"
"_ai-test-bundles-server/fw_Asp__Sheet__fluent validation","Canvases/new theory/fw_Asp/Sheet/fluent validation.md","True","True","True","True","True","40","40","0"
"_ai-test-bundles-server/fw_Asp__Sheet__google recapcha and recapchas","Canvases/new theory/fw_Asp/Sheet/google recapcha and recapchas.md","True","True","True","True","True","76","76","0"
"_ai-test-bundles-server/fw_Asp__Sheet__hashcode","Canvases/new theory/fw_Asp/Sheet/hashcode.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__hashing","Canvases/new theory/fw_Asp/Sheet/hashing.md","True","True","True","True","True","105","105","0"
"_ai-test-bundles-server/fw_Asp__Sheet__headers","Canvases/new theory/fw_Asp/Sheet/headers.md","True","True","True","True","True","110","110","0"
"_ai-test-bundles-server/fw_Asp__Sheet__hexadecimal base16 how  to convert to bytes easily","Canvases/new theory/fw_Asp/Sheet/hexadecimal base16 how  to convert to bytes easily.md","True","True","True","True","True","14","14","0"
"_ai-test-bundles-server/fw_Asp__Sheet__httpclient,summary,theory,base usage,jsonoptions wrapper,handlers","Canvases/new theory/fw_Asp/Sheet/httpclient,summary,theory,base usage,jsonoptions wrapper,handlers.md","True","True","True","True","True","224","224","0"
"_ai-test-bundles-server/fw_Asp__Sheet__httpcontent,custom one, readasstream buffering, compression directly to network","Canvases/new theory/fw_Asp/Sheet/httpcontent,custom one, readasstream buffering, compression directly to network.md","True","True","True","True","True","26","26","0"
"_ai-test-bundles-server/fw_Asp__Sheet__httpcontext items and features","","False","True","False","False","False","0","0","0"
"_ai-test-bundles-server/fw_Asp__Sheet__hybrydcache","","False","True","False","False","False","0","0","0"
"_ai-test-bundles-server/fw_Asp__Sheet__identity","","False","True","False","False","False","0","0","0"
"_ai-test-bundles-server/fw_Asp__Sheet__idistributedcache","Canvases/new theory/fw_Asp/Sheet/idistributedcache.md","True","True","True","True","True","70","70","0"
"_ai-test-bundles-server/fw_Asp__Sheet__imemorycache","Canvases/new theory/fw_Asp/Sheet/imemorycache.md","True","True","True","True","True","20","20","0"
"_ai-test-bundles-server/fw_Asp__Sheet__implicit operators  explicit operators","Canvases/new theory/fw_Asp/Sheet/implicit operators  explicit operators.md","True","True","True","True","True","7","7","0"
"_ai-test-bundles-server/fw_Asp__Sheet__indexes, onmodel indexes","Canvases/new theory/fw_Asp/Sheet/indexes, onmodel indexes.md","True","True","True","True","True","133","133","0"
"_ai-test-bundles-server/fw_Asp__Sheet__injecting into razor","Canvases/new theory/fw_Asp/Sheet/injecting into razor.md","True","True","True","True","True","3","3","0"
"_ai-test-bundles-server/fw_Asp__Sheet__interlocked,interlocked.read","Canvases/new theory/fw_Asp/Sheet/interlocked,interlocked.read.md","True","True","True","True","True","39","39","0"
"_ai-test-bundles-server/fw_Asp__Sheet__istringlocalizer iviewlocalizer","Canvases/new theory/fw_Asp/Sheet/istringlocalizer iviewlocalizer.md","True","True","True","True","True","7","7","0"
"_ai-test-bundles-server/fw_Asp__Sheet__IVALIDATABLE OBJECT, VALIDATION ATTRIBUTES","Canvases/new theory/fw_Asp/Sheet/IVALIDATABLE OBJECT, VALIDATION ATTRIBUTES.md","True","True","True","True","True","7","7","0"
"_ai-test-bundles-server/fw_Asp__Sheet__jquery dynamic form validation","Canvases/new theory/fw_Asp/Sheet/jquery dynamic form validation.md","True","True","True","True","True","15","15","0"
"_ai-test-bundles-server/fw_Asp__Sheet__jsonconverter","Canvases/new theory/fw_Asp/Sheet/jsonconverter.md","True","True","True","True","True","19","19","0"
"_ai-test-bundles-server/fw_Asp__Sheet__jwt auth","Canvases/new theory/fw_Asp/Sheet/jwt auth.md","True","True","True","True","True","170","170","0"
"_ai-test-bundles-server/fw_Asp__Sheet__keyless entity type","Canvases/new theory/fw_Asp/Sheet/keyless entity type.md","True","True","True","True","True","16","16","0"
"_ai-test-bundles-server/fw_Asp__Sheet__Lazy","Canvases/new theory/fw_Asp/Sheet/Lazy.md","True","True","True","True","True","38","38","0"
"_ai-test-bundles-server/fw_Asp__Sheet__link generator","Canvases/new theory/fw_Asp/Sheet/link generator.md","True","True","True","True","True","4","4","0"
"_ai-test-bundles-server/fw_Asp__Sheet__linq join groupjoin groupby selectmany,selectmany second callback","Canvases/new theory/fw_Asp/Sheet/linq join groupjoin groupby selectmany,selectmany second callback.md","True","True","True","True","True","29","29","0"
"_ai-test-bundles-server/fw_Asp__Sheet__linq query syntax","Canvases/new theory/fw_Asp/Sheet/linq query syntax.md","True","True","True","True","True","35","35","0"
"_ai-test-bundles-server/fw_Asp__Sheet__linq to sql","Canvases/new theory/fw_Asp/Sheet/linq to sql.md","True","True","True","True","True","86","86","0"
"_ai-test-bundles-server/fw_Asp__Sheet__lock, monitor","Canvases/new theory/fw_Asp/Sheet/lock, monitor.md","True","True","True","True","True","25","25","0"
"_ai-test-bundles-server/fw_Asp__Sheet__manual account lockout,ratelimiter middleware, idatabase vs idist cache","Canvases/new theory/fw_Asp/Sheet/manual account lockout,ratelimiter middleware, idatabase vs idist cache.md","True","True","True","True","True","98","98","0"
"_ai-test-bundles-server/fw_Asp__Sheet__MEDIA TYPES OF REQUESTS","Canvases/new theory/fw_Asp/Sheet/MEDIA TYPES OF REQUESTS.md","True","True","True","True","True","49","49","0"
"_ai-test-bundles-server/fw_Asp__Sheet__mfa","Canvases/new theory/fw_Asp/Sheet/mfa.md","True","True","True","True","True","90","90","0"
"_ai-test-bundles-server/fw_Asp__Sheet__middleware, writeasjson","Canvases/new theory/fw_Asp/Sheet/middleware, writeasjson.md","True","True","True","True","True","32","32","0"
"_ai-test-bundles-server/fw_Asp__Sheet__modelstate","Canvases/new theory/fw_Asp/Sheet/modelstate.md","True","True","True","True","True","21","21","0"
"_ai-test-bundles-server/fw_Asp__Sheet__objectpool,arraypool,memorypool","Canvases/new theory/fw_Asp/Sheet/objectpool,arraypool,memorypool.md","True","True","True","True","True","54","54","0"
"_ai-test-bundles-server/fw_Asp__Sheet__OIDC,OAUTH, IDENTITY SERVER,BFF,authtoken, authproperties","Canvases/new theory/fw_Asp/Sheet/OIDC,OAUTH, IDENTITY SERVER,BFF,authtoken, authproperties.md","True","True","True","True","True","263","263","0"
"_ai-test-bundles-server/fw_Asp__Sheet__onmodelcreating","Canvases/new theory/fw_Asp/Sheet/onmodelcreating.md","True","True","True","True","True","220","220","0"
"_ai-test-bundles-server/fw_Asp__Sheet__options pattern","Canvases/new theory/fw_Asp/Sheet/options pattern.md","True","True","True","True","True","91","91","0"
"_ai-test-bundles-server/fw_Asp__Sheet__outputcache layers, to use or not,locking, outputcache vs cdn","Canvases/new theory/fw_Asp/Sheet/outputcache layers, to use or not,locking, outputcache vs cdn.md","True","True","True","True","True","58","58","0"
"_ai-test-bundles-server/fw_Asp__Sheet__outputcache, response cache comparison","","False","True","False","False","False","0","0","0"
"_ai-test-bundles-server/fw_Asp__Sheet__partially initialized antipattern and possible partial inits inside repositories","Canvases/new theory/fw_Asp/Sheet/partially initialized antipattern and possible partial inits inside repositories.md","True","True","True","True","True","11","11","0"
"_ai-test-bundles-server/fw_Asp__Sheet__pointers","Canvases/new theory/fw_Asp/Sheet/pointers.md","True","True","True","True","True","9","9","0"
"_ai-test-bundles-server/fw_Asp__Sheet__primary httphandler optoins, socket","Canvases/new theory/fw_Asp/Sheet/primary httphandler optoins, socket.md","True","True","True","True","True","108","108","0"
"_ai-test-bundles-server/fw_Asp__Sheet__principles,practises,patterns","Canvases/new theory/fw_Asp/Sheet/principles,practises,patterns.md","True","True","True","True","True","3","3","0"
"_ai-test-bundles-server/fw_Asp__Sheet__problem details","Canvases/new theory/fw_Asp/Sheet/problem details.md","True","True","True","True","True","77","77","0"
"_ai-test-bundles-server/fw_Asp__Sheet__processing data as stream in dif situations, httpclient,endpoint,browser,websockets","Canvases/new theory/fw_Asp/Sheet/processing data as stream in dif situations, httpclient,endpoint,browser,websockets.md","True","True","True","True","True","23","23","0"
"_ai-test-bundles-server/fw_Asp__Sheet__produces, consumes, input output formatters 406 415, vary accept","Canvases/new theory/fw_Asp/Sheet/produces, consumes, input output formatters 406 415, vary accept.md","True","True","True","True","True","44","44","0"
"_ai-test-bundles-server/fw_Asp__Sheet__proxy, server, vite dev server proxy","Canvases/new theory/fw_Asp/Sheet/proxy, server, vite dev server proxy.md","True","True","True","True","True","54","54","0"
"_ai-test-bundles-server/fw_Asp__Sheet__QS PREFERENCE WITH MULTIPLE ACCEPT HEADER VALUES HELPER","Canvases/new theory/fw_Asp/Sheet/QS PREFERENCE WITH MULTIPLE ACCEPT HEADER VALUES HELPER.md","True","True","True","True","True","30","30","0"
"_ai-test-bundles-server/fw_Asp__Sheet__query filters ef core","Canvases/new theory/fw_Asp/Sheet/query filters ef core.md","True","True","True","True","True","15","15","0"
"_ai-test-bundles-server/fw_Asp__Sheet__randomnumbergenerator","Canvases/new theory/fw_Asp/Sheet/randomnumbergenerator.md","True","True","True","True","True","11","11","0"
"_ai-test-bundles-server/fw_Asp__Sheet__rawconnections,dbconnection,sqlconnection,commands","Canvases/new theory/fw_Asp/Sheet/rawconnections,dbconnection,sqlconnection,commands.md","True","True","True","True","True","36","36","0"
"_ai-test-bundles-server/fw_Asp__Sheet__RAZOR PARTIAL UPDATES FOR VIEWCOMPONENT HTMX,AJAX","Canvases/new theory/fw_Asp/Sheet/RAZOR PARTIAL UPDATES FOR VIEWCOMPONENT HTMX,AJAX.md","True","True","True","True","True","12","12","0"
"_ai-test-bundles-server/fw_Asp__Sheet__records","Canvases/new theory/fw_Asp/Sheet/records.md","True","True","True","True","True","43","43","0"
"_ai-test-bundles-server/fw_Asp__Sheet__redis, idatabase,iserver","Canvases/new theory/fw_Asp/Sheet/redis, idatabase,iserver.md","True","True","True","True","True","56","56","0"
"_ai-test-bundles-server/fw_Asp__Sheet__redis,multiplexer,redis lock","Canvases/new theory/fw_Asp/Sheet/redis,multiplexer,redis lock.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ref in out","Canvases/new theory/fw_Asp/Sheet/ref in out.md","True","True","True","True","True","18","18","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__cache control header,directives, PUBLIC PRIVATE CACHE , RESPONSE CACHE TYPES , E TAG CACHE FLOWS","Canvases/new theory/fw_Asp/Sheet/REST API/cache control header,directives, PUBLIC PRIVATE CACHE , RESPONSE CACHE TYPES , E TAG CACHE FLOWS.md","True","True","True","True","True","67","67","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__cache control headers and response caching","Canvases/new theory/fw_Asp/Sheet/REST API/cache control headers and response caching.md","True","True","True","True","True","91","91","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__CONTENT NEGOTIATION RES API,FORMATTERS, XML,JSON","Canvases/new theory/fw_Asp/Sheet/REST API/CONTENT NEGOTIATION RES API,FORMATTERS, XML,JSON.md","True","True","True","True","True","88","88","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__CREATION REQUEST,POST REQUEST,LOCACTION HEADER,CREATED AT","Canvases/new theory/fw_Asp/Sheet/REST API/CREATION REQUEST,POST REQUEST,LOCACTION HEADER,CREATED AT.md","True","True","True","True","True","19","19","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__data shaping,expando","Canvases/new theory/fw_Asp/Sheet/REST API/data shaping,expando.md","True","True","True","True","True","67","67","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__ETAG, e tag","Canvases/new theory/fw_Asp/Sheet/REST API/ETAG, e tag.md","True","True","True","True","True","52","52","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__FILTERING AND SEARCHING","Canvases/new theory/fw_Asp/Sheet/REST API/FILTERING AND SEARCHING.md","True","True","True","True","True","12","12","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__FULL CONTENT NEG + VALIDATION FLOW","Canvases/new theory/fw_Asp/Sheet/REST API/FULL CONTENT NEG + VALIDATION FLOW.md","True","True","True","True","True","143","143","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__hateoas","Canvases/new theory/fw_Asp/Sheet/REST API/hateoas.md","True","True","True","True","True","76","76","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__HEAD REQUEST","Canvases/new theory/fw_Asp/Sheet/REST API/HEAD REQUEST.md","True","True","True","True","True","9","9","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__last modified header, implementation, expirational model","Canvases/new theory/fw_Asp/Sheet/REST API/last modified header, implementation, expirational model.md","True","True","True","True","True","31","31","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__options requ","Canvases/new theory/fw_Asp/Sheet/REST API/options requ.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__PAGING","Canvases/new theory/fw_Asp/Sheet/REST API/PAGING.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__PUT,PATCH","Canvases/new theory/fw_Asp/Sheet/REST API/PUT,PATCH.md","True","True","True","True","True","85","85","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__REST API BASICS","Canvases/new theory/fw_Asp/Sheet/REST API/REST API BASICS.md","True","True","True","True","True","205","205","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__root document","Canvases/new theory/fw_Asp/Sheet/REST API/root document.md","True","True","True","True","True","6","6","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__ROUTE NESTING","Canvases/new theory/fw_Asp/Sheet/REST API/ROUTE NESTING.md","True","True","True","True","True","11","11","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__ROUTE PARAMS,QUERY STRING BASICS","Canvases/new theory/fw_Asp/Sheet/REST API/ROUTE PARAMS,QUERY STRING BASICS.md","True","True","True","True","True","8","8","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__ROUTING,ROUTE DESIGN, RESOURCES,ROUTING ALL GOOD PRACT IN GENERAL EXPLAINED","Canvases/new theory/fw_Asp/Sheet/REST API/ROUTING,ROUTE DESIGN, RESOURCES,ROUTING ALL GOOD PRACT IN GENERAL EXPLAINED.md","True","True","True","True","True","19","19","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__SORTING,MAPPING SERVICE","Canvases/new theory/fw_Asp/Sheet/REST API/SORTING,MAPPING SERVICE.md","True","True","True","True","True","43","43","0"
"_ai-test-bundles-server/fw_Asp__Sheet__REST API__vary header","Canvases/new theory/fw_Asp/Sheet/REST API/vary header.md","True","True","True","True","True","5","5","0"
"_ai-test-bundles-server/fw_Asp__Sheet__return url implementation razor","Canvases/new theory/fw_Asp/Sheet/return url implementation razor.md","True","True","True","True","True","3","3","0"
"_ai-test-bundles-server/fw_Asp__Sheet__returning iqueryable,problems when returning ienumerable without tolist, async enumerable problems,yield","Canvases/new theory/fw_Asp/Sheet/returning iqueryable,problems when returning ienumerable without tolist, async enumerable problems,yield.md","True","True","True","True","True","44","44","0"
"_ai-test-bundles-server/fw_Asp__Sheet__returning most specific passing most generic","Canvases/new theory/fw_Asp/Sheet/returning most specific passing most generic.md","True","True","True","True","True","8","8","0"
"_ai-test-bundles-server/fw_Asp__Sheet__routing,route params tech info, custom constraints,router matching","Canvases/new theory/fw_Asp/Sheet/routing,route params tech info, custom constraints,router matching.md","True","True","True","True","True","18","18","0"
