"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"11","a7cecfe246df77fbefa432043a9f7cc6889fe2f9","Pasted Image 20260221041016_377.png","Pasted Image 20260221041016_377.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041016_377.png","images/011__a7cecfe246__Pasted Image 20260221041016_377.png"
"12","a1f38712aeed6fd83f60f7570dc9b5ccfb33ee4c","Pasted Image 20260221041019_121.png","Pasted Image 20260221041019_121.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041019_121.png","images/012__a1f38712ae__Pasted Image 20260221041019_121.png"
"13","e4e2a781ead2e449519fbcd5304178d3f3c4f049","Pasted Image 20260221041022_339.png","Pasted Image 20260221041022_339.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041022_339.png","images/013__e4e2a781ea__Pasted Image 20260221041022_339.png"
"14","8043397ddfc11798cd58de4738578753dc8e6f1d","Pasted Image 20260221041024_473.png","Pasted Image 20260221041024_473.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041024_473.png","images/014__8043397ddf__Pasted Image 20260221041024_473.png"
"15","587409d7710fb0a59219284abae3264241a095e7","Pasted Image 20260221041204_245.png","Pasted Image 20260221041204_245.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041204_245.png","images/015__587409d771__Pasted Image 20260221041204_245.png"
"16","0dcd1c17486cc521c9102eb5dbd62232c0cd68db","Pasted Image 20260221041207_060.png","Pasted Image 20260221041207_060.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041207_060.png","images/016__0dcd1c1748__Pasted Image 20260221041207_060.png"
"17","37a55397f1693449cc3dd4a3c885aa924e7d0e7a","Pasted Image 20260221041831_962.png","Pasted Image 20260221041831_962.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041831_962.png","images/017__37a55397f1__Pasted Image 20260221041831_962.png"
"18","8983ea60679500b488691d6e4e08e851576f64c0","Pasted Image 20260221041842_136.png","Pasted Image 20260221041842_136.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041842_136.png","images/018__8983ea6067__Pasted Image 20260221041842_136.png"
"19","d0a170d7ebae6a513b825031fe2f9577195dc94e","Pasted Image 20260221041857_995.png","Pasted Image 20260221041857_995.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041857_995.png","images/019__d0a170d7eb__Pasted Image 20260221041857_995.png"
"20","1e4bd191917e1030918918ea0e0992c2c33ef4f4","Pasted Image 20260221041901_044.png","Pasted Image 20260221041901_044.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041901_044.png","images/020__1e4bd19191__Pasted Image 20260221041901_044.png"
"21","7ec5579097b291e7492db0af9f1b5f95f1b450c0","Pasted Image 20260221041951_473.png","Pasted Image 20260221041951_473.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041951_473.png","images/021__7ec5579097__Pasted Image 20260221041951_473.png"
"22","02bc935ca0209885872438019bda408444317b1e","Pasted Image 20260221041954_144.png","Pasted Image 20260221041954_144.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221041954_144.png","images/022__02bc935ca0__Pasted Image 20260221041954_144.png"
"23","ff7a65552b334fa86cd2b6bf6abada3c743d3a97","Pasted Image 20260221042315_983.png","Pasted Image 20260221042315_983.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221042315_983.png","images/023__ff7a65552b__Pasted Image 20260221042315_983.png"
"24","6fe72c698352d1e9ecb174538877b6dce79f2ff5","Pasted Image 20260221042336_049.png","Pasted Image 20260221042336_049.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221042336_049.png","images/024__6fe72c6983__Pasted Image 20260221042336_049.png"
"25","ecb07f1568d2705c00b08e38b0a71f852f44d8a2","Pasted Image 20260221043053_923.png","Pasted Image 20260221043053_923.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221043053_923.png","images/025__ecb07f1568__Pasted Image 20260221043053_923.png"
"26","2870682f58598a5a37c6ff3837b52bd35ade9285","Pasted Image 20260221043057_445.png","Pasted Image 20260221043057_445.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221043057_445.png","images/026__2870682f58__Pasted Image 20260221043057_445.png"
"27","ecd95c25fa4f34e4ddb272408ec3c816330b290d","Pasted Image 20260221043100_831.png","Pasted Image 20260221043100_831.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221043100_831.png","images/027__ecd95c25fa__Pasted Image 20260221043100_831.png"
"28","ef7939097cd097aef5e78452a3343948c0c10d93","Pasted Image 20260221043107_344.png","Pasted Image 20260221043107_344.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221043107_344.png","images/028__ef7939097c__Pasted Image 20260221043107_344.png"
"29","3627be0035f84a228296404f48c5f66fefc5f7a3","Pasted Image 20260221043119_764.png","Pasted Image 20260221043119_764.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221043119_764.png","images/029__3627be0035__Pasted Image 20260221043119_764.png"
"30","072d76a994795ad3989a272315a8e4aeecd41010","Pasted Image 20260221044739_408.png","Pasted Image 20260221044739_408.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221044739_408.png","images/030__072d76a994__Pasted Image 20260221044739_408.png"
"31","f3ca12e1b0e894986fe05dc4cac101454d444a4d","Pasted Image 20260221044741_163.png","Pasted Image 20260221044741_163.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221044741_163.png","images/031__f3ca12e1b0__Pasted Image 20260221044741_163.png"
"32","87039ed7a59a20436ca1f9761c0976ea31424792","Pasted Image 20260221044024_404.png","Pasted Image 20260221044024_404.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221044024_404.png","images/032__87039ed7a5__Pasted Image 20260221044024_404.png"
"33","f239497ff6ef8a5fdd5bc6209badf6e052e19582","Pasted Image 20260221044038_608.png","Pasted Image 20260221044038_608.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221044038_608.png","images/033__f239497ff6__Pasted Image 20260221044038_608.png"
"34","ec4efdbdca95e8b248b079b89f05381dc391a6b3","Pasted Image 20260221044856_156.png","Pasted Image 20260221044856_156.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221044856_156.png","images/034__ec4efdbdca__Pasted Image 20260221044856_156.png"
"35","ebd55638868b87d26bb85d204e340a406657aac0","Pasted Image 20260221045130_470.png","Pasted Image 20260221045130_470.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045130_470.png","images/035__ebd5563886__Pasted Image 20260221045130_470.png"
"36","bfdc0a57ab2dbe0d2948bd7b4e3c9bd74110b0ec","Pasted Image 20260221045133_028.png","Pasted Image 20260221045133_028.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045133_028.png","images/036__bfdc0a57ab__Pasted Image 20260221045133_028.png"
"37","9ad1243feaac640e8e3672dd7cdfd7eaad4d66be","Pasted Image 20260221045207_420.png","Pasted Image 20260221045207_420.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045207_420.png","images/037__9ad1243fea__Pasted Image 20260221045207_420.png"
"38","02d7391b33527c590f80c6c51d0f0c569fc738ef","Pasted Image 20260221045210_341.png","Pasted Image 20260221045210_341.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045210_341.png","images/038__02d7391b33__Pasted Image 20260221045210_341.png"
"39","8937c8cf0f827cfde3f638f6f0c8b78c10597f22","Pasted Image 20260221045213_685.png","Pasted Image 20260221045213_685.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045213_685.png","images/039__8937c8cf0f__Pasted Image 20260221045213_685.png"
"40","932354a11caa5a12714dfbb52a37875571e16e93","Pasted Image 20260221045359_913.png","Pasted Image 20260221045359_913.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045359_913.png","images/040__932354a11c__Pasted Image 20260221045359_913.png"
"41","af02c0b4821db376f8c6d203a76df7e5765ef662","Pasted Image 20260221045408_557.png","Pasted Image 20260221045408_557.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045408_557.png","images/041__af02c0b482__Pasted Image 20260221045408_557.png"
"42","0c44d155c70abf1d59f42c8ad5a910152220765e","Pasted Image 20260221045421_143.png","Pasted Image 20260221045421_143.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045421_143.png","images/042__0c44d155c7__Pasted Image 20260221045421_143.png"
"43","992e16866ddc57cf6f764efddb93d1804ada6480","Pasted Image 20260221045427_536.png","Pasted Image 20260221045427_536.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045427_536.png","images/043__992e16866d__Pasted Image 20260221045427_536.png"
"44","2499154ef91866cc9bed47e25c855c73ba30b7e3","Pasted Image 20260221045439_238.png","Pasted Image 20260221045439_238.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221045439_238.png","images/044__2499154ef9__Pasted Image 20260221045439_238.png"
"45","227c3117ddf39c0b2319d66aab530fb2b4043ee6","Pasted Image 20260221050128_390.png","Pasted Image 20260221050128_390.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050128_390.png","images/045__227c3117dd__Pasted Image 20260221050128_390.png"
"46","409089d60d26bc251cb0fa19f7699a1c81dbce67","Pasted Image 20260221050613_734.png","Pasted Image 20260221050613_734.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050613_734.png","images/046__409089d60d__Pasted Image 20260221050613_734.png"
"47","705806e5ba178f57b097bb3166ccf68e5c8248c4","Pasted Image 20260221050617_121.png","Pasted Image 20260221050617_121.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050617_121.png","images/047__705806e5ba__Pasted Image 20260221050617_121.png"
"48","229fd38b4c60560a2fd3f019c5d4417d801f6d56","Pasted Image 20260221050727_911.png","Pasted Image 20260221050727_911.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050727_911.png","images/048__229fd38b4c__Pasted Image 20260221050727_911.png"
"49","6276ecdfc5698b80a18ca32fc995a889101083ae","Pasted Image 20260221050731_274.png","Pasted Image 20260221050731_274.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050731_274.png","images/049__6276ecdfc5__Pasted Image 20260221050731_274.png"
"50","d289933296a3b0f513b9d8864c72e0acb03f1ee2","Pasted Image 20260221050734_973.png","Pasted Image 20260221050734_973.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050734_973.png","images/050__d289933296__Pasted Image 20260221050734_973.png"
"51","8da7371ee7327957aac575a1e7a75be06c4c8681","Pasted Image 20260221050745_806.png","Pasted Image 20260221050745_806.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050745_806.png","images/051__8da7371ee7__Pasted Image 20260221050745_806.png"
"52","b57144be037bb862c9233ec7209286f2249e83e9","Pasted Image 20260221050820_944.png","Pasted Image 20260221050820_944.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221050820_944.png","images/052__b57144be03__Pasted Image 20260221050820_944.png"
"53","891368fd26c04efc8e912a1a3f9fd877f6e722f6","Pasted Image 20260221042034_207.png","Pasted Image 20260221042034_207.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221042034_207.png","images/053__891368fd26__Pasted Image 20260221042034_207.png"
"54","0ac06196ccd18cd211b64c93a28710ba50d32934","Pasted Image 20260221042037_003.png","Pasted Image 20260221042037_003.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221042037_003.png","images/054__0ac06196cc__Pasted Image 20260221042037_003.png"
"55","e8fadbb6190240da4597fcf5508bf9e6e2db1467","Pasted Image 20260221042131_304.png","Pasted Image 20260221042131_304.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260221042131_304.png","images/055__e8fadbb619__Pasted Image 20260221042131_304.png"
"56","f6a403fb4864260683c9a048ae71550ad34e5f6e","Pasted Image 20260223005219_146.png","Pasted Image 20260223005219_146.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005219_146.png","images/056__f6a403fb48__Pasted Image 20260223005219_146.png"
"57","acdfd5d9c5d1cf3ab70d294ac542e24b77921055","Pasted Image 20260223005221_834.png","Pasted Image 20260223005221_834.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005221_834.png","images/057__acdfd5d9c5__Pasted Image 20260223005221_834.png"
"58","d20b8120607c2a14b91a07c1e8e32253fb2ffa08","Pasted Image 20260223005224_430.png","Pasted Image 20260223005224_430.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005224_430.png","images/058__d20b812060__Pasted Image 20260223005224_430.png"
"59","a3c864d243fe59d736524987eb2611685b314f33","Pasted Image 20260223005446_177.png","Pasted Image 20260223005446_177.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005446_177.png","images/059__a3c864d243__Pasted Image 20260223005446_177.png"
"60","1fa4289ebe2fa82d592e13cb4ed842a6c12e9a2a","Pasted Image 20260223005718_601.png","Pasted Image 20260223005718_601.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005718_601.png","images/060__1fa4289ebe__Pasted Image 20260223005718_601.png"
"61","b6ee9ebe39ec7327bc93d8efe3f9f4f6188ee97b","Pasted Image 20260223005724_494.png","Pasted Image 20260223005724_494.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005724_494.png","images/061__b6ee9ebe39__Pasted Image 20260223005724_494.png"
"62","0016f4c0786d9239d1b4c10e3ff6a4592e1a3d5d","Pasted Image 20260223005730_447.png","Pasted Image 20260223005730_447.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005730_447.png","images/062__0016f4c078__Pasted Image 20260223005730_447.png"
"63","6ac81017324e8de593c1fd8021aad7a52616f5cd","Pasted Image 20260223005733_471.png","Pasted Image 20260223005733_471.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005733_471.png","images/063__6ac8101732__Pasted Image 20260223005733_471.png"
"64","32ed691619bda9b9708023e7e95ec261ec7eddf8","Pasted Image 20260223005737_534.png","Pasted Image 20260223005737_534.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223005737_534.png","images/064__32ed691619__Pasted Image 20260223005737_534.png"
"65","db1c200852ec883546f7419bfe77f99559b33d00","Pasted Image 20260223010133_754.png","Pasted Image 20260223010133_754.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223010133_754.png","images/065__db1c200852__Pasted Image 20260223010133_754.png"
"66","269fa79a1afedad81ab4f1afcc79d3ed8d203d1c","Pasted Image 20260223010140_436.png","Pasted Image 20260223010140_436.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260223010140_436.png","images/066__269fa79a1a__Pasted Image 20260223010140_436.png"
"67","1db52d41367aa7f918d3c63ad741524c72bb1275","Pasted Image 20260222025713_392.png","Pasted Image 20260222025713_392.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222025713_392.png","images/067__1db52d4136__Pasted Image 20260222025713_392.png"
"68","13af665d83d0c2650b47be333ef61cf1a8645e93","Pasted Image 20260222025717_448.png","Pasted Image 20260222025717_448.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222025717_448.png","images/068__13af665d83__Pasted Image 20260222025717_448.png"
"69","0fb0f1559aa647eac9dd24024255cfbd759ff37a","Pasted Image 20260222025720_901.png","Pasted Image 20260222025720_901.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222025720_901.png","images/069__0fb0f1559a__Pasted Image 20260222025720_901.png"
"70","e1ba33d597b0c5513f9dc8e561306492ebb44c42","Pasted Image 20260222025723_573.png","Pasted Image 20260222025723_573.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222025723_573.png","images/070__e1ba33d597__Pasted Image 20260222025723_573.png"
"71","aea9355d0bb7341b6bc07fe27fc6c0835beecbad","Pasted Image 20260222025726_264.png","Pasted Image 20260222025726_264.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260222025726_264.png","images/071__aea9355d0b__Pasted Image 20260222025726_264.png"
"72","2dbe04c755e768a22ba84afe5f0d43e8868ab248","Pasted Image 20260228004529_185.png","Pasted Image 20260228004529_185.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260228004529_185.png","images/072__2dbe04c755__Pasted Image 20260228004529_185.png"
"73","0fcd4ed1a69cc3d0b35a83627f4c40bbd56e403b","Pasted Image 20260224224717_695.png","Pasted Image 20260224224717_695.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260224224717_695.png","images/073__0fcd4ed1a6__Pasted Image 20260224224717_695.png"
"74","58ad19c4c874e577dae6bbe92dca3f75adde5517","Pasted Image 20260403045653_417.png","Pasted Image 20260403045653_417.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403045653_417.png","images/074__58ad19c4c8__Pasted Image 20260403045653_417.png"
