"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"19","a734146e52b7287d6fc8f265b128d9967090d24a","Pasted Image 20260419041442_063.png","Pasted Image 20260419041442_063.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041442_063.png","images/019__a734146e52__Pasted Image 20260419041442_063.png"
"20","b4ede16001c31cfaa97c14168126caf447f9e5e1","Pasted Image 20260419041449_267.png","Pasted Image 20260419041449_267.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041449_267.png","images/020__b4ede16001__Pasted Image 20260419041449_267.png"
"21","3370568b1ada5f2297dd256df0a111256a6361a4","Pasted Image 20260419041504_189.png","Pasted Image 20260419041504_189.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041504_189.png","images/021__3370568b1a__Pasted Image 20260419041504_189.png"
"22","a723a065e4679e71b1f8271f718eec82bcf80d09","Pasted Image 20260419041509_362.png","Pasted Image 20260419041509_362.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041509_362.png","images/022__a723a065e4__Pasted Image 20260419041509_362.png"
"23","4a261069a2a85067568b3d8ec035fb55eee7a07f","Pasted Image 20260419041517_736.png","Pasted Image 20260419041517_736.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041517_736.png","images/023__4a261069a2__Pasted Image 20260419041517_736.png"
"24","bea338d53e452f44ecf248875000e10ab81ed218","Pasted Image 20260419041528_645.png","Pasted Image 20260419041528_645.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041528_645.png","images/024__bea338d53e__Pasted Image 20260419041528_645.png"
"25","a8a1ee0c8d224574c2ac9bd66c95319d39b182be","Pasted Image 20260419041533_610.png","Pasted Image 20260419041533_610.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041533_610.png","images/025__a8a1ee0c8d__Pasted Image 20260419041533_610.png"
"26","ee4be241df81c9d07a6e262c21e8157a4eee54ab","Pasted Image 20260419041539_838.png","Pasted Image 20260419041539_838.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041539_838.png","images/026__ee4be241df__Pasted Image 20260419041539_838.png"
"27","892531cb0b7960cd133a3d6065598d973fda876a","Pasted Image 20260419041600_326.png","Pasted Image 20260419041600_326.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041600_326.png","images/027__892531cb0b__Pasted Image 20260419041600_326.png"
"28","8568f9b30c2e988779120f8d496720b23ffd12f4","Pasted Image 20260419041609_417.png","Pasted Image 20260419041609_417.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041609_417.png","images/028__8568f9b30c__Pasted Image 20260419041609_417.png"
"29","b3d95898c1f7b5c0582b44d48bffc279b50b1e28","Pasted Image 20260419041620_060.png","Pasted Image 20260419041620_060.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041620_060.png","images/029__b3d95898c1__Pasted Image 20260419041620_060.png"
"30","8839943793c8e478a2eea2e9faf661fe97339d2b","Pasted Image 20260419041625_302.png","Pasted Image 20260419041625_302.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419041625_302.png","images/030__8839943793__Pasted Image 20260419041625_302.png"
"31","661cc32efa5672585d7cacb17b2af1784309ef9e","Pasted Image 20260419042238_268.png","Pasted Image 20260419042238_268.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419042238_268.png","images/031__661cc32efa__Pasted Image 20260419042238_268.png"
"32","09457e4be3b7d7c1dde0f173855b22c2112e444f","Pasted Image 20260419042243_773.png","Pasted Image 20260419042243_773.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419042243_773.png","images/032__09457e4be3__Pasted Image 20260419042243_773.png"
"33","f35dc1e6fa04045a2906fb4020fcb57d9c5e445e","Pasted Image 20260419042307_697.png","Pasted Image 20260419042307_697.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419042307_697.png","images/033__f35dc1e6fa__Pasted Image 20260419042307_697.png"
"34","7932431f7b938d43849699834f1b1a5ec6033fdd","Pasted Image 20260419042339_260.png","Pasted Image 20260419042339_260.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419042339_260.png","images/034__7932431f7b__Pasted Image 20260419042339_260.png"
"35","6ea28bba8d623328bc72f307221249967092caf5","Pasted Image 20260419042345_923.png","Pasted Image 20260419042345_923.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260419042345_923.png","images/035__6ea28bba8d__Pasted Image 20260419042345_923.png"
"36","69f2327c7a460b4f5511c3d88836e7667ca1f379","Pasted Image 20260421050953_257.png","Pasted Image 20260421050953_257.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260421050953_257.png","images/036__69f2327c7a__Pasted Image 20260421050953_257.png"
"37","9eac8ab8a10bba8f8d5ac5751d3682754c0fba16","Pasted Image 20260421041318_753.png","Pasted Image 20260421041318_753.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041318_753.png","images/037__9eac8ab8a1__Pasted Image 20260421041318_753.png"
"38","82deffb66969e45bf515bf34fadd2bd305b4dc8b","Pasted Image 20260421041322_042.png","Pasted Image 20260421041322_042.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041322_042.png","images/038__82deffb669__Pasted Image 20260421041322_042.png"
"39","7f84e205d934d0c9bd5696072d2b53e0b64252e3","Pasted Image 20260421041325_264.png","Pasted Image 20260421041325_264.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041325_264.png","images/039__7f84e205d9__Pasted Image 20260421041325_264.png"
"40","5210ae898a56ca202833da5b48734c95c751b328","Pasted Image 20260421041328_368.png","Pasted Image 20260421041328_368.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041328_368.png","images/040__5210ae898a__Pasted Image 20260421041328_368.png"
"41","3da49bf7d704d6c9d79640303b1123915dd6e487","Pasted Image 20260421041333_341.png","Pasted Image 20260421041333_341.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041333_341.png","images/041__3da49bf7d7__Pasted Image 20260421041333_341.png"
"42","a39cbcb7a27b2e743b092cf50bd094c923e2735d","Pasted Image 20260421041337_574.png","Pasted Image 20260421041337_574.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421041337_574.png","images/042__a39cbcb7a2__Pasted Image 20260421041337_574.png"
"43","405c8e06ef93b0382b2d1f3e4112b166221313f9","Pasted Image 20260421045138_701.png","Pasted Image 20260421045138_701.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260421045138_701.png","images/043__405c8e06ef__Pasted Image 20260421045138_701.png"
