"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"11","1944f7b671dee0550b3bfbfdc87ba2d72e89cce5","Pasted Image 20260320231214_517.png","Pasted Image 20260320231214_517.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320231214_517.png","images/011__1944f7b671__Pasted Image 20260320231214_517.png"
"12","3a0cb085f4eeea51c755ad6f2818b21d4fce3cfc","Pasted Image 20260320231217_707.png","Pasted Image 20260320231217_707.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320231217_707.png","images/012__3a0cb085f4__Pasted Image 20260320231217_707.png"
"13","c9282d4f9b6c3b29806a1d89f5de5547a3b0b2d3","Pasted Image 20260320231330_864.png","Pasted Image 20260320231330_864.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320231330_864.png","images/013__c9282d4f9b__Pasted Image 20260320231330_864.png"
"14","8682653ec012213ece8b6e3410162c7d322a1bbe","Pasted Image 20260320231334_356.png","Pasted Image 20260320231334_356.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320231334_356.png","images/014__8682653ec0__Pasted Image 20260320231334_356.png"
"15","1a9ac7c5c7d056225eea0b1bb1d2c3b3a623ac99","Pasted Image 20260320231338_195.png","Pasted Image 20260320231338_195.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320231338_195.png","images/015__1a9ac7c5c7__Pasted Image 20260320231338_195.png"
"16","1cfc63e73b6f89c9c6815626f8ffcb84a2c54f29","Pasted Image 20260320234851_599.png","Pasted Image 20260320234851_599.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234851_599.png","images/016__1cfc63e73b__Pasted Image 20260320234851_599.png"
"17","9117cb1e7e5ea79f332332b13e97dac8941b70fd","Pasted Image 20260320234855_106.png","Pasted Image 20260320234855_106.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234855_106.png","images/017__9117cb1e7e__Pasted Image 20260320234855_106.png"
"18","50d2855ff0ecccfe0e0a43cf70a7c78c9f89f8cf","Pasted Image 20260320234857_697.png","Pasted Image 20260320234857_697.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234857_697.png","images/018__50d2855ff0__Pasted Image 20260320234857_697.png"
"19","7fb99edc2ff5978301d6d50c0ac37dc32aef1362","Pasted Image 20260320234900_442.png","Pasted Image 20260320234900_442.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234900_442.png","images/019__7fb99edc2f__Pasted Image 20260320234900_442.png"
"20","bd5dd0431fa52be4ac1035f5ba85d0a02b406537","Pasted Image 20260320234906_224.png","Pasted Image 20260320234906_224.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234906_224.png","images/020__bd5dd0431f__Pasted Image 20260320234906_224.png"
"21","1b7d90a1df459172d4d625f7442bb66e9f726960","Pasted Image 20260320234910_342.png","Pasted Image 20260320234910_342.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234910_342.png","images/021__1b7d90a1df__Pasted Image 20260320234910_342.png"
"22","71cc5b213f6c08512e07ad4eb0d6248fb274ce2f","Pasted Image 20260320234934_823.png","Pasted Image 20260320234934_823.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234934_823.png","images/022__71cc5b213f__Pasted Image 20260320234934_823.png"
"23","4d46d957d9319d551641711959427e69b0d933e5","Pasted Image 20260320234939_101.png","Pasted Image 20260320234939_101.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320234939_101.png","images/023__4d46d957d9__Pasted Image 20260320234939_101.png"
"24","a122f8f580a3556e03d95cce2b40278fe4af4eb0","Pasted Image 20260320235116_233.png","Pasted Image 20260320235116_233.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320235116_233.png","images/024__a122f8f580__Pasted Image 20260320235116_233.png"
"25","24baf0d3e2b1d3a891364c6cae1d3fd8a2b3af96","Pasted Image 20260320235120_016.png","Pasted Image 20260320235120_016.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320235120_016.png","images/025__24baf0d3e2__Pasted Image 20260320235120_016.png"
"26","ea681cc3944ded10d2dd3935c6ddb2aaf4ded886","Pasted Image 20260320235122_693.png","Pasted Image 20260320235122_693.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320235122_693.png","images/026__ea681cc394__Pasted Image 20260320235122_693.png"
"27","6a3a0eeca6944958c64b4f1d742495efa340771a","Pasted Image 20260321001438_754.png","Pasted Image 20260321001438_754.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321001438_754.png","images/027__6a3a0eeca6__Pasted Image 20260321001438_754.png"
"28","d3c4b7415f6c3daf6289351bbd14436fab66f735","Pasted Image 20260321003900_249.png","Pasted Image 20260321003900_249.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003900_249.png","images/028__d3c4b7415f__Pasted Image 20260321003900_249.png"
"29","8efcb1d692c2b8bf4775133c1635651a9563e9df","Pasted Image 20260321003904_502.png","Pasted Image 20260321003904_502.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003904_502.png","images/029__8efcb1d692__Pasted Image 20260321003904_502.png"
"30","be7147a27a08d9ff7cb3dc9002b25c5932357ff1","Pasted Image 20260321003908_021.png","Pasted Image 20260321003908_021.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003908_021.png","images/030__be7147a27a__Pasted Image 20260321003908_021.png"
"31","5e0d684aa16cbd2533a05c4506065dcc39e516d1","Pasted Image 20260406203315_756.png","Pasted Image 20260406203315_756.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203315_756.png","images/031__5e0d684aa1__Pasted Image 20260406203315_756.png"
"32","d58d114ab0fd74c3e134a02cfbb6e5c71b3177b8","Pasted Image 20260406203318_376.png","Pasted Image 20260406203318_376.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203318_376.png","images/032__d58d114ab0__Pasted Image 20260406203318_376.png"
"33","a71becc01cecb38dba40298f47a45ecdec668727","Pasted Image 20260406203321_781.png","Pasted Image 20260406203321_781.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203321_781.png","images/033__a71becc01c__Pasted Image 20260406203321_781.png"
"34","e4a1837c77b997efa4561b005e1913485d7aa437","Pasted Image 20260406203323_896.png","Pasted Image 20260406203323_896.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203323_896.png","images/034__e4a1837c77__Pasted Image 20260406203323_896.png"
"35","2f3a38aeca16e8375cddbbb4b9c35ff3875472e8","Pasted Image 20260406203327_910.png","Pasted Image 20260406203327_910.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203327_910.png","images/035__2f3a38aeca__Pasted Image 20260406203327_910.png"
"36","935cf1f6e72ffa449ddda6469130d799d7aea0f4","Pasted Image 20260406203334_969.png","Pasted Image 20260406203334_969.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203334_969.png","images/036__935cf1f6e7__Pasted Image 20260406203334_969.png"
"37","a035bba35ef81dcc22e928b7a8e0eecc90518ee6","Pasted Image 20260406203337_748.png","Pasted Image 20260406203337_748.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203337_748.png","images/037__a035bba35e__Pasted Image 20260406203337_748.png"
"38","64f91830fd401f5ea938acf7f5aca8d9aea11eae","Pasted Image 20260406203342_261.png","Pasted Image 20260406203342_261.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203342_261.png","images/038__64f91830fd__Pasted Image 20260406203342_261.png"
"39","19b14217b9288ec95d334661b1152aea0a1b87cf","Pasted Image 20260406203346_424.png","Pasted Image 20260406203346_424.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203346_424.png","images/039__19b14217b9__Pasted Image 20260406203346_424.png"
"40","ca1b3e657d0269581ecc3b435a5d6ffaea437399","Pasted Image 20260406203351_026.png","Pasted Image 20260406203351_026.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203351_026.png","images/040__ca1b3e657d__Pasted Image 20260406203351_026.png"
"41","f920c66155ae44e1ece614776ca12009d5ae88e1","Pasted Image 20260406203356_851.png","Pasted Image 20260406203356_851.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203356_851.png","images/041__f920c66155__Pasted Image 20260406203356_851.png"
"42","67faa9c2905d4682df735fed025c9e5064ff3ff9","Pasted Image 20260406203405_329.png","Pasted Image 20260406203405_329.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203405_329.png","images/042__67faa9c290__Pasted Image 20260406203405_329.png"
"43","6927ec63e4841a6ce93dc2a6ced105b7653948e3","Pasted Image 20260406203412_630.png","Pasted Image 20260406203412_630.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406203412_630.png","images/043__6927ec63e4__Pasted Image 20260406203412_630.png"
"44","f8934319d1ff560fa2db75cb607b411663c01582","Pasted Image 20260407172602_953.png","Pasted Image 20260407172602_953.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172602_953.png","images/044__f8934319d1__Pasted Image 20260407172602_953.png"
"45","4fcfaed9d2901e29f4a8a34eb26e47ce24200286","Pasted Image 20260407172612_921.png","Pasted Image 20260407172612_921.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172612_921.png","images/045__4fcfaed9d2__Pasted Image 20260407172612_921.png"
"46","bb2c54ff6bb8940c7344ce50cdef855c099ac185","Pasted Image 20260407172625_207.png","Pasted Image 20260407172625_207.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172625_207.png","images/046__bb2c54ff6b__Pasted Image 20260407172625_207.png"
"47","daaad853fca49394a666e7717f5a83a9d5de11d5","Pasted Image 20260407172629_902.png","Pasted Image 20260407172629_902.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172629_902.png","images/047__daaad853fc__Pasted Image 20260407172629_902.png"
"48","8bf53052084fd5878a00bcf7eaca28275be2410a","Pasted Image 20260407172634_655.png","Pasted Image 20260407172634_655.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172634_655.png","images/048__8bf5305208__Pasted Image 20260407172634_655.png"
"49","7f8dcebb54a421cd0b56a07c6db3b7f893405133","Pasted Image 20260407172638_876.png","Pasted Image 20260407172638_876.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172638_876.png","images/049__7f8dcebb54__Pasted Image 20260407172638_876.png"
"50","5ab291fefe2167268d95aa7b50a43a4a1eb49cde","Pasted Image 20260407172646_613.png","Pasted Image 20260407172646_613.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172646_613.png","images/050__5ab291fefe__Pasted Image 20260407172646_613.png"
"51","0b1552c0a149e5963818f6837d07b6979f515b4a","Pasted Image 20260407172650_995.png","Pasted Image 20260407172650_995.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407172650_995.png","images/051__0b1552c0a1__Pasted Image 20260407172650_995.png"
"52","6401de92ea42b493a025fe863ed399b49382e3db","Pasted Image 20260409152927_666.png","Pasted Image 20260409152927_666.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260409152927_666.png","images/052__6401de92ea__Pasted Image 20260409152927_666.png"
"53","5de77b09356b10635ff8262416a896e14fb7d71c","Pasted Image 20260409152933_793.png","Pasted Image 20260409152933_793.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260409152933_793.png","images/053__5de77b0935__Pasted Image 20260409152933_793.png"
"54","7652c2d26453aa4bb09d017895538d6058ecc7cf","Pasted Image 20260409152937_779.png","Pasted Image 20260409152937_779.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260409152937_779.png","images/054__7652c2d264__Pasted Image 20260409152937_779.png"
"55","c48b94c7d820c9d26cbaca2b20d00db553078b13","Pasted Image 20260409152947_857.png","Pasted Image 20260409152947_857.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260409152947_857.png","images/055__c48b94c7d8__Pasted Image 20260409152947_857.png"
"56","cc87197de9deb9beb55c822393486112f0742282","Pasted Image 20260409152952_191.png","Pasted Image 20260409152952_191.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260409152952_191.png","images/056__cc87197de9__Pasted Image 20260409152952_191.png"
"57","8efec378b42830e1f70b871bbf904f7397fe26b0","Pasted Image 20260408185744_188.png","Pasted Image 20260408185744_188.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408185744_188.png","images/057__8efec378b4__Pasted Image 20260408185744_188.png"
"58","a875e1cb09ca7aa9390973adfc32df337cdcf4ae","Pasted Image 20260408203010_410.png","Pasted Image 20260408203010_410.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408203010_410.png","images/058__a875e1cb09__Pasted Image 20260408203010_410.png"
"59","9fd89ce950fa9217d3c8ac8a2af70b7e2653df09","Pasted Image 20260408203128_494.png","Pasted Image 20260408203128_494.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408203128_494.png","images/059__9fd89ce950__Pasted Image 20260408203128_494.png"
"60","d2a985b66b9bc2051e4ef406201f7e9af1526755","Pasted Image 20260408203131_069.png","Pasted Image 20260408203131_069.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408203131_069.png","images/060__d2a985b66b__Pasted Image 20260408203131_069.png"
"61","a9718d5f9e22112d0fd7b4abcf471189c32eb916","Pasted Image 20260408203134_069.png","Pasted Image 20260408203134_069.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408203134_069.png","images/061__a9718d5f9e__Pasted Image 20260408203134_069.png"
