"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"12","62853cad31d530ef58e80a97804cb298b795a3c5","image_8029.png","image_8029.png","COPIED","images/newimages5/image_8029.png","images/012__62853cad31__image_8029.png"
"13","0f7c82eb0bec02dfc86af922257a53526a4ccf7c","image_8030.png","image_8030.png","COPIED","images/newimages5/image_8030.png","images/013__0f7c82eb0b__image_8030.png"
"14","9f752fd7b7e8a9c2414c7e769e05e46fee6a55df","Pasted Image 20260317040126_083.png","Pasted Image 20260317040126_083.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260317040126_083.png","images/014__9f752fd7b7__Pasted Image 20260317040126_083.png"
"15","9be28189df2434f3546cf4174c7bd08a89b95b9f","Pasted Image 20260317040129_583.png","Pasted Image 20260317040129_583.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260317040129_583.png","images/015__9be28189df__Pasted Image 20260317040129_583.png"
"16","dfe76f5f7c139b6c8d4be2a2408d2c252aac81fd","Pasted Image 20260317040135_391.png","Pasted Image 20260317040135_391.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260317040135_391.png","images/016__dfe76f5f7c__Pasted Image 20260317040135_391.png"
"17","8d6946160e8d6fae504a054f47ec06e48b97fd8f","Pasted Image 20260317040139_421.png","Pasted Image 20260317040139_421.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260317040139_421.png","images/017__8d6946160e__Pasted Image 20260317040139_421.png"
"18","deb7e62c3fe6139054d5ee0347b8701300674f10","Pasted Image 20260317040151_557.png","Pasted Image 20260317040151_557.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260317040151_557.png","images/018__deb7e62c3f__Pasted Image 20260317040151_557.png"
"19","685f8e9fda815431c2bf94170023f5da0f8a83f0","Pasted Image 20260321015341_798.png","Pasted Image 20260321015341_798.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321015341_798.png","images/019__685f8e9fda__Pasted Image 20260321015341_798.png"
"20","548433edd76615620625f9eef1e01a840ad33277","Pasted Image 20260321015346_234.png","Pasted Image 20260321015346_234.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321015346_234.png","images/020__548433edd7__Pasted Image 20260321015346_234.png"
"21","064840baae85fdbca51e7262310dab5aab2349a6","Pasted Image 20260321015349_443.png","Pasted Image 20260321015349_443.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321015349_443.png","images/021__064840baae__Pasted Image 20260321015349_443.png"
"22","2e1caff84a4b3178d0d7c8e1c8b94ec40640a55d","Pasted Image 20260321015352_721.png","Pasted Image 20260321015352_721.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321015352_721.png","images/022__2e1caff84a__Pasted Image 20260321015352_721.png"
"23","4538d60710a3dffc240a4b71beb39cd039c107cf","Pasted Image 20260321003503_472.png","Pasted Image 20260321003503_472.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003503_472.png","images/023__4538d60710__Pasted Image 20260321003503_472.png"
"24","bc91d60828e809f6f6912a7f8135900d5770015c","Pasted Image 20260321003508_629.png","Pasted Image 20260321003508_629.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003508_629.png","images/024__bc91d60828__Pasted Image 20260321003508_629.png"
"25","e42dcdf3236026efc2ab2a5f140f254438ebc6ab","Pasted Image 20260321003512_849.png","Pasted Image 20260321003512_849.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003512_849.png","images/025__e42dcdf323__Pasted Image 20260321003512_849.png"
"26","946177ff2792c9ea96f6de3ed0b56e6c40936f4f","Pasted Image 20260321003435_131.png","Pasted Image 20260321003435_131.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260321003435_131.png","images/026__946177ff27__Pasted Image 20260321003435_131.png"
"27","354939e8d711e4357a48a491dd3910fc58ad5f50","Pasted Image 20260322213034_413.png","Pasted Image 20260322213034_413.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260322213034_413.png","images/027__354939e8d7__Pasted Image 20260322213034_413.png"
"28","5e335b4ef189aa60a3a99594deae30f73b88a348","Pasted Image 20260322213137_040.png","Pasted Image 20260322213137_040.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260322213137_040.png","images/028__5e335b4ef1__Pasted Image 20260322213137_040.png"
"29","1b74640858f7eede262744d40f1dd43b3a2a5cc7","Pasted Image 20260322213139_880.png","Pasted Image 20260322213139_880.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260322213139_880.png","images/029__1b74640858__Pasted Image 20260322213139_880.png"
"30","af19e8920a19689612c61ac88e733822736f2419","Pasted Image 20260320074628_621.png","Pasted Image 20260320074628_621.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074628_621.png","images/030__af19e8920a__Pasted Image 20260320074628_621.png"
"31","27e0fafb7d1dd39ad64edc5438ff329d5a637ded","Pasted Image 20260320074633_092.png","Pasted Image 20260320074633_092.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074633_092.png","images/031__27e0fafb7d__Pasted Image 20260320074633_092.png"
"32","31d62e0a787f927257864cfe55f7d0b3c267c8a3","Pasted Image 20260320074635_593.png","Pasted Image 20260320074635_593.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074635_593.png","images/032__31d62e0a78__Pasted Image 20260320074635_593.png"
"33","07d0c9bb3c5a467c780b0f613c12c3e674f4ac3e","Pasted Image 20260320074637_754.png","Pasted Image 20260320074637_754.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074637_754.png","images/033__07d0c9bb3c__Pasted Image 20260320074637_754.png"
"34","f5a69d20bc55a391997a61bb78f7c73b64aaac8e","Pasted Image 20260320074640_909.png","Pasted Image 20260320074640_909.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074640_909.png","images/034__f5a69d20bc__Pasted Image 20260320074640_909.png"
"35","0e5b2c9aff1b36026f880b36a533c32519359072","Pasted Image 20260320074644_741.png","Pasted Image 20260320074644_741.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074644_741.png","images/035__0e5b2c9aff__Pasted Image 20260320074644_741.png"
"36","691ce63670c573632306077fd985abe8a79cf054","Pasted Image 20260320074651_022.png","Pasted Image 20260320074651_022.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074651_022.png","images/036__691ce63670__Pasted Image 20260320074651_022.png"
"37","ac404adaa82d93827686a2a6fe617389f48e3ee9","Pasted Image 20260320074656_184.png","Pasted Image 20260320074656_184.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074656_184.png","images/037__ac404adaa8__Pasted Image 20260320074656_184.png"
"38","7f7dafd9fefedd4b605034e67f3b2ae00150d9a6","Pasted Image 20260320074704_177.png","Pasted Image 20260320074704_177.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074704_177.png","images/038__7f7dafd9fe__Pasted Image 20260320074704_177.png"
"39","e3704b53e4028549ffea767beb54d99d4d85d70d","Pasted Image 20260320074711_287.png","Pasted Image 20260320074711_287.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074711_287.png","images/039__e3704b53e4__Pasted Image 20260320074711_287.png"
"40","2175a4a601a6018b498319898b0c9d0d68e07b2f","Pasted Image 20260320074719_342.png","Pasted Image 20260320074719_342.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320074719_342.png","images/040__2175a4a601__Pasted Image 20260320074719_342.png"
"41","810b517d3a83149a422a3176c0d2b7a7dbd03a48","Pasted Image 20260320220534_154.png","Pasted Image 20260320220534_154.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320220534_154.png","images/041__810b517d3a__Pasted Image 20260320220534_154.png"
"42","4f85a4e72bc4203abba590b7d6516fbdb45ba18a","Pasted Image 20260320220539_116.png","Pasted Image 20260320220539_116.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320220539_116.png","images/042__4f85a4e72b__Pasted Image 20260320220539_116.png"
"43","3edaef3497bb5e79e529e96ee786e7cefca5d89b","Pasted Image 20260320220542_060.png","Pasted Image 20260320220542_060.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320220542_060.png","images/043__3edaef3497__Pasted Image 20260320220542_060.png"
"44","1607e83e8f409ebd387ca95b3c92f969325c74d6","Pasted Image 20260320220544_456.png","Pasted Image 20260320220544_456.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320220544_456.png","images/044__1607e83e8f__Pasted Image 20260320220544_456.png"
"45","b074625c295b62694e1a57554c75389cde79a177","Pasted Image 20260320220547_916.png","Pasted Image 20260320220547_916.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260320220547_916.png","images/045__b074625c29__Pasted Image 20260320220547_916.png"
"46","0dc36252297a06db0078a475ab4864173854cb77","Pasted Image 20260323221224_374.png","Pasted Image 20260323221224_374.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323221224_374.png","images/046__0dc3625229__Pasted Image 20260323221224_374.png"
"47","119679e20cbced03fb1e7006f8c4986131a0a55f","Pasted Image 20260323221227_702.png","Pasted Image 20260323221227_702.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323221227_702.png","images/047__119679e20c__Pasted Image 20260323221227_702.png"
"48","3710ca8272c1f3d9c6a7d4c590e992559504cb75","Pasted Image 20260324024301_271.png","Pasted Image 20260324024301_271.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260324024301_271.png","images/048__3710ca8272__Pasted Image 20260324024301_271.png"
"49","4e35b1cbc9934429c0cd8079ae69a2a49dd4ca29","Pasted Image 20260324024309_195.png","Pasted Image 20260324024309_195.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260324024309_195.png","images/049__4e35b1cbc9__Pasted Image 20260324024309_195.png"
"50","b7164244ce7dec37e2e2e5c83a86e10438119523","Pasted Image 20260324024312_987.png","Pasted Image 20260324024312_987.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260324024312_987.png","images/050__b7164244ce__Pasted Image 20260324024312_987.png"
"51","a9bd2293fc248ae07c1173e461985575a8632271","Pasted Image 20260324024316_229.png","Pasted Image 20260324024316_229.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260324024316_229.png","images/051__a9bd2293fc__Pasted Image 20260324024316_229.png"
"52","05e414e028c1b1d6bcf153369b0749a86442e877","Pasted Image 20260403043105_228.png","Pasted Image 20260403043105_228.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043105_228.png","images/052__05e414e028__Pasted Image 20260403043105_228.png"
"53","be97b0c8b5b2d0e172a660b68ab319bf1f567d37","Pasted Image 20260403043109_975.png","Pasted Image 20260403043109_975.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043109_975.png","images/053__be97b0c8b5__Pasted Image 20260403043109_975.png"
"54","75c8a8c2fe0408b09f303c6a5d18507692fd706d","Pasted Image 20260403043112_947.png","Pasted Image 20260403043112_947.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043112_947.png","images/054__75c8a8c2fe__Pasted Image 20260403043112_947.png"
"55","2252a4c4afcbe8a8e28a05d968b23522b3d8aa09","Pasted Image 20260403043116_386.png","Pasted Image 20260403043116_386.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043116_386.png","images/055__2252a4c4af__Pasted Image 20260403043116_386.png"
"56","eb072cdd8b55fe760879fe34f3b04b621f5fcd97","Pasted Image 20260403043557_730.png","Pasted Image 20260403043557_730.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043557_730.png","images/056__eb072cdd8b__Pasted Image 20260403043557_730.png"
"57","16669395cb0b63e0e7f40d871b74ea04330e9fa3","Pasted Image 20260403043600_629.png","Pasted Image 20260403043600_629.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043600_629.png","images/057__16669395cb__Pasted Image 20260403043600_629.png"
"58","f79556b4d71305bb2cc0fdfff4aea1c5141d7545","Pasted Image 20260403043613_353.png","Pasted Image 20260403043613_353.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043613_353.png","images/058__f79556b4d7__Pasted Image 20260403043613_353.png"
"59","a42c0c4aade351c6fd6c251b8056286ec1da1a0a","Pasted Image 20260403043617_008.png","Pasted Image 20260403043617_008.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260403043617_008.png","images/059__a42c0c4aad__Pasted Image 20260403043617_008.png"
"60","bf9f234ad6f9b9f73af8bc6e1621f262b3d485a5","Pasted Image 20260407202731_923.png","Pasted Image 20260407202731_923.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407202731_923.png","images/060__bf9f234ad6__Pasted Image 20260407202731_923.png"
"61","ea9b1ba7b6f2f42383727cdb84acf62e626b01bd","Pasted Image 20260407202800_263.png","Pasted Image 20260407202800_263.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407202800_263.png","images/061__ea9b1ba7b6__Pasted Image 20260407202800_263.png"
"62","5310695bc807bc358ff8825f8491328c73b00fa7","Pasted Image 20260407202803_094.png","Pasted Image 20260407202803_094.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407202803_094.png","images/062__5310695bc8__Pasted Image 20260407202803_094.png"
"63","bb49429aea16ad3f59958d55982439b9cdde6838","Pasted Image 20260407202806_828.png","Pasted Image 20260407202806_828.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407202806_828.png","images/063__bb49429aea__Pasted Image 20260407202806_828.png"
"64","601cdc59fb0c11b77b018bf66636ca145c9dfcad","Pasted Image 20260407202809_768.png","Pasted Image 20260407202809_768.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407202809_768.png","images/064__601cdc59fb__Pasted Image 20260407202809_768.png"
"65","9d4a455012eff14657aed945c9fae193bdfd025f","Pasted Image 20260408015159_859.png","Pasted Image 20260408015159_859.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015159_859.png","images/065__9d4a455012__Pasted Image 20260408015159_859.png"
"66","2e2d51d95b61fb8d55c0fb8ed825b8c28e637008","Pasted Image 20260408015202_840.png","Pasted Image 20260408015202_840.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015202_840.png","images/066__2e2d51d95b__Pasted Image 20260408015202_840.png"
"67","4cd8371579deb26afb0534d69dcdb3e8553be900","Pasted Image 20260408015210_197.png","Pasted Image 20260408015210_197.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015210_197.png","images/067__4cd8371579__Pasted Image 20260408015210_197.png"
"68","0d177ffd07147af7d35f411413d5ee02822e0ea7","Pasted Image 20260408015213_892.png","Pasted Image 20260408015213_892.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015213_892.png","images/068__0d177ffd07__Pasted Image 20260408015213_892.png"
"69","f367e6bcc82f14862f2cdb78ca47b669e18b51b8","Pasted Image 20260408015445_252.png","Pasted Image 20260408015445_252.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015445_252.png","images/069__f367e6bcc8__Pasted Image 20260408015445_252.png"
"70","877655b6a177556a35046276fee9bbae7e74eada","Pasted Image 20260408015454_524.png","Pasted Image 20260408015454_524.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015454_524.png","images/070__877655b6a1__Pasted Image 20260408015454_524.png"
"71","3ca00b42d1139d34a32caaf1a63434244730e4bd","Pasted Image 20260408015500_117.png","Pasted Image 20260408015500_117.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260408015500_117.png","images/071__3ca00b42d1__Pasted Image 20260408015500_117.png"
"72","4a2c92a25d549d3c2623a2ad97e74cc90359c2a1","Pasted Image 20260406235539_016.png","Pasted Image 20260406235539_016.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406235539_016.png","images/072__4a2c92a25d__Pasted Image 20260406235539_016.png"
"73","f3edcfaf7e1519eb1c2b542c712bcde7bb95447c","Pasted Image 20260407211124_861.png","Pasted Image 20260407211124_861.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407211124_861.png","images/073__f3edcfaf7e__Pasted Image 20260407211124_861.png"
"74","4623b891f0a16f93e0637db61166317eab844d0e","Pasted Image 20260407211128_153.png","Pasted Image 20260407211128_153.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407211128_153.png","images/074__4623b891f0__Pasted Image 20260407211128_153.png"
"75","fe1486e91e35a886fbe7450149b6e9e053004cac","Pasted Image 20260407211131_942.png","Pasted Image 20260407211131_942.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407211131_942.png","images/075__fe1486e91e__Pasted Image 20260407211131_942.png"
"76","d550926c13cf8102ecd2b49bb3ce64e0cac389c9","Pasted Image 20260407212417_338.png","Pasted Image 20260407212417_338.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407212417_338.png","images/076__d550926c13__Pasted Image 20260407212417_338.png"
"77","0fb94e67d26d805b17cb414b783b58a021cdc8ed","Pasted Image 20260407212433_712.png","Pasted Image 20260407212433_712.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407212433_712.png","images/077__0fb94e67d2__Pasted Image 20260407212433_712.png"
"78","931e9dbc593f52b100ed575a4ca580761dca02e4","Pasted Image 20260407212547_157.png","Pasted Image 20260407212547_157.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212547_157.png","images/078__931e9dbc59__Pasted Image 20260407212547_157.png"
"79","348a9ce611afb7ef5891271295ef2db92af3507f","Pasted Image 20260407212552_234.png","Pasted Image 20260407212552_234.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212552_234.png","images/079__348a9ce611__Pasted Image 20260407212552_234.png"
"80","7eb8d340a090b9af9f503af2e1be6e230aedc12f","Pasted Image 20260407212555_012.png","Pasted Image 20260407212555_012.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212555_012.png","images/080__7eb8d340a0__Pasted Image 20260407212555_012.png"
"81","ff7e8e9193daf574380ea265ef9628049f83c9ec","Pasted Image 20260407212557_729.png","Pasted Image 20260407212557_729.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212557_729.png","images/081__ff7e8e9193__Pasted Image 20260407212557_729.png"
"82","c71d585f1cb0b6a3192e6b0f06d74ab5d2f0ee07","Pasted Image 20260407212602_524.png","Pasted Image 20260407212602_524.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212602_524.png","images/082__c71d585f1c__Pasted Image 20260407212602_524.png"
"83","6ed006ed5230961f402c030fb2d40379a2ce465a","Pasted Image 20260407212728_462.png","Pasted Image 20260407212728_462.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212728_462.png","images/083__6ed006ed52__Pasted Image 20260407212728_462.png"
"84","a44192fc9c50c9153cd49cf9f56712039bfe0e14","Pasted Image 20260407212731_364.png","Pasted Image 20260407212731_364.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212731_364.png","images/084__a44192fc9c__Pasted Image 20260407212731_364.png"
"85","d9734d27aa74a06e820c034bf5f22b9aff86375c","Pasted Image 20260407212734_307.png","Pasted Image 20260407212734_307.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212734_307.png","images/085__d9734d27aa__Pasted Image 20260407212734_307.png"
"86","537f6d09ce654a79764ee0fc9e0e211a9f0f51c4","Pasted Image 20260407212737_090.png","Pasted Image 20260407212737_090.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212737_090.png","images/086__537f6d09ce__Pasted Image 20260407212737_090.png"
"87","61128fcc375b1750a8f5dbe4ebacc1ff40bb9ae5","Pasted Image 20260407212740_958.png","Pasted Image 20260407212740_958.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212740_958.png","images/087__61128fcc37__Pasted Image 20260407212740_958.png"
"88","1c28ee08dd405e859b092cfe7b3089274ed7babd","Pasted Image 20260407212911_857.png","Pasted Image 20260407212911_857.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212911_857.png","images/088__1c28ee08dd__Pasted Image 20260407212911_857.png"
"89","52983015a0c68b1f228be0fa43acc6f9e68b1040","Pasted Image 20260407212915_195.png","Pasted Image 20260407212915_195.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212915_195.png","images/089__52983015a0__Pasted Image 20260407212915_195.png"
"90","c615edd7e496b935a5b1764b9ac2e8d7d7d14984","Pasted Image 20260407212918_184.png","Pasted Image 20260407212918_184.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212918_184.png","images/090__c615edd7e4__Pasted Image 20260407212918_184.png"
"91","6d8a2eabcb60d4c24d13d055afd578f8c003fc6f","Pasted Image 20260407212921_793.png","Pasted Image 20260407212921_793.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407212921_793.png","images/091__6d8a2eabcb__Pasted Image 20260407212921_793.png"
"92","c9a33930dc60eebe73f5e1f75a6bf65a6c5a99c1","Pasted Image 20260407214748_542.png","Pasted Image 20260407214748_542.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214748_542.png","images/092__c9a33930dc__Pasted Image 20260407214748_542.png"
"93","fd3966a0287969575952edde5015848654c78835","Pasted Image 20260407214752_641.png","Pasted Image 20260407214752_641.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214752_641.png","images/093__fd3966a028__Pasted Image 20260407214752_641.png"
"94","bad6c7925d615c11a373c37d523aa6d4fcc06900","Pasted Image 20260407214756_334.png","Pasted Image 20260407214756_334.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214756_334.png","images/094__bad6c7925d__Pasted Image 20260407214756_334.png"
"95","04a6014d7ef5b407ba1c4182d148514ec315537f","Pasted Image 20260407214759_677.png","Pasted Image 20260407214759_677.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214759_677.png","images/095__04a6014d7e__Pasted Image 20260407214759_677.png"
"96","a986417d9ce80d2710290c2608e97f2b1d5d23ae","Pasted Image 20260407214802_715.png","Pasted Image 20260407214802_715.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214802_715.png","images/096__a986417d9c__Pasted Image 20260407214802_715.png"
"97","22dbb748f8b8579bf7dea394d8d385440bc9cd45","Pasted Image 20260407214959_816.png","Pasted Image 20260407214959_816.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407214959_816.png","images/097__22dbb748f8__Pasted Image 20260407214959_816.png"
"98","81e06c3726ff52dca6e8c9957be26b126fd843a4","Pasted Image 20260407220304_969.png","Pasted Image 20260407220304_969.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407220304_969.png","images/098__81e06c3726__Pasted Image 20260407220304_969.png"
"99","2a8eabcdc070e60b22d5b2b0d17ef3e42fdf4560","Pasted Image 20260407220309_005.png","Pasted Image 20260407220309_005.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407220309_005.png","images/099__2a8eabcdc0__Pasted Image 20260407220309_005.png"
"100","cfc56d6d5fe530c9ffd13f7e3251d9f05b59b58a","Pasted Image 20260407220312_395.png","Pasted Image 20260407220312_395.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260407220312_395.png","images/100__cfc56d6d5f__Pasted Image 20260407220312_395.png"
"101","8434b9c8e69db98975660828962aaa3776e6c92d","Pasted Image 20260407222342_486.png","Pasted Image 20260407222342_486.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407222342_486.png","images/101__8434b9c8e6__Pasted Image 20260407222342_486.png"
"102","d223cab8c7771558dacd9836231ea17d341cc0e6","Pasted Image 20260407222345_858.png","Pasted Image 20260407222345_858.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260407222345_858.png","images/102__d223cab8c7__Pasted Image 20260407222345_858.png"
"103","f2b09cfc37478b6c85fba6c622e7e796aecfb590","Pasted Image 20260401125959_613.png","Pasted Image 20260401125959_613.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260401125959_613.png","images/103__f2b09cfc37__Pasted Image 20260401125959_613.png"
"104","b032ff969a896252785444a85adf5aa6e1c6c3d6","Pasted Image 20260401130002_942.png","Pasted Image 20260401130002_942.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260401130002_942.png","images/104__b032ff969a__Pasted Image 20260401130002_942.png"
