"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"75","9b5c90b81cc2fd326f14e35cbd36c56a73e1bd8b","Pasted Image 20260410200713_931.png","Pasted Image 20260410200713_931.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260410200713_931.png","images/075__9b5c90b81c__Pasted Image 20260410200713_931.png"
"76","0ac5e7ba89efb2b2f99dbd284b97cd1faa5e3ef7","Pasted Image 20260410202800_610.png","Pasted Image 20260410202800_610.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202800_610.png","images/076__0ac5e7ba89__Pasted Image 20260410202800_610.png"
"77","ad8aeab6220b31e6d16a294333a311eaa7228635","Pasted Image 20260410202804_888.png","Pasted Image 20260410202804_888.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202804_888.png","images/077__ad8aeab622__Pasted Image 20260410202804_888.png"
"78","2312f1638a09c6199862052e5fa22141be3f8af2","Pasted Image 20260410202807_407.png","Pasted Image 20260410202807_407.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202807_407.png","images/078__2312f1638a__Pasted Image 20260410202807_407.png"
"79","9b9524a9af927bf336903ebe668bb58e3c5e951b","Pasted Image 20260410202811_280.png","Pasted Image 20260410202811_280.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202811_280.png","images/079__9b9524a9af__Pasted Image 20260410202811_280.png"
"80","918059a7db9b7852465ae29c87d57ed596402c07","Pasted Image 20260410202814_505.png","Pasted Image 20260410202814_505.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202814_505.png","images/080__918059a7db__Pasted Image 20260410202814_505.png"
"81","b6e38ad88adc29c761c2a3200450684555887ee7","Pasted Image 20260410202818_273.png","Pasted Image 20260410202818_273.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202818_273.png","images/081__b6e38ad88a__Pasted Image 20260410202818_273.png"
"82","dcfabba162e23edf933c11602017daa258b53232","Pasted Image 20260410202823_539.png","Pasted Image 20260410202823_539.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202823_539.png","images/082__dcfabba162__Pasted Image 20260410202823_539.png"
"83","329beffaaed593709b9a6a1809d38a4f0c119e4a","Pasted Image 20260410202828_503.png","Pasted Image 20260410202828_503.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202828_503.png","images/083__329beffaae__Pasted Image 20260410202828_503.png"
"84","70af23d6a80e5079146ccd2a48b0cc081b96e640","Pasted Image 20260410202836_323.png","Pasted Image 20260410202836_323.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202836_323.png","images/084__70af23d6a8__Pasted Image 20260410202836_323.png"
"85","9e458d3c87ba2113bde3e1f2b54455364da56849","Pasted Image 20260410202842_487.png","Pasted Image 20260410202842_487.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202842_487.png","images/085__9e458d3c87__Pasted Image 20260410202842_487.png"
"86","5df8054b54b487f497960d7595e3c5009ddd0766","Pasted Image 20260410202848_857.png","Pasted Image 20260410202848_857.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202848_857.png","images/086__5df8054b54__Pasted Image 20260410202848_857.png"
"87","ead3b11478b2e155e21e57b1033a85a47c2b9158","Pasted Image 20260410202914_768.png","Pasted Image 20260410202914_768.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202914_768.png","images/087__ead3b11478__Pasted Image 20260410202914_768.png"
"88","f4acea480d4b08f6f4712e6e05e1b5e747d4a2b7","Pasted Image 20260410202921_794.png","Pasted Image 20260410202921_794.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202921_794.png","images/088__f4acea480d__Pasted Image 20260410202921_794.png"
"89","68cac54ac0669988c2521dcd801aed07514bc407","Pasted Image 20260410202928_112.png","Pasted Image 20260410202928_112.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202928_112.png","images/089__68cac54ac0__Pasted Image 20260410202928_112.png"
"90","f196c7a88e0b6f18f4191125d73d801129592e5f","Pasted Image 20260410202932_563.png","Pasted Image 20260410202932_563.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202932_563.png","images/090__f196c7a88e__Pasted Image 20260410202932_563.png"
"91","d749606d1b84f6a33384b38d5a853ad2b1100636","Pasted Image 20260410202938_126.png","Pasted Image 20260410202938_126.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410202938_126.png","images/091__d749606d1b__Pasted Image 20260410202938_126.png"
"92","0e66fe90f874a49aef58cb9f6af73393f6e00b53","Pasted Image 20260410203155_826.png","Pasted Image 20260410203155_826.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410203155_826.png","images/092__0e66fe90f8__Pasted Image 20260410203155_826.png"
"93","1c730eb34afe0c8eea29fed50e6f6513e4154dc3","Pasted Image 20260410204447_640.png","Pasted Image 20260410204447_640.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204447_640.png","images/093__1c730eb34a__Pasted Image 20260410204447_640.png"
"94","86c287bf6bd72a32ac3b971beadf39ed4cb069e2","Pasted Image 20260410204450_344.png","Pasted Image 20260410204450_344.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204450_344.png","images/094__86c287bf6b__Pasted Image 20260410204450_344.png"
"95","c8a67b5eac91b931b8bb67957f66356f00b7c440","Pasted Image 20260410204452_807.png","Pasted Image 20260410204452_807.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204452_807.png","images/095__c8a67b5eac__Pasted Image 20260410204452_807.png"
"96","7538fcd210324e73640599834fa5d9783e748b62","Pasted Image 20260410204553_497.png","Pasted Image 20260410204553_497.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204553_497.png","images/096__7538fcd210__Pasted Image 20260410204553_497.png"
"97","97357903a0dcb2d3b2556c02822097338e65d921","Pasted Image 20260410204639_567.png","Pasted Image 20260410204639_567.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204639_567.png","images/097__97357903a0__Pasted Image 20260410204639_567.png"
"98","52a2a7d781a9d9c629788778827439241f7f2bad","Pasted Image 20260410204642_712.png","Pasted Image 20260410204642_712.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204642_712.png","images/098__52a2a7d781__Pasted Image 20260410204642_712.png"
"99","4f16e526d97fa02fb48db7f1260479c233e97a94","Pasted Image 20260410204644_927.png","Pasted Image 20260410204644_927.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204644_927.png","images/099__4f16e526d9__Pasted Image 20260410204644_927.png"
"100","a3f7e559268d2670f706dfe32fda638411951dd5","Pasted Image 20260410204648_364.png","Pasted Image 20260410204648_364.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204648_364.png","images/100__a3f7e55926__Pasted Image 20260410204648_364.png"
"101","07c30e6ae7cda8df28093adab1cefce078ff68d8","Pasted Image 20260410204851_554.png","Pasted Image 20260410204851_554.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204851_554.png","images/101__07c30e6ae7__Pasted Image 20260410204851_554.png"
"102","8744d05243f27a9082939aa8571883d1447a70df","Pasted Image 20260410204854_206.png","Pasted Image 20260410204854_206.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260410204854_206.png","images/102__8744d05243__Pasted Image 20260410204854_206.png"
