"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"19","de871b5c382f46a760bf183cb1bfa3b3ebbadaa1","Pasted Image 20260323063051_046.png","Pasted Image 20260323063051_046.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063051_046.png","images/019__de871b5c38__Pasted Image 20260323063051_046.png"
"20","bfc64301aaae444425f910f4b8bfdfd1851f69d4","Pasted Image 20260323063053_780.png","Pasted Image 20260323063053_780.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063053_780.png","images/020__bfc64301aa__Pasted Image 20260323063053_780.png"
"21","bb5c42995608081220b1ea0f8564c2fa18c84f87","Pasted Image 20260323063056_871.png","Pasted Image 20260323063056_871.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063056_871.png","images/021__bb5c429956__Pasted Image 20260323063056_871.png"
"22","2de2fa95c1f2d07dd097cc9a63633cac987a82e6","Pasted Image 20260323063100_586.png","Pasted Image 20260323063100_586.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063100_586.png","images/022__2de2fa95c1__Pasted Image 20260323063100_586.png"
"23","1cf7c669868ca60706e44313df5b7ed2a2627938","Pasted Image 20260323063111_809.png","Pasted Image 20260323063111_809.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063111_809.png","images/023__1cf7c66986__Pasted Image 20260323063111_809.png"
"24","68f9bc79fc8296b974895ff2ee2b9a55794ff0ab","Pasted Image 20260323063118_786.png","Pasted Image 20260323063118_786.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063118_786.png","images/024__68f9bc79fc__Pasted Image 20260323063118_786.png"
"25","cf75637166bf703455a01cf2857a1e89f23fe90c","Pasted Image 20260323063124_376.png","Pasted Image 20260323063124_376.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063124_376.png","images/025__cf75637166__Pasted Image 20260323063124_376.png"
"26","d482af15e4c5b26e3b6b5cc4db3b894d7021455f","Pasted Image 20260323063130_012.png","Pasted Image 20260323063130_012.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063130_012.png","images/026__d482af15e4__Pasted Image 20260323063130_012.png"
"27","efc632f71f288fc3cc4f8a61cbadccbdb44bb027","Pasted Image 20260323063213_670.png","Pasted Image 20260323063213_670.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063213_670.png","images/027__efc632f71f__Pasted Image 20260323063213_670.png"
"28","f0e66191eb81cca5e2dbb9f2bc3f4e16f9922bba","Pasted Image 20260323063219_098.png","Pasted Image 20260323063219_098.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063219_098.png","images/028__f0e66191eb__Pasted Image 20260323063219_098.png"
"29","07ccc5ca188b01ae20d832574818a22d2d366b3c","Pasted Image 20260323063222_953.png","Pasted Image 20260323063222_953.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063222_953.png","images/029__07ccc5ca18__Pasted Image 20260323063222_953.png"
"30","4c214dfc22ad68952d18362ec777a4f6dd6b9ce6","Pasted Image 20260323063227_828.png","Pasted Image 20260323063227_828.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063227_828.png","images/030__4c214dfc22__Pasted Image 20260323063227_828.png"
"31","8ca47cf33cd079325f38ad1410dd5e958f96bbb6","Pasted Image 20260323063231_562.png","Pasted Image 20260323063231_562.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063231_562.png","images/031__8ca47cf33c__Pasted Image 20260323063231_562.png"
"32","ab516f0fe1fbe5a571e447948a393459b3664eed","Pasted Image 20260323063236_051.png","Pasted Image 20260323063236_051.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063236_051.png","images/032__ab516f0fe1__Pasted Image 20260323063236_051.png"
"33","f86f96efec99eaf248905bd931632e33d9dc4013","Pasted Image 20260323063241_713.png","Pasted Image 20260323063241_713.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063241_713.png","images/033__f86f96efec__Pasted Image 20260323063241_713.png"
"34","4f92fb13bf40280433dd0f0e9565cc3190b7b345","Pasted Image 20260323063247_933.png","Pasted Image 20260323063247_933.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260323063247_933.png","images/034__4f92fb13bf__Pasted Image 20260323063247_933.png"
"35","e7a649fc7e6c261c8cfbc2ae7329eda5855269bd","Pasted Image 20260406205943_924.png","Pasted Image 20260406205943_924.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406205943_924.png","images/035__e7a649fc7e__Pasted Image 20260406205943_924.png"
"36","fdead6c90d3bd7eef14a9433e79770162546d95e","Pasted Image 20260406205947_813.png","Pasted Image 20260406205947_813.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406205947_813.png","images/036__fdead6c90d__Pasted Image 20260406205947_813.png"
"37","3b764fbc11933822c72b0dc389d5812e09e242db","Pasted Image 20260406210201_862.png","Pasted Image 20260406210201_862.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210201_862.png","images/037__3b764fbc11__Pasted Image 20260406210201_862.png"
"38","47cfc28e1cae52f9038161d0131bb412303fd1db","Pasted Image 20260406210205_240.png","Pasted Image 20260406210205_240.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210205_240.png","images/038__47cfc28e1c__Pasted Image 20260406210205_240.png"
"39","0b0c9a4df2400877545d3613901c29ad9bda0cc3","Pasted Image 20260406210207_648.png","Pasted Image 20260406210207_648.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210207_648.png","images/039__0b0c9a4df2__Pasted Image 20260406210207_648.png"
"40","b37a23eae21d82decb5c11acb45e384831eec029","Pasted Image 20260406210211_568.png","Pasted Image 20260406210211_568.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210211_568.png","images/040__b37a23eae2__Pasted Image 20260406210211_568.png"
"41","532816fe85537a55880663427238ac1b7ea21b96","Pasted Image 20260406210214_780.png","Pasted Image 20260406210214_780.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210214_780.png","images/041__532816fe85__Pasted Image 20260406210214_780.png"
"42","81c96dc5d55ea27e74a53db6397359e9f59c4ff7","Pasted Image 20260406210217_823.png","Pasted Image 20260406210217_823.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210217_823.png","images/042__81c96dc5d5__Pasted Image 20260406210217_823.png"
"43","ba358c0549642faeba4225481b9b37c5f148ff9c","Pasted Image 20260406210221_956.png","Pasted Image 20260406210221_956.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210221_956.png","images/043__ba358c0549__Pasted Image 20260406210221_956.png"
"44","fe0061f550e3bb625b43b2cdb2fd087340bc04c0","Pasted Image 20260406210226_264.png","Pasted Image 20260406210226_264.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210226_264.png","images/044__fe0061f550__Pasted Image 20260406210226_264.png"
"45","21331cb0a85e2c02080cdac9b47a54b6698bb9f5","Pasted Image 20260406210231_039.png","Pasted Image 20260406210231_039.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210231_039.png","images/045__21331cb0a8__Pasted Image 20260406210231_039.png"
"46","89e87600c99c802fc5a1726c17e9d2d807ea7e28","Pasted Image 20260406210237_924.png","Pasted Image 20260406210237_924.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210237_924.png","images/046__89e87600c9__Pasted Image 20260406210237_924.png"
"47","c7de3d9686dc32004a2b5272482c40f8ee6d2333","Pasted Image 20260406210242_181.png","Pasted Image 20260406210242_181.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210242_181.png","images/047__c7de3d9686__Pasted Image 20260406210242_181.png"
"48","172e7f9013c3e959903ccac1e49b0190de4562da","Pasted Image 20260406210245_808.png","Pasted Image 20260406210245_808.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210245_808.png","images/048__172e7f9013__Pasted Image 20260406210245_808.png"
"49","7f7777a21c4ba6173c3ae859aacf3b3654b4ec7a","Pasted Image 20260406210311_094.png","Pasted Image 20260406210311_094.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210311_094.png","images/049__7f7777a21c__Pasted Image 20260406210311_094.png"
"50","953ee85f115e46344d79e8ef8438b57e3af61f56","Pasted Image 20260406210316_289.png","Pasted Image 20260406210316_289.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210316_289.png","images/050__953ee85f11__Pasted Image 20260406210316_289.png"
"51","0f5541999d1406eaed557595811cd61a53d10749","Pasted Image 20260406210321_623.png","Pasted Image 20260406210321_623.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210321_623.png","images/051__0f5541999d__Pasted Image 20260406210321_623.png"
"52","fb7e39395aa9fb8d939b45579f3028af90879fa2","Pasted Image 20260406210328_388.png","Pasted Image 20260406210328_388.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210328_388.png","images/052__fb7e39395a__Pasted Image 20260406210328_388.png"
"53","3953922f6f355872a0fe95efad71be19daa29cda","Pasted Image 20260406210335_593.png","Pasted Image 20260406210335_593.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406210335_593.png","images/053__3953922f6f__Pasted Image 20260406210335_593.png"
"54","d40b592c07c2d859d55e13a2e2be55804512d436","Pasted Image 20260406222517_694.png","Pasted Image 20260406222517_694.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222517_694.png","images/054__d40b592c07__Pasted Image 20260406222517_694.png"
"55","17557d58cc57baabb37630e1505e3f76aecab5f5","Pasted Image 20260406222520_451.png","Pasted Image 20260406222520_451.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222520_451.png","images/055__17557d58cc__Pasted Image 20260406222520_451.png"
"56","0b51a891784b827d463c02a50b720394b8ae276d","Pasted Image 20260406222523_931.png","Pasted Image 20260406222523_931.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222523_931.png","images/056__0b51a89178__Pasted Image 20260406222523_931.png"
"57","446cdbd156e71b723249d91fcdcf90ea99fece8f","Pasted Image 20260406222526_920.png","Pasted Image 20260406222526_920.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222526_920.png","images/057__446cdbd156__Pasted Image 20260406222526_920.png"
"58","619d6454abc9ccd5571548ad2ea5d60fa6b007b9","Pasted Image 20260406222529_999.png","Pasted Image 20260406222529_999.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222529_999.png","images/058__619d6454ab__Pasted Image 20260406222529_999.png"
"59","1a5e662c04523fce9144a5e3190f37c68c384cd1","Pasted Image 20260406222535_110.png","Pasted Image 20260406222535_110.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222535_110.png","images/059__1a5e662c04__Pasted Image 20260406222535_110.png"
"60","360a50d88c4ba1c64a5c27546bad1dfa76f145ad","Pasted Image 20260406212916_390.png","Pasted Image 20260406212916_390.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212916_390.png","images/060__360a50d88c__Pasted Image 20260406212916_390.png"
"61","7bdd3b66785f60c9c681dd3aa9c3bb33534608af","Pasted Image 20260406212919_506.png","Pasted Image 20260406212919_506.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212919_506.png","images/061__7bdd3b6678__Pasted Image 20260406212919_506.png"
"62","f66bede84750ad85410c794f86bd50769d7930d9","Pasted Image 20260406212924_451.png","Pasted Image 20260406212924_451.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212924_451.png","images/062__f66bede847__Pasted Image 20260406212924_451.png"
"63","fc620dff1a8b9ef38ee2191aa1f4373601d23dd2","Pasted Image 20260406212926_833.png","Pasted Image 20260406212926_833.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212926_833.png","images/063__fc620dff1a__Pasted Image 20260406212926_833.png"
"64","4e138d6e41534c9237669f002373575e75d1aa01","Pasted Image 20260406212929_619.png","Pasted Image 20260406212929_619.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212929_619.png","images/064__4e138d6e41__Pasted Image 20260406212929_619.png"
"65","4d547ad56e6ee88a9f1989a6c8be19a6fc7ff7e7","Pasted Image 20260406212932_299.png","Pasted Image 20260406212932_299.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212932_299.png","images/065__4d547ad56e__Pasted Image 20260406212932_299.png"
"66","1a0765abe5dabe862b319f7dada9bff504258fed","Pasted Image 20260406212936_459.png","Pasted Image 20260406212936_459.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406212936_459.png","images/066__1a0765abe5__Pasted Image 20260406212936_459.png"
"67","c86dc1002a5e14d6ad2768b02b83480cbfa9cc3b","Pasted Image 20260406213001_449.png","Pasted Image 20260406213001_449.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213001_449.png","images/067__c86dc1002a__Pasted Image 20260406213001_449.png"
"68","914a06e9d4b23041222080e43d1cf059575721ca","Pasted Image 20260406213006_211.png","Pasted Image 20260406213006_211.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213006_211.png","images/068__914a06e9d4__Pasted Image 20260406213006_211.png"
"69","7570e01fedd626c6ae4afe925f2a740f9e5810b3","Pasted Image 20260406213011_134.png","Pasted Image 20260406213011_134.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213011_134.png","images/069__7570e01fed__Pasted Image 20260406213011_134.png"
"70","695bb976c9677f67864660b7c3bb61820467812e","Pasted Image 20260406213014_926.png","Pasted Image 20260406213014_926.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213014_926.png","images/070__695bb976c9__Pasted Image 20260406213014_926.png"
"71","5e75a433898cac7d23f0c6bdcfa9c010034ef175","Pasted Image 20260406213021_395.png","Pasted Image 20260406213021_395.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213021_395.png","images/071__5e75a43389__Pasted Image 20260406213021_395.png"
"72","94c952be654f623d9a111cfa06bfb06aec82afa2","Pasted Image 20260406213038_019.png","Pasted Image 20260406213038_019.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213038_019.png","images/072__94c952be65__Pasted Image 20260406213038_019.png"
"73","8cae4a4c09b3739e27a480031aa064600f73aa65","Pasted Image 20260406213044_464.png","Pasted Image 20260406213044_464.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213044_464.png","images/073__8cae4a4c09__Pasted Image 20260406213044_464.png"
"74","3af8255513bd731b11969153bed2f5a1f9f8f281","Pasted Image 20260406213048_683.png","Pasted Image 20260406213048_683.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213048_683.png","images/074__3af8255513__Pasted Image 20260406213048_683.png"
"75","3cbc257a9acff9e44d07b38d84504496e117ca5a","Pasted Image 20260406213055_101.png","Pasted Image 20260406213055_101.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213055_101.png","images/075__3cbc257a9a__Pasted Image 20260406213055_101.png"
"76","f8434f77480ed0417d92d59db4f01dc0d032e8da","Pasted Image 20260406213118_203.png","Pasted Image 20260406213118_203.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406213118_203.png","images/076__f8434f7748__Pasted Image 20260406213118_203.png"
"77","99dbd5c888f30cc071fa9451125be411a65ef79a","Pasted Image 20260406222012_353.png","Pasted Image 20260406222012_353.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222012_353.png","images/077__99dbd5c888__Pasted Image 20260406222012_353.png"
"78","9fd4bbfd5609a9365ae7c869d12b71cf84f0d8bf","Pasted Image 20260406222015_432.png","Pasted Image 20260406222015_432.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222015_432.png","images/078__9fd4bbfd56__Pasted Image 20260406222015_432.png"
"79","d641971bcf2234e11556ee541431a39fd9c9feed","Pasted Image 20260406222018_799.png","Pasted Image 20260406222018_799.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222018_799.png","images/079__d641971bcf__Pasted Image 20260406222018_799.png"
"80","eac06f4505ed4919b06da97202e71b19e0a90b40","Pasted Image 20260406222021_341.png","Pasted Image 20260406222021_341.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222021_341.png","images/080__eac06f4505__Pasted Image 20260406222021_341.png"
"81","37f5dff6d3ea728eb76f0db9f5244bfd87f83471","Pasted Image 20260406222027_259.png","Pasted Image 20260406222027_259.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406222027_259.png","images/081__37f5dff6d3__Pasted Image 20260406222027_259.png"
"82","f1d15d0fd0e14847a8406b23431c1022bcefa667","Pasted Image 20260408193016_410.png","Pasted Image 20260408193016_410.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260408193016_410.png","images/082__f1d15d0fd0__Pasted Image 20260408193016_410.png"
"83","ced5e010f1bc6b5776beb8b629135c62681d8c8a","Pasted Image 20260406231701_511.png","Pasted Image 20260406231701_511.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406231701_511.png","images/083__ced5e010f1__Pasted Image 20260406231701_511.png"
"84","79070d6048d4bc1545b4607a421b90a691b8b809","Pasted Image 20260406231704_747.png","Pasted Image 20260406231704_747.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406231704_747.png","images/084__79070d6048__Pasted Image 20260406231704_747.png"
"85","f8a878f23b7b7baedc4d7b702a7aee9a9c9f33bf","Pasted Image 20260406231707_453.png","Pasted Image 20260406231707_453.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260406231707_453.png","images/085__f8a878f23b__Pasted Image 20260406231707_453.png"
"86","00a8ddd0dc7feb11c4c47bdb300d1d4a85d323d4","Pasted Image 20260408194057_010.png","Pasted Image 20260408194057_010.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260408194057_010.png","images/086__00a8ddd0dc__Pasted Image 20260408194057_010.png"
