"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"20","40a2068aa4c84aab2e6b250166aad53c5bc49486","Pasted Image 20260222234322_275.png","Pasted Image 20260222234322_275.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222234322_275.png","images/020__40a2068aa4__Pasted Image 20260222234322_275.png"
"21","276f35e5d5dce3e92e3581d217a9540b929abfa1","Pasted Image 20260222234335_161.png","Pasted Image 20260222234335_161.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260222234335_161.png","images/021__276f35e5d5__Pasted Image 20260222234335_161.png"
"22","f83cd3da187333ec3e5d2dde4de44637e9cc7a64","Pasted Image 20260217044421_135.png","Pasted Image 20260217044421_135.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044421_135.png","images/022__f83cd3da18__Pasted Image 20260217044421_135.png"
"23","18977cba3235850a4b9fa39f66ef817bb8c905b3","Pasted Image 20260217044601_632.png","Pasted Image 20260217044601_632.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044601_632.png","images/023__18977cba32__Pasted Image 20260217044601_632.png"
"24","016f6c509bc3a372773369a9a204d5037c8d74ae","Pasted Image 20260217044605_294.png","Pasted Image 20260217044605_294.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044605_294.png","images/024__016f6c509b__Pasted Image 20260217044605_294.png"
"25","181d60a30a912e8d2af924c428cf6647f3997f5a","Pasted Image 20260217044608_828.png","Pasted Image 20260217044608_828.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044608_828.png","images/025__181d60a30a__Pasted Image 20260217044608_828.png"
"26","c5c6ec5f3c9f26d4bcf8edab50439b4f14864088","Pasted Image 20260217044611_161.png","Pasted Image 20260217044611_161.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044611_161.png","images/026__c5c6ec5f3c__Pasted Image 20260217044611_161.png"
"27","d6ed2c0ec948f795c17ea24b5107bec70521b735","Pasted Image 20260217044613_908.png","Pasted Image 20260217044613_908.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044613_908.png","images/027__d6ed2c0ec9__Pasted Image 20260217044613_908.png"
"28","ae75c65e384b8e0cf2e09bb7ab8fa8d79e1c9dc0","Pasted Image 20260217044800_386.png","Pasted Image 20260217044800_386.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217044800_386.png","images/028__ae75c65e38__Pasted Image 20260217044800_386.png"
"29","fa58648e93dbbe66c9f7e7a771a254ac1f6f2896","Pasted Image 20260217051603_363.png","Pasted Image 20260217051603_363.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217051603_363.png","images/029__fa58648e93__Pasted Image 20260217051603_363.png"
"30","b6baa773b00bd1ad9d2a0423e273ce1f8fc99dc3","Pasted Image 20260217051606_542.png","Pasted Image 20260217051606_542.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217051606_542.png","images/030__b6baa773b0__Pasted Image 20260217051606_542.png"
"31","aaa4db16a188e5cd8482b22ccfc7e206161ddb09","Pasted Image 20260217051610_672.png","Pasted Image 20260217051610_672.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217051610_672.png","images/031__aaa4db16a1__Pasted Image 20260217051610_672.png"
"32","30cd0d551ae4db25c70ca3396a0fc61ad9ce1d22","Pasted Image 20260217051734_639.png","Pasted Image 20260217051734_639.png","COPIED","Canvases/-repeat notes/02 26/attachments/Pasted Image 20260217051734_639.png","images/032__30cd0d551a__Pasted Image 20260217051734_639.png"
"33","e13081dfea911f6509fe131b56f2346f786c6230","Pasted Image 20260413004138_830.png","Pasted Image 20260413004138_830.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260413004138_830.png","images/033__e13081dfea__Pasted Image 20260413004138_830.png"
"34","4ad8762b2e41d92b401ffe4e6d64e0181d49638b","Pasted Image 20260413004143_184.png","Pasted Image 20260413004143_184.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260413004143_184.png","images/034__4ad8762b2e__Pasted Image 20260413004143_184.png"
"35","c05ba00f67edaa7c874a7a120b1a5afbfe976503","Pasted Image 20260416051319_093.png","Pasted Image 20260416051319_093.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051319_093.png","images/035__c05ba00f67__Pasted Image 20260416051319_093.png"
"36","5d40fe5d162e0087d2b943829e3ba682be5801b7","Pasted Image 20260416051339_890.png","Pasted Image 20260416051339_890.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051339_890.png","images/036__5d40fe5d16__Pasted Image 20260416051339_890.png"
"37","689c84660ddeb7d4dab4dbd7a921ae775dd4fa60","Pasted Image 20260416051342_113.png","Pasted Image 20260416051342_113.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051342_113.png","images/037__689c84660d__Pasted Image 20260416051342_113.png"
"38","26f2b4c75fdca7bc0e180eed6e77ce07c3aca6b1","Pasted Image 20260416051345_645.png","Pasted Image 20260416051345_645.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051345_645.png","images/038__26f2b4c75f__Pasted Image 20260416051345_645.png"
"39","3bdbed7d02711bdd4be8d1533fc9ef7dc572ff71","Pasted Image 20260416051351_203.png","Pasted Image 20260416051351_203.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051351_203.png","images/039__3bdbed7d02__Pasted Image 20260416051351_203.png"
"40","1d114c1e88276feccca88073a7d82574b1c090c7","Pasted Image 20260416051357_340.png","Pasted Image 20260416051357_340.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051357_340.png","images/040__1d114c1e88__Pasted Image 20260416051357_340.png"
"41","93ed43b9bf09bcf07f13c4de22ec3cba95dafb4b","Pasted Image 20260416051401_797.png","Pasted Image 20260416051401_797.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051401_797.png","images/041__93ed43b9bf__Pasted Image 20260416051401_797.png"
"42","5ef1a49f6acba592304ed6c22fc4ccaf5ec61c52","Pasted Image 20260416051409_276.png","Pasted Image 20260416051409_276.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051409_276.png","images/042__5ef1a49f6a__Pasted Image 20260416051409_276.png"
"43","c853123ab3c8108cda003fc49f6cc5df0b186394","Pasted Image 20260416051416_451.png","Pasted Image 20260416051416_451.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051416_451.png","images/043__c853123ab3__Pasted Image 20260416051416_451.png"
"44","3ad9a1846ea332ee76297816b08df26520fc4750","Pasted Image 20260416051557_308.png","Pasted Image 20260416051557_308.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260416051557_308.png","images/044__3ad9a1846e__Pasted Image 20260416051557_308.png"
