item_type,item_id,secondary_id,sha256,region_id,status,previously_present,restored,assignment_count,evidence
image_use,S-025,IU-025,6abd086aa39bd8c703910979d5bc05a24a21366c5cb9ca07b6700d952c22ca5f,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-026,IU-026,f7410bbbed378546e0822fa1269a73dd51c4b4de91c371bf2d9ffffeb0073b44,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-027,IU-027,a3a5fbe9ad88a81794e9434870cc90bc41ef21629d443c7ec4b2442176de6930,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-028,IU-028,6a4459532313726c6be5703361d91ae3a25917082104129ba063376bbc80d978,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-029,IU-029,57f8df4243bdd79947e64afed5bc78f282b7fcfeb0cf8e841da837eefac135ff,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-030,IU-030,17c8682575c3dc60bc399c1c6f124be672b893f37b665a3789c7020c96308ff5,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-031,IU-031,2c164f74222adf32e3422bb13ddb767ed452e41a3dd38d21b22eb36d4c37a23e,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-032,IU-032,7e006536f7d665eeec8557ebdf5f74cad9f73650b32bd8a1856b73ec50c70154,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-033,IU-033,2692c4c1752ef0ab351cec2e1a6c6d627564dfbe22688099d73c49b744484c6f,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-034,IU-034,23ef80de9334a66942ec8a3a4320683aa0d201030dacd07942187e1256123869,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-035,IU-035,a7eb5576f343526931a14affc002b49941908a6e28fbb54182a2d6518ccf62ca,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-036,IU-036,4b091c4e0adfdbb77d151418a3c38207c0b0b431d54327d2517e08cfcd9d0fb9,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-037,IU-037,b84c1f97fe62bef9eb0cec3d24b33ad56c294c35e4c6abb351efa508bcecd84d,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-038,IU-038,145fe43f1a9bb6b2587c8fd1e971c5a8bc16dfe0dc4373baf49e267e36a8a64e,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-039,IU-039,14111c884c1d6ad429423871cba4090b8d81955a4e55f902c4b0d4b48c77c0a6,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-040,IU-040,cf0648701831190c3e4e370c362c5e28ddae21c5de47c5e63a55ff7bf91f5c37,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-041,IU-041,b55dbfe4f61dd2d8aaca18703af65a76df6af786fccfb648494a92cd6fa1b614,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-042,IU-042,af4de565619aff5c821d0ab0b83265fa05375eefbe412082f76dc15f98b14e48,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-043,IU-043,2d3bbd2c44fd73c983f5d17e5828614060f4913c2f8c324648dcf6d7b0acaa7c,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-044,IU-044,74d97aafddd79e6cf6fafd2a6c92a337b1e47ad4f2ef77afac489f82dbcba3ed,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-045,IU-045,0709324a2f866f945c6288cd03a53e0c0387a15c398169587cae34b3bd30aac5,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-046,IU-046,22c6f9a38dafd2e5e872efdbdd058239d077135b22aa5c7ddd87fc85331f3489,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-047,IU-047,d375f922da44aaed46f770c8db6482312ecbd77693591efd5bff7dd497e35267,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-048,IU-048,d2f6943b04356c404e6d11f923d2bf79ffb39363d558e2ed83d05db7b9a08bb1,R06,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
image_use,S-049,IU-049,f5439cbeb116bf427bc8f844518973e91fac3325dd73cf57a2a80d33e04206ac,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-050,IU-050,0813661abf0b54483505a4e8c8435028aa1850b7b73361d01efe2a7aed343aa0,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-051,IU-051,f98a03c546d0e912491e43d9a810e4a874f3f8b34ad0486c36f4dd1af69e5ab6,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-052,IU-052,2a5633c2478d2a0b4842de6882a3ce4eed2b552ea20f5f848a8ff52ec45f784a,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-053,IU-053,9b1f210c41ab1f997b9d7b152c2c44e38b795206798a2f99a66916f698640411,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-054,IU-054,f665be2ed20c0bf90f0e576ee122dd6ce3eee959b0da0729b7b84afa1d7b6f63,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
svg_text_node,T-001,,e84c538e7fe250730ef62de220c40dfa808d3008c0cdb437181564b88b8714b8,X01,processed-semantic-transcript,True,False,1,!!!
svg_text_node,T-002,,b3083b213460d378999340b35a9625d83b5a4c24fe7f58379061eea582a26428,R04,processed-semantic-transcript,True,False,1,part of f too
svg_text_node,T-003,,de62f34272b1937499b9b4bbb54c985752b3036d5db8e50f62eeabdcd91dab00,R04,processed-semantic-transcript,True,False,1,benefits even with one backend
svg_text_node,T-004,,924ac7b1862706d3be0f9b3ccb4d8e7d589250943d5b4268dbb855c9112960f1,R02,processed-semantic-transcript,True,False,1,forward proxy
svg_text_node,T-005,,471a643a0a7df7a2e22fc10bfe5c220402e81dfada032f9cb02aeef5681e30c9,R03,processed-semantic-transcript,True,False,1,reverse proxy
svg_text_node,T-006,,7e4a6c26dfaafc39e53fe329fa34aaeb37117618e400c80d826721711f4017b4,R03,processed-semantic-transcript,True,False,1,why reverse proxy
svg_text_node,T-007,,7e4a6c26dfaafc39e53fe329fa34aaeb37117618e400c80d826721711f4017b4,R03,processed-semantic-transcript,True,False,1,why reverse proxy
svg_text_node,T-008,,1aa1a38622062496c8fa9cf33a8b3305d3d1d1d2b3f28dafaa8bd18455e4b1e7,R04,processed-semantic-transcript,True,False,1,offloading cpu and
svg_text_node,T-009,,6fe2e0f6071ac2bb8d0b1ef26d1b691e625ba690a06edfd245847a8385aee999,R04,processed-semantic-transcript,True,False,1,mem
svg_text_node,T-010,,24b18c4112286896a842b275dbebc3b22e4f103f4ee0759e67ac1eb1f07b6c9c,R03,processed-semantic-transcript,True,False,1,"central routing,host/path"
svg_text_node,T-011,,67b639107a78c19dd11780881f9860a64415d169fe59c012df297f634b13d626,R03,processed-semantic-transcript,True,False,1,maping
svg_text_node,T-012,,a0a84c7f44c2505f95e1c745d4aab3a1e07977386d9a5f893d8214cda577f813,R03,processed-semantic-transcript,True,False,1,easier infrastr management
svg_text_node,T-013,,8619a69de6898a549a5b93d679975d8213898e2421879c35de1b4846e456034e,R03,processed-semantic-transcript,True,False,1,cross cutting concerns
svg_text_node,T-014,,211aafde502ad49f5b3bf6feeaaf2732cca61983ed732afb2f4da28dc796fd61,R03,processed-semantic-transcript,True,False,1,IMPLEMENTATION REVERS PROXY
svg_text_node,T-015,,3efd336493b34e52df4321e0a47a84b745bdafc801f9b496702da0393f0c0394,R06,processed-semantic-transcript,True,False,1,"loopback,nonloopback"
svg_text_node,T-016,,7a8a80d991dd7c209d821079112d54589e1a656ad912626e7b26061b3eae684f,R06,processed-semantic-transcript,True,False,1,"known proxies, knownipnetworks"
svg_text_node,T-017,,b67562fc76ea29b933b0559544a005709bd4751d0fd6e37c0de8075143386318,R06,processed-semantic-transcript,True,False,1,will app code look the same
svg_text_node,T-018,,e09b44b3a24b143ac29090c147772eb05935d23006cf9e52250611e4bfe3d8c6,R06,processed-semantic-transcript,True,False,1,middleware runs early enough
svg_text_node,T-019,,92150f05bf0d175f272cdac8471b9ef71065980aecc02941cd49cd4b64409fce,R02,processed-semantic-transcript,True,False,1,httpclient forward proxy
svg_text_node,T-020,,a1d549f61daac6dcb48930397402492d37a92954ad378e577825259e3f76c77d,R02,processed-semantic-transcript,True,False,1,what do i need for forward proxy
svg_text_node,T-021,,466187d1c915a84e1741015284e49f052872c33004cf3ac789d3e6e7b39000bb,R03,processed-semantic-transcript,True,False,1,what do i need for reverse proxy
svg_text_node,T-022,,7a36bd08cda37ea20330ed8259fd9f50e74fae555283f9def31f978bc359ed12,R05,processed-semantic-transcript,True,False,1,vite dev server proxy
svg_text_node,T-023,,b3eacd33433b31b5252351032c9b3e7a2e7aa7738d5decdf0dd6c62680853c06,R01,processed-semantic-transcript,True,False,1,server
svg_text_node,T-024,,57791767008094f0898bca78ad6903d10eff7bbbe30cbff0ab66d39bc8885f45,R06,processed-semantic-transcript,True,False,1,UseForwardedHeaders
svg_text_node,T-025,,edc71dec4367d5f79833e0b187ca51637101851f122fcc930e1f91efdbc44a28,R06,processed-semantic-transcript,True,False,1,Formwardedheadersoptions
