source_id,image_use_id,symbol_id,sha256,sha1,x,y,width,height,pixel_width,pixel_height,region_id,previously_present,restored,coverage_status,assignment_count,visual_reviewed,candidate_region_hint_only,asset_path,evidence
S-027,IU-027,image-6353864617c178c2658a6d91e13cb38982e960d5,a3a5fbe9ad88a81794e9434870cc90bc41ef21629d443c7ec4b2442176de6930,9af8028de6726d65c226108269a93783feea2c0d,14293.262573016158,2040.2475667762913,879.0,463.0,915,482,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-027.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-028,IU-028,image-4897ee3e62bd76d179c9d2ba2d906fb7a78c5718,6a4459532313726c6be5703361d91ae3a25917082104129ba063376bbc80d978,ba610f16201372cb2b26e74dfc84ac01e04f40f1,3091.12773176068,2094.2314989222605,914.0,267.0,914,267,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-028.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-029,IU-029,image-aed573415c9b73fec467d190376bddd86bc2d2dc,57f8df4243bdd79947e64afed5bc78f282b7fcfeb0cf8e841da837eefac135ff,7d6c59d33309fcac8f2223eb7de7afee89195069,12178.647460633545,2108.1449713736683,936.0,196.0,936,196,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-029.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-030,IU-030,image-fddaf849a9b5223019eb2def8544669af8f4769f,17c8682575c3dc60bc399c1c6f124be672b893f37b665a3789c7020c96308ff5,5c223cc3702ec3acb6174584443755451206aea7,1090.1491390909541,2184.977629730717,892.0,242.0,892,242,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-030.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-031,IU-031,image-2fb219d6cd99be5e6d010fdcd9e505d11b314b2e,2c164f74222adf32e3422bb13ddb767ed452e41a3dd38d21b22eb36d4c37a23e,264c05a5393ed883f9f911b7ad4cab65aa537051,8543.521386232695,2223.413906905261,973.0,251.0,973,251,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-031.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-032,IU-032,image-9f64433b63e4b4cfd3d605f8012cf022b22e8308,7e006536f7d665eeec8557ebdf5f74cad9f73650b32bd8a1856b73ec50c70154,df25bcd21505301b023c827dcc5145462dd2da04,5407.343323109902,2254.2283490257532,764.0,482.0,974,615,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-032.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-033,IU-033,image-3bdc52f6a2cb99d6accd7d6291d013f013499937,2692c4c1752ef0ab351cec2e1a6c6d627564dfbe22688099d73c49b744484c6f,38b102f7d9a5a2f08effd0968bcbb0b817f2e413,12146.55765444364,2500.8372790659732,1033.0,346.0,1033,346,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-033.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-034,IU-034,image-5e7884cafd4a08a38d2ae7b624761fe4907697ad,23ef80de9334a66942ec8a3a4320683aa0d201030dacd07942187e1256123869,35cbc2387d74797f8bd5d45713dec34c42d1acd6,6923.3127135170635,2563.907340260239,931.0,459.0,931,459,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-034.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-035,IU-035,image-ee2cda3d061f4105d77ebad199d20188f1c2094c,a7eb5576f343526931a14affc002b49941908a6e28fbb54182a2d6518ccf62ca,31262b5e58aabb39950f51267329773cdd2530b1,3092.8685629238753,2564.101846687022,872.0,388.0,872,388,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-035.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-036,IU-036,image-9db49ea85a5601cbd112be8c27398b775755775b,4b091c4e0adfdbb77d151418a3c38207c0b0b431d54327d2517e08cfcd9d0fb9,027c54b92609d74e680c68839b7ecf685363ac63,14281.506544542799,2635.888576767272,839.0,400.0,839,400,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-036.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-037,IU-037,image-63a29f32870ee961c88f13c286130ef80c1dc36b,b84c1f97fe62bef9eb0cec3d24b33ad56c294c35e4c6abb351efa508bcecd84d,32587aa8978f0961f6e5210895a75c7cdc6e3f1c,568.8333708036607,2860.9962699158777,987.0,263.0,987,263,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-037.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-038,IU-038,image-75f9c6601433696f183168617522f5644365cc17,145fe43f1a9bb6b2587c8fd1e971c5a8bc16dfe0dc4373baf49e267e36a8a64e,1bee0cce0403c1bc62fa0d7ab805ee481aa07365,8560.544471696761,2886.072797075788,882.0,195.0,882,195,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-038.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-039,IU-039,image-d46e75b8939d3545eb77d3001b01627e9643feb6,14111c884c1d6ad429423871cba4090b8d81955a4e55f902c4b0d4b48c77c0a6,d92a5c41b12d8deb892e18a8d148fb2df143a73f,6907.5179043223525,3004.997099500026,979.0,344.0,979,344,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-039.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-040,IU-040,image-c14f138b736dde2c46dd4e9b4b8264411bd2e77b,cf0648701831190c3e4e370c362c5e28ddae21c5de47c5e63a55ff7bf91f5c37,ed032417a58a47c3cb41d78deac94493edc089a4,14291.967989104098,3056.1834798622285,935.0,263.0,935,263,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-040.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-041,IU-041,image-b7d56d941580ffc46a4339ddc98e8bcec1e0d8f3,b55dbfe4f61dd2d8aaca18703af65a76df6af786fccfb648494a92cd6fa1b614,e4288ecf53979b08e5061dce6115a94c15da1bb0,8539.322293555484,3124.1283695855554,954.0,210.0,954,210,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-041.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-042,IU-042,image-e578313116594c6d88ad45f3f57d9627400d028c,af4de565619aff5c821d0ab0b83265fa05375eefbe412082f76dc15f98b14e48,297c52c83996a94f6e2dbd5958a7e341c6d0903f,568.7856064342395,3148.329574184855,909.0,315.0,909,315,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-042.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-043,IU-043,image-50e19186dc280a5fd2625ba7e0fa7b5736acd2d9,2d3bbd2c44fd73c983f5d17e5828614060f4913c2f8c324648dcf6d7b0acaa7c,7d83e935acb1d13c6cf56293cb7265f78f6585b8,3093.109258453389,3151.601914503858,913.0,253.0,913,253,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-043.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-044,IU-044,image-0f888867a951807b7cf2ac8bf4cec2e11b6e9bf7,74d97aafddd79e6cf6fafd2a6c92a337b1e47ad4f2ef77afac489f82dbcba3ed,efe9e3b8a1a3b57a3e8edf75d906466f97c21ed2,1701.3894446736376,3226.0120656689933,919.0,309.0,919,309,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-044.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-045,IU-045,image-263b8bb3a410c96d9cff71d5f695c0ca54bad5e4,0709324a2f866f945c6288cd03a53e0c0387a15c398169587cae34b3bd30aac5,fc23d390f1bea3e32771023009492ce88be3915a,3076.5526483394588,3422.1308722946587,931.0,482.0,1006,521,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-045.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-046,IU-046,image-93dbfe17a92f9bbbe4bb841c5209b7d336850148,22c6f9a38dafd2e5e872efdbdd058239d077135b22aa5c7ddd87fc85331f3489,6fe1cd35c7290954e308d8f4e5ec5ee1e559f66d,14285.563169070616,3462.181555578015,944.0,148.0,944,148,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-046.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-047,IU-047,image-cc6989a757b753515db7c92434e596bfd49b9a6a,d375f922da44aaed46f770c8db6482312ecbd77693591efd5bff7dd497e35267,ed3edeb2b96354a60273be88ec3905323a59726b,559.9761407534352,3481.99622631934,959.0,301.0,959,301,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-047.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-048,IU-048,image-0b88d7692a4316deb02c8477d706a8971fcb26c0,d2f6943b04356c404e6d11f923d2bf79ffb39363d558e2ed83d05db7b9a08bb1,86f5114a4f72fccb2fabafa15357510509429c56,6914.001649833564,3516.7088349372607,955.0,377.0,955,377,R06,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-048.png,"Visually reviewed screenshot assigned to R06: Forwarded headers, trusted proxies, and preserving original request data"
S-049,IU-049,image-cb8daa346d0467656da3494f9657745377881264,f5439cbeb116bf427bc8f844518973e91fac3325dd73cf57a2a80d33e04206ac,83baa00b6cc248e55f364d18e74514d1f08a99b0,1699.294177514039,3556.464466966426,951.0,330.0,951,330,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-049.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-050,IU-050,image-d64c72c02a906755a0c86e20e1a66bcf650c41da,0813661abf0b54483505a4e8c8435028aa1850b7b73361d01efe2a7aed343aa0,d8e1baaf67c959d5163c6a8deb7be26ea5cdda23,568.7856057701774,3824.210511605058,936.0,188.0,936,188,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-050.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-051,IU-051,image-279120bcf0718855b8e964389f008ddd51e552f8,f98a03c546d0e912491e43d9a810e4a874f3f8b34ad0486c36f4dd1af69e5ab6,7f035f684b91a0bd9a9eba3f68385ded488eec7f,3126.0350939568616,4259.879692281639,939.0,392.0,939,392,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-051.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-052,IU-052,image-df86132a551ea5702e5be338de300697a59579b7,2a5633c2478d2a0b4842de6882a3ce4eed2b552ea20f5f848a8ff52ec45f784a,61ca15771f4d00d5799cc4cef26b168e9d2f2278,2034.8654099010364,4321.297629546642,947.0,417.0,947,417,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-052.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-053,IU-053,image-6bf3ac533f1bd31046248a6be6ad02ea20ccb2bb,9b1f210c41ab1f997b9d7b152c2c44e38b795206798a2f99a66916f698640411,d597759c39e7f54b2be797a6c730c8f256d7de6b,2041.103534203492,4755.845263126444,845.0,226.0,845,226,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-053.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-054,IU-054,image-3d86c9fd89b4637541defefc077e318079e20546,f665be2ed20c0bf90f0e576ee122dd6ce3eee959b0da0729b7b84afa1d7b6f63,ea9fe2f2a13e08debf397d1a4bb08b4325647d8a,2043.2225527581795,4989.797673143187,976.0,400.0,976,400,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-054.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
