source_id,sha256,width,height,region_file,near_literal_transcript,visible_code_preserved,recall_questions,status
S-020,5dd5f4352d8f7bde0ee40a99a437fbbb53acd06578e19a81eb0b5e161a6900b4,959,304,R04-httpclient-forward-proxy.md,yes,yes,yes,complete
S-021,366e697838f7d3571e075fda9acb1fd6b2daabe17d992103ad2606384841a576,996,349,R04-httpclient-forward-proxy.md,yes,yes,yes,complete
S-022,bda6474cb12190ea9d27dbde2f0fa75f2b88715ed42d898b80a45dd392381da4,948,177,R05-yarp-and-forwarded-headers.md,yes,not-applicable-or-prose,yes,complete
S-023,fcb9238a69bb594e4dea8cca4cbc9dccbda08f11de39e7ea5941f3989bf30bb1,890,364,R05-yarp-and-forwarded-headers.md,yes,yes,yes,complete
S-024,40e91c034cc6599bfe6fc9a2f476904ca6eb4cda6e8109f46eb8914118f33509,936,579,R05-yarp-and-forwarded-headers.md,yes,yes,yes,complete
S-025,23ef80de9334a66942ec8a3a4320683aa0d201030dacd07942187e1256123869,931,459,R05-yarp-and-forwarded-headers.md,yes,yes,yes,complete
S-026,14111c884c1d6ad429423871cba4090b8d81955a4e55f902c4b0d4b48c77c0a6,979,344,R05-yarp-and-forwarded-headers.md,yes,yes,yes,complete
S-027,2c164f74222adf32e3422bb13ddb767ed452e41a3dd38d21b22eb36d4c37a23e,973,251,R05-yarp-and-forwarded-headers.md,yes,not-applicable-or-prose,yes,complete
S-028,d2f6943b04356c404e6d11f923d2bf79ffb39363d558e2ed83d05db7b9a08bb1,955,377,R05-yarp-and-forwarded-headers.md,yes,not-applicable-or-prose,yes,complete
S-029,145fe43f1a9bb6b2587c8fd1e971c5a8bc16dfe0dc4373baf49e267e36a8a64e,882,195,R05-yarp-and-forwarded-headers.md,yes,not-applicable-or-prose,yes,complete
S-030,b55dbfe4f61dd2d8aaca18703af65a76df6af786fccfb648494a92cd6fa1b614,954,210,R05-yarp-and-forwarded-headers.md,yes,not-applicable-or-prose,yes,complete
S-031,92a6b30fe5d25c4b546490bd6d79dfebdde8676847951847bd2aa39df7a1a321,978,469,R05-yarp-and-forwarded-headers.md,yes,yes,yes,complete
S-032,6a9fac5227458c4a690fbcb9a2eeedb70199124a355e70c8849cb602565006ab,928,340,R04-httpclient-forward-proxy.md,yes,yes,yes,complete
S-033,b52764d2601d8caed66e811b6512c4a674b1b0384d4137c7c45bf62106610900,943,479,R04-httpclient-forward-proxy.md,yes,yes,yes,complete
S-034,f7927ad4562191eb3d795fa070b1db2cfa57255a48d556a59aaa245f918de7b7,928,193,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-035,c5882ca628aa077832b2eb038c56dc479162e79e34901a34ba32571d36340ce0,961,277,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,yes,yes,complete
S-036,6a4459532313726c6be5703361d91ae3a25917082104129ba063376bbc80d978,914,267,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-037,a7eb5576f343526931a14affc002b49941908a6e28fbb54182a2d6518ccf62ca,872,388,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,yes,yes,complete
S-038,2d3bbd2c44fd73c983f5d17e5828614060f4913c2f8c324648dcf6d7b0acaa7c,913,253,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-039,0709324a2f866f945c6288cd03a53e0c0387a15c398169587cae34b3bd30aac5,1006,521,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-040,f98a03c546d0e912491e43d9a810e4a874f3f8b34ad0486c36f4dd1af69e5ab6,939,392,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-041,a99c9b13909b1729c8d98ffabb678cb518e3802cae9a5ac79cdbae8e5dc40b3e,939,517,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,yes,yes,complete
S-042,0ed81d57891c0381b83b092505a6acb3c7b09d81c63c779785a9625ad7c24fc2,949,472,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,yes,yes,complete
S-043,17c8682575c3dc60bc399c1c6f124be672b893f37b665a3789c7020c96308ff5,892,242,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-044,74d97aafddd79e6cf6fafd2a6c92a337b1e47ad4f2ef77afac489f82dbcba3ed,919,309,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-045,f5439cbeb116bf427bc8f844518973e91fac3325dd73cf57a2a80d33e04206ac,951,330,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-046,2a5633c2478d2a0b4842de6882a3ce4eed2b552ea20f5f848a8ff52ec45f784a,947,417,R07-central-infrastructure-and-routing.md,yes,not-applicable-or-prose,yes,complete
S-047,9b1f210c41ab1f997b9d7b152c2c44e38b795206798a2f99a66916f698640411,845,226,R07-central-infrastructure-and-routing.md,yes,not-applicable-or-prose,yes,complete
S-048,f665be2ed20c0bf90f0e576ee122dd6ce3eee959b0da0729b7b84afa1d7b6f63,976,400,R07-central-infrastructure-and-routing.md,yes,yes,yes,complete
S-049,b84c1f97fe62bef9eb0cec3d24b33ad56c294c35e4c6abb351efa508bcecd84d,987,263,R07-central-infrastructure-and-routing.md,yes,not-applicable-or-prose,yes,complete
S-050,af4de565619aff5c821d0ab0b83265fa05375eefbe412082f76dc15f98b14e48,909,315,R07-central-infrastructure-and-routing.md,yes,yes,yes,complete
S-051,d375f922da44aaed46f770c8db6482312ecbd77693591efd5bff7dd497e35267,959,301,R07-central-infrastructure-and-routing.md,yes,yes,yes,complete
S-052,0813661abf0b54483505a4e8c8435028aa1850b7b73361d01efe2a7aed343aa0,936,188,R07-central-infrastructure-and-routing.md,yes,not-applicable-or-prose,yes,complete
S-053,203da3b2e719c0f20330a9e430e3ad5a7da7e38dae7e3d29870cb9a776679e7d,915,552,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
S-054,0554cd075beb9343cc916b68a3174df3159e1043c76f74b88e0ea065c44dafc2,916,338,R06-reverse-proxy-benefits-tls-offload-and-isolation.md,yes,not-applicable-or-prose,yes,complete
